Wall time,Step,Value
1703954000.2482135,0,0.10703124850988388
1703954017.5413954,10,0.09912109375
1703954034.5979936,20,0.138671875
1703954051.5284152,30,0.12099609524011612
1703954068.3569756,40,0.15478515625
1703954085.023825,50,0.17138671875
1703954102.6262193,60,0.171875
1703954119.4440763,70,0.20068359375
1703954136.875536,80,0.22431640326976776
1703954154.5344038,90,0.14082030951976776
1703954171.3377507,100,0.1962890625
1703954188.6419308,110,0.11181640625
1703954205.789929,120,0.23173828423023224
1703954222.9676404,130,0.15537109971046448
1703954240.2702503,140,0.23671874403953552
1703954258.293174,150,0.27949219942092896
1703954275.9537976,160,0.25244140625
1703954294.279769,170,0.31562501192092896
1703954313.4570508,180,0.25654298067092896
1703954332.3848,190,0.30107420682907104
1703954351.5233014,200,0.29267579317092896
1703954369.8758743,210,0.26249998807907104
1703954387.8893151,220,0.263671875
1703954405.9199493,230,0.2857421934604645
1703954424.3974872,240,0.3812499940395355
1703954442.941055,250,0.20634765923023224
1703954461.9388072,260,0.2568359375
1703954480.2502728,270,0.25605469942092896
1703954498.542491,280,0.27519530057907104
1703954516.695079,290,0.3485351502895355
1703954534.812463,300,0.33466798067092896
1703954554.0570524,310,0.3638671934604645
1703954572.9430068,320,0.3399414122104645
1703954591.4858353,330,0.3431640565395355
1703954610.2040386,340,0.3568359315395355
1703954628.618374,350,0.33720701932907104
1703954647.66399,360,0.32636719942092896
1703954666.3277438,370,0.35517579317092896
1703954685.1336524,380,0.34150391817092896
1703954704.3690526,390,0.3848632872104645
1703954722.6252985,400,0.40107423067092896
1703954741.0516248,410,0.3936523497104645
1703954759.651717,420,0.34062498807907104
1703954778.0546296,430,0.35029298067092896
1703954796.3036485,440,0.3548828065395355
1703954815.039784,450,0.4017578065395355
1703954833.3381045,460,0.38154298067092896
1703954851.6048186,470,0.32841795682907104
1703954870.5515802,480,0.33574217557907104
1703954889.073671,490,0.37519532442092896
1703954907.630666,500,0.41337889432907104
1703954926.387781,510,0.3960937559604645
1703954944.5726573,520,0.4091796875
