Wall time,Step,Value
1703953952.1795382,0,0.09765625
1703953972.428889,10,0.09912109375
1703953989.650971,20,0.1484375
1703954007.5468683,30,0.15078124403953552
1703954024.3465357,40,0.09765625
1703954040.9592173,50,0.17021484673023224
1703954057.0412316,60,0.11123047024011612
1703954073.6852283,70,0.19492188096046448
1703954091.064403,80,0.14492186903953552
1703954107.520024,90,0.09921874850988388
1703954124.5936353,100,0.20478515326976776
1703954141.5467236,110,0.20664063096046448
1703954158.7656565,120,0.20400390028953552
1703954175.2520335,130,0.169921875
1703954191.7517571,140,0.18281249701976776
1703954207.8630188,150,0.21865233778953552
1703954224.9876237,160,0.20957031846046448
1703954242.3073173,170,0.18085937201976776
1703954259.2006638,180,0.20273438096046448
1703954275.4378579,190,0.19814452528953552
1703954292.9865885,200,0.22246094048023224
1703954311.1965942,210,0.24130859971046448
1703954329.1069968,220,0.20263671875
1703954347.1811972,230,0.171875
1703954365.6701324,240,0.2593750059604645
1703954383.8117754,250,0.22812500596046448
1703954401.399552,260,0.20908203721046448
1703954419.8239508,270,0.14238281548023224
1703954438.3088696,280,0.12744140625
1703954457.0055308,290,0.27861326932907104
1703954474.5537758,300,0.25654298067092896
1703954492.2018344,310,0.30000001192092896
1703954510.3823822,320,0.29912108182907104
1703954527.5141017,330,0.2578125
1703954546.25687,340,0.2720703184604645
1703954563.7344992,350,0.21562500298023224
1703954581.0598743,360,0.22353515028953552
1703954599.305442,370,0.24882812798023224
1703954617.6564844,380,0.23330077528953552
1703954636.6296885,390,0.2607421875
1703954654.2169335,400,0.26494139432907104
1703954672.4144351,410,0.28730469942092896
1703954690.7146297,420,0.25654298067092896
1703954708.92943,430,0.21699218451976776
1703954728.016478,440,0.26923829317092896
1703954746.8792,450,0.30400389432907104
1703954764.264434,460,0.30029296875
1703954782.3541245,470,0.3008789122104645
1703954799.9412904,480,0.2608398497104645
1703954817.892232,490,0.3265624940395355
1703954837.2349176,500,0.27519530057907104
1703954855.003506,510,0.27812498807907104
1703954873.3424182,520,0.24482421576976776
1703954891.3191466,530,0.357421875
1703954909.6985917,540,0.2784179747104645
1703954927.9579632,550,0.29472655057907104
1703954945.861455,560,0.3895507752895355
1703954963.1466134,570,0.32294923067092896
1703955236.0259428,580,0.27802735567092896
1703955253.7513485,590,0.36992186307907104
1703955270.599945,600,0.39501953125
1703955289.1469615,610,0.34521484375
1703955306.7119925,620,0.259765625
1703955324.779271,630,0.3172851502895355
1703955343.50135,640,0.2828125059604645
1703955361.3247144,650,0.3846679627895355
1703955379.4349613,660,0.32441407442092896
1703955397.2516367,670,0.2974609434604645
1703955414.1369324,680,0.33808594942092896
1703955432.1217186,690,0.263671875
1703955450.3916094,700,0.31035155057907104
1703955468.3369434,710,0.31562501192092896
1703955486.7819397,720,0.28007811307907104
1703955503.9589813,730,0.3193359375
1703955521.5036604,740,0.22880859673023224
1703955540.0437427,750,0.3369140625
1703955557.8644946,760,0.33476561307907104
1703955575.7884777,770,0.28837889432907104
1703955593.8561506,780,0.39326173067092896
1703955611.8898485,790,0.37548828125
1703955629.9950383,800,0.44160157442092896
1703955648.7191155,810,0.4359374940395355
1703955666.9219666,820,0.37177735567092896
1703955684.285341,830,0.326171875
1703955702.257847,840,0.41630858182907104
1703955720.2965865,850,0.3871093690395355
1703955738.1828601,860,0.3622070252895355
1703955755.5114512,870,0.3682617247104645
1703955773.8652713,880,0.38359373807907104
1703955791.882054,890,0.40937501192092896
1703955809.3188133,900,0.39306640625
1703955827.215777,910,0.31953126192092896
1703955844.5201995,920,0.34912109375
1703955861.1607914,930,0.3931640684604645
1703955878.4213307,940,0.45976561307907104
1703955896.6673088,950,0.38251954317092896
1703955913.861091,960,0.4560546875
1703955932.1402857,970,0.42548829317092896
1703955950.6292844,980,0.4222656190395355
1703955968.4179034,990,0.4453125
1703955986.383436,1000,0.3525390625
1703956004.8908696,1010,0.39130860567092896
1703956023.4885724,1020,0.3648437559604645
1703956041.7328017,1030,0.43476563692092896
1703956058.9981472,1040,0.33134764432907104
1703956076.6872754,1050,0.43437498807907104
1703956095.5789566,1060,0.47412109375
1703956114.2994995,1070,0.45234376192092896
1703956132.0948842,1080,0.33203125
1703956150.4854286,1090,0.3875976502895355
1703956168.8934493,1100,0.4052734375
1703956186.8904488,1110,0.43310546875
1703956205.2572858,1120,0.39873045682907104
1703956223.4619236,1130,0.4833984375
1703956242.6792262,1140,0.32597655057907104
1703956260.6888704,1150,0.44843751192092896
1703956278.7381678,1160,0.4253906309604645
1703956298.2758107,1170,0.47822266817092896
1703956316.6605766,1180,0.4708007872104645
1703956334.8585913,1190,0.4810546934604645
1703956353.2772129,1200,0.4610351622104645
1703956370.4690964,1210,0.42158204317092896
1703956386.7384841,1220,0.3890624940395355
1703956403.7874627,1230,0.27763670682907104
1703956420.9503663,1240,0.3988281190395355
1703956438.337343,1250,0.3794921934604645
1703956455.6986122,1260,0.4190429747104645
1703956473.515973,1270,0.4791015684604645
1703956491.757799,1280,0.4854492247104645
1703956509.5941901,1290,0.4439453184604645
1703956527.5009031,1300,0.4736328125
1703956545.1396198,1310,0.44580078125
1703956562.406847,1320,0.41914063692092896
1703956580.538345,1330,0.43720704317092896
1703956598.619772,1340,0.45703125
1703956616.278451,1350,0.45556640625
1703956634.328184,1360,0.4134765565395355
1703956652.0727973,1370,0.37861329317092896
1703956670.3552232,1380,0.4549804627895355
1703956688.1345224,1390,0.5088866949081421
1703956706.2546372,1400,0.527539074420929
1703956724.5326402,1410,0.48808592557907104
1703956742.559188,1420,0.4256835877895355
1703956760.4568894,1430,0.4359374940395355
1703956778.507875,1440,0.5042968988418579
1703956797.0168235,1450,0.5035156011581421
1703956815.5374806,1460,0.46464842557907104
1703956833.1868148,1470,0.502148449420929
1703956851.8875172,1480,0.516308605670929
1703956870.8992257,1490,0.511523425579071
1703956888.2121515,1500,0.52001953125
1703956905.8215191,1510,0.3974609375
1703956923.1588578,1520,0.504687488079071
1703956942.0459104,1530,0.508105456829071
1703956960.0172608,1540,0.49609375
1703956978.4514432,1550,0.45878905057907104
1703956996.872843,1560,0.510937511920929
1703957015.337644,1570,0.573925793170929
1703957033.7255085,1580,0.518261730670929
1703957050.8296924,1590,0.4261718690395355
1703957068.1603234,1600,0.49951171875
1703957086.1706722,1610,0.45585936307907104
1703957103.3418403,1620,0.5704101324081421
1703957121.2037342,1630,0.47001951932907104
1703957138.9039235,1640,0.517578125
1703957155.3508618,1650,0.42021483182907104
1703957173.311759,1660,0.4800781309604645
1703957191.666767,1670,0.4458984434604645
1703957209.7574549,1680,0.4554687440395355
1703957228.0047495,1690,0.4769531190395355
1703957245.473859,1700,0.4800781309604645
1703957264.0294244,1710,0.4638671875
1703957282.6160157,1720,0.5210937261581421
1703957300.1196928,1730,0.4961914122104645
1703957318.0219636,1740,0.4740234315395355
1703957335.011431,1750,0.5394531488418579
1703957352.7361228,1760,0.48466795682907104
1703957369.055664,1770,0.523144543170929
1703957385.5315967,1780,0.5224609375
1703957402.7470617,1790,0.524121105670929
1703957420.0663686,1800,0.504589855670929
1703957436.5223,1810,0.5213867425918579
1703957452.9649465,1820,0.49394530057907104
1703957469.0577087,1830,0.4945312440395355
1703957484.3458261,1840,0.556445300579071
1703957499.6615462,1850,0.5123046636581421
1703957516.0111344,1860,0.5179687738418579
1703957533.031856,1870,0.519335925579071
1703957550.7781508,1880,0.54638671875
1703957567.6137402,1890,0.4853515625
1703957584.5763676,1900,0.516406238079071
1703957601.0502667,1910,0.4698242247104645
1703957617.9358535,1920,0.5225585699081421
1703957635.3134096,1930,0.51904296875
1703957652.2570186,1940,0.5352538824081421
1703957668.8984098,1950,0.5360351800918579
1703957685.6638792,1960,0.5316406488418579
1703957702.3060408,1970,0.52001953125
1703957719.5133955,1980,0.569140613079071
1703957735.6910915,1990,0.48652344942092896
1703957752.9055858,2000,0.591992199420929
1703957770.2069898,2010,0.5752929449081421
1703957787.4104939,2020,0.5062500238418579
1703957803.9958465,2030,0.5542968511581421
1703957821.3856328,2040,0.527050793170929
1703957838.2862267,2050,0.56494140625
1703957854.8923383,2060,0.48876953125
1703957872.0531762,2070,0.49687498807907104
1703957889.2380643,2080,0.49541014432907104
1703957906.7062647,2090,0.5306640863418579
1703957924.3820326,2100,0.53125
1703957941.2841294,2110,0.517773449420929
1703957958.9501255,2120,0.533007800579071
1703957975.3315926,2130,0.48554688692092896
1703957993.1957638,2140,0.5365234613418579
1703958009.9393353,2150,0.525585949420929
1703958026.159956,2160,0.50634765625
1703958043.0173569,2170,0.5425781011581421
1703958060.0074158,2180,0.549511730670929
1703958076.5738475,2190,0.500683605670929
1703958094.150576,2200,0.522265613079071
1703958111.151853,2210,0.48271483182907104
1703958128.2988055,2220,0.44560545682907104
1703958145.1754832,2230,0.5301758050918579
1703958162.1695547,2240,0.5000976324081421
1703958179.5543783,2250,0.572558581829071
1703958196.7566125,2260,0.4478515684604645
1703958213.5671284,2270,0.534375011920929
1703958230.4512403,2280,0.5723632574081421
1703958247.424785,2290,0.546875
1703958264.8156502,2300,0.5785156488418579
1703958281.951507,2310,0.5389648675918579
1703958299.3601086,2320,0.570996105670929
1703958315.8184047,2330,0.5697265863418579
1703958332.3679235,2340,0.5409179925918579
1703958348.3052073,2350,0.561816394329071
1703958364.99854,2360,0.536816418170929
1703958382.0907853,2370,0.573535144329071
1703958399.2528062,2380,0.5464843511581421
1703958415.5945055,2390,0.579785168170929
1703958432.556044,2400,0.4981445372104645
1703958450.130532,2410,0.5604492425918579
1703958467.1268883,2420,0.573925793170929
1703958483.6403556,2430,0.591503918170929
1703958500.4529128,2440,0.546679675579071
1703958517.985218,2450,0.5869140625
1703958535.0800636,2460,0.5458008050918579
1703958552.7670856,2470,0.5801757574081421
1703958569.56311,2480,0.515429675579071
1703958587.1327713,2490,0.6346679925918579
1703958604.3000402,2500,0.4867187440395355
1703958621.5752132,2510,0.605175793170929
1703958638.9049149,2520,0.5580078363418579
1703958655.859866,2530,0.5508788824081421
1703958672.557481,2540,0.56201171875
1703958689.7658522,2550,0.5752929449081421
1703958706.4043827,2560,0.5738281011581421
1703958723.7114434,2570,0.516406238079071
1703958740.5104725,2580,0.5321289300918579
1703958757.8466957,2590,0.56103515625
1703958774.948611,2600,0.5914062261581421
1703958791.5529847,2610,0.561230480670929
1703958809.2554405,2620,0.5772460699081421
1703958825.608817,2630,0.5663086175918579
1703958843.4281383,2640,0.556933581829071
1703958861.0273738,2650,0.5953124761581421
1703958877.9722798,2660,0.583203136920929
1703958895.0772228,2670,0.5982421636581421
1703958912.3337538,2680,0.5663086175918579
1703958929.5753396,2690,0.5869140625
1703958946.5351014,2700,0.5624023675918579
1703958963.6364706,2710,0.5438476800918579
1703958980.2359033,2720,0.529296875
1703958996.90866,2730,0.565136730670929
1703959013.5219035,2740,0.570996105670929
1703959031.577584,2750,0.566113293170929
1703959048.7356944,2760,0.5674804449081421
1703959065.4876914,2770,0.5762695074081421
1703959083.0719783,2780,0.572070300579071
1703959099.750658,2790,0.5782226324081421
1703959117.3670483,2800,0.6078125238418579
1703959133.960066,2810,0.55810546875
1703959150.5470803,2820,0.6224609613418579
