Wall time,Step,Value
1703954054.9295607,0,0.11865234375
1703954080.1773093,10,0.09765625
1703954100.6808052,20,0.10654296725988388
1703954120.9690914,30,0.15000000596046448
1703954138.7107103,40,0.1220703125
1703954157.08845,50,0.15107421576976776
1703954175.0951486,60,0.17607422173023224
1703954193.7017715,70,0.15009765326976776
1703954212.2182891,80,0.16884765028953552
1703954230.0192504,90,0.17080077528953552
1703954249.0466497,100,0.19589844346046448
1703954267.7708316,110,0.21064452826976776
1703954286.3498144,120,0.10371093451976776
1703954305.6812978,130,0.11259765923023224
1703954325.4766448,140,0.11240234225988388
1703954344.2000246,150,0.20195312798023224
1703954363.5634124,160,0.24365234375
1703954383.3788326,170,0.23652343451976776
1703954402.89349,180,0.24873046576976776
1703954421.9217966,190,0.17070312798023224
1703954441.120578,200,0.18632812798023224
1703954459.6865752,210,0.15781250596046448
1703954479.0269513,220,0.1748046875
1703954499.7962003,230,0.24970702826976776
1703954519.284687,240,0.21181640028953552
1703954538.4620757,250,0.2596679627895355
1703954558.0011055,260,0.21357421576976776
1703954577.1231573,270,0.21513672173023224
1703954597.1689122,280,0.25019532442092896
1703954616.9042122,290,0.2655273377895355
1703954636.5565908,300,0.18310546875
1703954656.1951203,310,0.20166015625
1703954676.4379625,320,0.15664061903953552
1703954695.9363065,330,0.21992187201976776
1703954715.5323052,340,0.18798828125
1703954735.5633073,350,0.16718749701976776
1703954754.5203424,360,0.20947265625
1703954774.0080676,370,0.3062500059604645
1703954792.534558,380,0.2676757872104645
1703954812.617515,390,0.27802735567092896
1703954832.5369039,400,0.3511718809604645
1703954852.406621,410,0.28271484375
1703954871.0012789,420,0.2939453125
1703954890.361032,430,0.28339844942092896
1703954909.3598194,440,0.21513672173023224
1703954928.687573,450,0.3194335997104645
1703954948.2710347,460,0.24355468153953552
1703954967.32579,470,0.27080076932907104
1703955241.222883,480,0.3202148377895355
1703955259.5886781,490,0.3447265625
1703955278.0893226,500,0.2826171815395355
1703955296.8535402,510,0.27949219942092896
1703955315.8126175,520,0.31035155057907104
1703955334.1685216,530,0.21142578125
1703955354.0467682,540,0.24560546875
1703955372.8625,550,0.2607421875
1703955392.5915072,560,0.2748046815395355
1703955412.731987,570,0.3353515565395355
1703955432.9064443,580,0.2713867127895355
1703955451.6032004,590,0.25537109375
1703955472.542696,600,0.18115234375
1703955491.5235827,610,0.2583984434604645
1703955511.7667024,620,0.2818359434604645
1703955531.3911483,630,0.28437501192092896
1703955550.405232,640,0.3373046815395355
1703955569.9804585,650,0.31230467557907104
1703955589.255656,660,0.3094726502895355
1703955608.5823886,670,0.3477539122104645
1703955628.2778795,680,0.38749998807907104
1703955646.7738264,690,0.2674804627895355
1703955665.4952538,700,0.26542967557907104
1703955684.3492546,710,0.32695311307907104
1703955704.3865232,720,0.37871092557907104
1703955724.3180265,730,0.32343751192092896
1703955744.5168686,740,0.3241210877895355
1703955763.7032356,750,0.2763671875
1703955783.2683067,760,0.36738282442092896
1703955802.526739,770,0.369140625
1703955821.290737,780,0.40556639432907104
1703955840.2183735,790,0.21230468153953552
1703955859.1069899,800,0.3568359315395355
1703955877.9238064,810,0.32832032442092896
1703955897.3866951,820,0.34130859375
1703955916.7121122,830,0.33935546875
1703955936.0469472,840,0.43583983182907104
1703955954.8235643,850,0.3084960877895355
1703955973.3653126,860,0.37744140625
1703955992.6605802,870,0.3707031309604645
1703956011.668654,880,0.3681640625
1703956030.568231,890,0.2523437440395355
1703956049.4463735,900,0.4189453125
1703956068.0570288,910,0.33134764432907104
1703956086.7585273,920,0.40263670682907104
1703956104.7595315,930,0.36083984375
1703956123.6200771,940,0.38652342557907104
1703956142.1961353,950,0.37666016817092896
1703956161.597763,960,0.35009765625
1703956181.52108,970,0.396484375
1703956201.524058,980,0.41865235567092896
1703956221.273831,990,0.3714843690395355
1703956239.7554624,1000,0.3597656190395355
1703956259.5798786,1010,0.4380859434604645
1703956278.9738803,1020,0.3619140684604645
1703956298.5378046,1030,0.3257812559604645
1703956318.376207,1040,0.45585936307907104
1703956337.6672418,1050,0.40117186307907104
1703956356.3108282,1060,0.34296876192092896
1703956374.5894456,1070,0.4580078125
1703956393.3646655,1080,0.44853514432907104
1703956413.8257816,1090,0.4521484375
1703956433.4144225,1100,0.25927734375
1703956452.2748249,1110,0.32841795682907104
1703956470.4563942,1120,0.29169923067092896
1703956488.5195863,1130,0.40087890625
1703956507.2656772,1140,0.42402344942092896
1703956525.8221648,1150,0.46308594942092896
1703956544.406103,1160,0.35986328125
1703956562.121063,1170,0.3794921934604645
1703956580.9867687,1180,0.3788085877895355
1703956598.780055,1190,0.4639648497104645
1703956616.8843107,1200,0.2701171934604645
1703956634.765113,1210,0.3765625059604645
1703956652.7156358,1220,0.42041015625
1703956670.8979,1230,0.3622070252895355
1703956688.870749,1240,0.4654296934604645
1703956707.3404052,1250,0.3799804747104645
1703956726.1985216,1260,0.4112304747104645
1703956743.9297824,1270,0.34501951932907104
1703956762.555078,1280,0.38984376192092896
1703956780.8340485,1290,0.34550780057907104
1703956799.8433754,1300,0.35380858182907104
1703956818.9863076,1310,0.38916015625
1703956837.9038017,1320,0.47001951932907104
1703956856.0071537,1330,0.42216795682907104
1703956874.2796943,1340,0.46455079317092896
1703956893.0644412,1350,0.4315429627895355
