Wall time,Step,Value
1703923380.410662,0,0.09824218600988388
1703923399.9012132,10,0.09912109375
1703923416.080417,20,0.10771484673023224
1703923433.441384,30,0.10039062798023224
1703923450.2957325,40,0.14462891221046448
1703923469.4918666,50,0.12031249701976776
1703923488.160508,60,0.14101561903953552
1703923506.715887,70,0.18867187201976776
1703923525.4894762,80,0.20068359375
1703923544.0133705,90,0.18730469048023224
1703923562.6374993,100,0.12949219346046448
1703923581.9156628,110,0.13486328721046448
1703923600.3634105,120,0.18447265028953552
1703923618.5628502,130,0.17197266221046448
1703923637.6101813,140,0.17001953721046448
1703923656.1811063,150,0.22236327826976776
1703923674.8037004,160,0.23037108778953552
1703923693.4459505,170,0.21689453721046448
1703923711.3805537,180,0.26513671875
1703923729.5259182,190,0.18701171875
1703923748.0132396,200,0.27128905057907104
1703923768.1124856,210,0.26289063692092896
1703923786.3905413,220,0.22861328721046448
1703923804.869392,230,0.21757812798023224
1703923823.6330528,240,0.2787109315395355
1703923842.1068678,250,0.28007811307907104
1703923860.8582249,260,0.27197265625
1703923879.3278732,270,0.21279296278953552
1703923898.235694,280,0.26435548067092896
1703923916.8545363,290,0.2618164122104645
1703923935.2620025,300,0.33349609375
1703923953.3986866,310,0.23398438096046448
1703923971.5679917,320,0.26318359375
1703923990.2732718,330,0.29521483182907104
1703924008.8076267,340,0.2833007872104645
1703924027.733075,350,0.29707032442092896
1703924046.2856586,360,0.29228514432907104
1703924064.679203,370,0.3343749940395355
1703924083.5688658,380,0.3082031309604645
1703924101.9628897,390,0.2899414002895355
1703924120.6250134,400,0.22080078721046448
1703924139.0161326,410,0.3233398497104645
1703924157.876632,420,0.33173829317092896
1703924176.503845,430,0.2900390625
1703924195.2129936,440,0.32929688692092896
1703924214.1309507,450,0.3294921815395355
1703924232.9446144,460,0.38359373807907104
1703924252.0943239,470,0.27949219942092896
1703924270.5623987,480,0.30000001192092896
1703924289.5192623,490,0.31171876192092896
1703924308.0884082,500,0.28105467557907104
1703924326.5944495,510,0.3045898377895355
1703924345.161057,520,0.36103516817092896
1703924363.6507533,530,0.31904298067092896
1703924382.0510628,540,0.3963867127895355
1703924401.0683727,550,0.27763670682907104
1703924419.5851014,560,0.30839842557907104
1703924438.4414852,570,0.36210936307907104
1703924456.9441774,580,0.3404296934604645
1703924475.8501384,590,0.38916015625
1703924494.8647387,600,0.3486328125
1703924513.3159306,610,0.31328123807907104
1703924532.0967398,620,0.3619140684604645
1703924550.8511684,630,0.4034179747104645
1703924569.6925967,640,0.359375
1703924588.6709447,650,0.3499999940395355
1703924607.430177,660,0.3958984315395355
1703924626.0853703,670,0.3534179627895355
1703924644.890048,680,0.3248046934604645
1703924663.2639346,690,0.3719726502895355
1703924681.807876,700,0.3792968690395355
1703924700.8055305,710,0.38886719942092896
1703924719.096138,720,0.41816407442092896
1703924737.8101566,730,0.37578123807907104
1703924756.53099,740,0.39667969942092896
1703924775.8079114,750,0.357421875
1703924794.3139017,760,0.3106445372104645
1703924813.1023421,770,0.40166014432907104
1703924831.626573,780,0.39306640625
1703924850.53329,790,0.35283201932907104
1703924869.0126815,800,0.3648437559604645
1703924887.847016,810,0.4248046875
1703924906.4583948,820,0.4134765565395355
1703924924.4835968,830,0.41279298067092896
1703924942.6231008,840,0.3462890684604645
1703924960.751943,850,0.4149414002895355
1703924980.5153358,860,0.3780273497104645
1703924998.4373918,870,0.4159179627895355
1703925016.8376136,880,0.42460936307907104
1703925036.004058,890,0.43779295682907104
1703925054.0189679,900,0.41455078125
1703925072.1425698,910,0.4384765625
1703925090.2166672,920,0.40400391817092896
1703925108.3760817,930,0.4024414122104645
1703925126.3552725,940,0.3755859434604645
1703925144.4815521,950,0.44550782442092896
1703925162.7007554,960,0.3866210877895355
1703925181.249714,970,0.38994139432907104
1703925199.3445606,980,0.45927733182907104
1703925217.8756287,990,0.39208984375
1703925236.214423,1000,0.43916016817092896
1703925254.6933553,1010,0.45917969942092896
1703925273.038657,1020,0.4708007872104645
1703925291.5913544,1030,0.4349609315395355
1703925310.1669028,1040,0.37138670682907104
1703925327.8752513,1050,0.39814454317092896
1703925345.1798368,1060,0.47675782442092896
1703925362.4160602,1070,0.41337889432907104
1703925380.1881938,1080,0.3824218809604645
1703925398.285986,1090,0.4476562440395355
1703925415.8323505,1100,0.40869140625
1703925433.4777098,1110,0.44658201932907104
1703925451.4643345,1120,0.3770507872104645
1703925469.3175871,1130,0.4458984434604645
1703925487.5457761,1140,0.4417968690395355
1703925505.768035,1150,0.4697265625
1703925524.129161,1160,0.45341795682907104
1703925542.1440346,1170,0.4232421815395355
1703925560.4226382,1180,0.40449219942092896
1703925578.6029518,1190,0.43867188692092896
1703925596.1021364,1200,0.4712890684604645
1703925613.5826364,1210,0.4857421815395355
1703925631.1644626,1220,0.404296875
1703925649.1062355,1230,0.44414061307907104
1703925667.0704272,1240,0.48173826932907104
1703925684.8717837,1250,0.502636730670929
1703925702.8561718,1260,0.46757811307907104
1703925720.6200988,1270,0.4854492247104645
1703925738.3279753,1280,0.4619140625
1703925755.2665865,1290,0.46171873807907104
1703925772.148515,1300,0.4559570252895355
1703925788.9810984,1310,0.44941407442092896
1703925805.4451056,1320,0.48613280057907104
1703925822.6185162,1330,0.48662108182907104
1703925839.4045987,1340,0.44804686307907104
1703925856.647695,1350,0.47832030057907104
1703925873.4596193,1360,0.4354492127895355
1703925890.4349363,1370,0.4395507872104645
1703925907.8463042,1380,0.509472668170929
1703925924.936951,1390,0.46992188692092896
1703925942.2892978,1400,0.4520507752895355
1703925959.3671582,1410,0.508007824420929
1703925976.4422271,1420,0.4791015684604645
1703925993.7151809,1430,0.5013672113418579
1703926010.9784167,1440,0.47919923067092896
1703926028.0580354,1450,0.50341796875
1703926045.5796964,1460,0.4668945372104645
1703926062.9380884,1470,0.49921876192092896
1703926079.9671628,1480,0.49785155057907104
1703926097.482831,1490,0.5047851800918579
1703926114.664131,1500,0.5287109613418579
1703926131.5384274,1510,0.508593738079071
1703926148.80442,1520,0.4317382872104645
1703926166.23567,1530,0.44013673067092896
1703926184.4834988,1540,0.539746105670929
1703926202.2381554,1550,0.5067383050918579
1703926220.651644,1560,0.4642578065395355
1703926238.5615778,1570,0.48808592557907104
1703926256.2335536,1580,0.48583984375
1703926274.168586,1590,0.5208984613418579
1703926291.9262276,1600,0.5030273199081421
1703926309.9144886,1610,0.4989257752895355
1703926327.3045235,1620,0.4947265684604645
1703926345.4435875,1630,0.49980467557907104
1703926363.1914947,1640,0.526171863079071
1703926380.8716714,1650,0.5108398199081421
1703926398.6036901,1660,0.519335925579071
1703926416.6263127,1670,0.4990234375
1703926434.6296434,1680,0.4722656309604645
1703926452.43149,1690,0.49658203125
1703926469.8913856,1700,0.49882811307907104
1703926487.3802733,1710,0.5411132574081421
1703926505.1061718,1720,0.46845704317092896
1703926522.9561763,1730,0.5033203363418579
1703926540.8734808,1740,0.517578125
1703926558.7756858,1750,0.5435546636581421
1703926576.4602423,1760,0.48808592557907104
1703926594.126546,1770,0.5298827886581421
1703926610.9178078,1780,0.5287109613418579
1703926627.5595927,1790,0.528124988079071
1703926922.4198842,1800,0.519726574420929
1703926938.4939642,1810,0.527148425579071
1703926954.7385535,1820,0.5191406011581421
1703926970.7773163,1830,0.569042980670929
1703926986.8506556,1840,0.515429675579071
1703927002.8433857,1850,0.574414074420929
1703927018.8453557,1860,0.540722668170929
1703927035.5101428,1870,0.4906249940395355
1703927051.3796916,1880,0.5711914300918579
1703927066.8423846,1890,0.542773425579071
1703927082.516166,1900,0.5333007574081421
1703927098.1085732,1910,0.5518554449081421
1703927113.9022963,1920,0.5220702886581421
1703927129.9306874,1930,0.5704101324081421
1703927145.540857,1940,0.541699230670929
1703927161.3785129,1950,0.548144519329071
1703927177.5426488,1960,0.5625976324081421
1703927193.6143353,1970,0.5086914300918579
1703927209.3570526,1980,0.515917956829071
1703927225.1831005,1990,0.586718738079071
1703927241.19257,2000,0.521191418170929
1703927257.349517,2010,0.5494140386581421
1703927273.2092052,2020,0.57421875
1703927289.2713666,2030,0.5438476800918579
1703927305.2362444,2040,0.54248046875
1703927321.1141717,2050,0.562207043170929
1703927336.5541272,2060,0.49150389432907104
1703927352.6470988,2070,0.498046875
1703927368.553683,2080,0.5731445550918579
1703927384.3384645,2090,0.5087890625
1703927400.232775,2100,0.561230480670929
1703927415.7930574,2110,0.512499988079071
1703927431.2071044,2120,0.5874999761581421
1703927447.1522763,2130,0.56591796875
1703927463.193747,2140,0.516308605670929
1703927479.7669802,2150,0.5340820550918579
1703927496.2964954,2160,0.6006835699081421
1703927512.572564,2170,0.5528320074081421
1703927529.1920154,2180,0.547558605670929
1703927545.483336,2190,0.5645507574081421
1703927562.0939643,2200,0.606640636920929
1703927578.6758397,2210,0.5673828125
1703927595.5513098,2220,0.565136730670929
1703927612.4443367,2230,0.5826171636581421
1703927629.5832536,2240,0.5838867425918579
1703927646.0899115,2250,0.5380859375
1703927662.8193219,2260,0.60693359375
1703927679.2395487,2270,0.5552734136581421
1703927696.5052965,2280,0.5987304449081421
1703927713.133498,2290,0.5953124761581421
1703927730.2598913,2300,0.5572265386581421
1703927747.4702866,2310,0.5801757574081421
1703927763.905501,2320,0.6153320074081421
1703927780.8430467,2330,0.527050793170929
1703927797.5909863,2340,0.5707031488418579
1703927814.7817054,2350,0.539746105670929
1703927831.972835,2360,0.5611327886581421
1703927848.500117,2370,0.5821288824081421
1703927865.3528361,2380,0.517285168170929
1703927882.4342723,2390,0.5264648199081421
1703927899.4117935,2400,0.5799804925918579
1703927916.0949469,2410,0.5687500238418579
1703927932.3802555,2420,0.599414050579071
1703927949.6898518,2430,0.554980456829071
1703927966.2941456,2440,0.5791015625
1703927983.40013,2450,0.56884765625
1703928000.7848375,2460,0.534863293170929
1703928017.1703637,2470,0.5513671636581421
1703928033.476587,2480,0.6162109375
1703928049.93101,2490,0.58203125
1703928066.420058,2500,0.6001952886581421
1703928083.1965182,2510,0.5850585699081421
1703928099.6961515,2520,0.57666015625
1703928115.9683905,2530,0.597363293170929
1703928132.9626138,2540,0.59765625
1703928149.4048505,2550,0.607421875
1703928165.9321506,2560,0.5694335699081421
1703928182.6994975,2570,0.5762695074081421
1703928199.2324595,2580,0.61181640625
1703928216.1123,2590,0.6039062738418579
1703928232.6240904,2600,0.579785168170929
1703928249.4767826,2610,0.6142578125
1703928266.0099509,2620,0.583203136920929
1703928282.826374,2630,0.607128918170929
1703928299.337426,2640,0.5648437738418579
1703928315.8837316,2650,0.643847644329071
1703928332.4241798,2660,0.551464855670929
1703928348.6429517,2670,0.587109386920929
1703928367.160938,2680,0.571484386920929
1703928383.647217,2690,0.620898425579071
1703928400.9920297,2700,0.618457019329071
1703928418.2185354,2710,0.60400390625
1703928434.9951823,2720,0.568359375
1703928451.659685,2730,0.586132824420929
1703928468.25319,2740,0.6025390625
1703928486.1385698,2750,0.610156238079071
1703928502.5775535,2760,0.6148437261581421
1703928519.184221,2770,0.579296886920929
1703928535.7002854,2780,0.57080078125
1703928551.6735303,2790,0.599609375
1703928568.6826432,2800,0.6089843511581421
1703928585.5039642,2810,0.5702148675918579
1703928601.9950447,2820,0.6175781488418579
1703928618.5282018,2830,0.6171875
1703928635.314587,2840,0.605664074420929
1703928652.151051,2850,0.564746081829071
1703928668.4983366,2860,0.5912109613418579
1703928684.9701886,2870,0.539355456829071
1703928701.4296756,2880,0.6004883050918579
1703928718.1758454,2890,0.6474609375
1703928735.2787044,2900,0.626269519329071
1703928753.2737596,2910,0.5951172113418579
1703928769.5149317,2920,0.5859375
1703928786.0567234,2930,0.5760742425918579
1703928802.582731,2940,0.5733398199081421
1703928818.96627,2950,0.6201171875
1703928835.4327102,2960,0.569628894329071
1703928851.9648848,2970,0.622851550579071
1703928868.4433093,2980,0.578125
1703928884.9989283,2990,0.6143554449081421
1703928901.4347622,3000,0.6246093511581421
1703928917.9074168,3010,0.61865234375
1703928934.398872,3020,0.5997070074081421
1703928950.9574459,3030,0.62109375
1703928967.7518082,3040,0.5931640863418579
1703928984.3239899,3050,0.640429675579071
1703929000.8569937,3060,0.6021484136581421
1703929017.908259,3070,0.6175781488418579
1703929034.3519387,3080,0.6044921875
1703929050.5946918,3090,0.6348632574081421
1703929067.2328327,3100,0.57080078125
1703929084.2152605,3110,0.590039074420929
1703929100.800114,3120,0.630859375
1703929119.313589,3130,0.587207019329071
1703929135.7031548,3140,0.6163085699081421
1703929152.6998034,3150,0.6304687261581421
1703929169.4726157,3160,0.603515625
1703929187.1059015,3170,0.6226562261581421
1703929203.5118794,3180,0.624707043170929
1703929219.7998018,3190,0.618457019329071
1703929236.22854,3200,0.64306640625
1703929252.8521729,3210,0.633105456829071
1703929269.7954543,3220,0.6097656488418579
1703929286.2500093,3230,0.611621081829071
1703929302.9531689,3240,0.6014648675918579
1703929319.3488235,3250,0.6036132574081421
1703929336.037174,3260,0.6319335699081421
1703929352.9705665,3270,0.553515613079071
1703929369.8873484,3280,0.614550769329071
1703929386.4626281,3290,0.614453136920929
1703929402.939408,3300,0.5980468988418579
1703929419.3528028,3310,0.6253906488418579
1703929436.2205534,3320,0.6241210699081421
1703929452.996385,3330,0.631542980670929
1703929470.0735648,3340,0.5835937261581421
1703929486.6622016,3350,0.604785144329071
1703929503.2975128,3360,0.6064453125
1703929519.829295,3370,0.60400390625
1703929536.7414618,3380,0.64599609375
1703929553.2873929,3390,0.617480456829071
1703929569.9169357,3400,0.616015613079071
1703929586.5350997,3410,0.632128894329071
1703929602.8048658,3420,0.6034179925918579
1703929619.2405298,3430,0.6529296636581421
1703929636.2457278,3440,0.621289074420929
1703929652.293706,3450,0.6419922113418579
1703929668.6739464,3460,0.6083008050918579
1703929684.9562829,3470,0.6519531011581421
1703929701.334952,3480,0.6181640625
1703929718.2996457,3490,0.6395508050918579
1703929734.80873,3500,0.641894519329071
1703929751.474804,3510,0.6419922113418579
1703929768.15266,3520,0.6319335699081421
1703929784.3166258,3530,0.651171863079071
1703929800.6160262,3540,0.610644519329071
1703929817.3473413,3550,0.6070312261581421
1703929833.839811,3560,0.61181640625
1703929850.2477477,3570,0.6405273675918579
1703929866.1984146,3580,0.6415039300918579
1703929882.4133303,3590,0.622363269329071
1703929898.8290124,3600,0.5904296636581421
1703929915.4024081,3610,0.624218761920929
1703929932.4643493,3620,0.64599609375
1703929949.5907326,3630,0.6207031011581421
1703929966.7947342,3640,0.593945324420929
1703929983.4407473,3650,0.64111328125
1703930000.252301,3660,0.633007824420929
1703930017.0552373,3670,0.607128918170929
1703930033.1883905,3680,0.6092773675918579
1703930049.5957642,3690,0.665332019329071
1703930065.8034372,3700,0.644824206829071
1703930082.2641156,3710,0.603222668170929
1703930098.5246425,3720,0.664355456829071
1703930114.8149161,3730,0.637890636920929
1703930132.132618,3740,0.64599609375
1703930149.3296459,3750,0.667187511920929
1703930165.9629192,3760,0.614062488079071
1703930182.1464605,3770,0.6181640625
1703930198.899142,3780,0.602832019329071
1703930215.3648448,3790,0.6136718988418579
1703930231.9131587,3800,0.6509765386581421
1703930248.5488517,3810,0.6484375
1703930264.8634944,3820,0.6607421636581421
1703930282.0957763,3830,0.6328125
1703930298.7558713,3840,0.603808581829071
1703930315.1509244,3850,0.634472668170929
1703930332.3975046,3860,0.639941394329071
1703930349.4794147,3870,0.654101550579071
1703930365.8530715,3880,0.645312488079071
1703930382.4588008,3890,0.6649414300918579
1703930399.3402205,3900,0.635937511920929
1703930416.3214653,3910,0.6700195074081421
1703930433.4749978,3920,0.651660144329071
1703930450.5777497,3930,0.6205078363418579
1703930467.4221115,3940,0.65966796875
1703930484.2547987,3950,0.641796886920929
1703930501.0433822,3960,0.6000000238418579
1703930517.3709333,3970,0.641894519329071
1703930533.8298848,3980,0.60546875
1703930550.6725261,3990,0.62841796875
1703930567.169475,4000,0.6561523675918579
1703930583.6845121,4010,0.6377929449081421
1703930600.2022922,4020,0.607128918170929
1703930616.621674,4030,0.6376953125
1703930633.1695087,4040,0.633496105670929
1703930649.9675586,4050,0.6683593988418579
1703930666.5686164,4060,0.633007824420929
1703930683.3311498,4070,0.617968738079071
1703930699.7296917,4080,0.6187499761581421
1703930716.5145826,4090,0.6830078363418579
1703930733.0759344,4100,0.641796886920929
1703930748.500486,4110,0.5897461175918579
1703930763.5431814,4120,0.6329101324081421
1703930778.702326,4130,0.648632824420929
1703930794.7948394,4140,0.654101550579071
1703930810.639689,4150,0.6532226800918579
1703930826.9439936,4160,0.6709960699081421
1703930843.6268306,4170,0.65234375
1703930859.8456633,4180,0.636523425579071
1703930875.9649138,4190,0.6610351800918579
1703930892.026335,4200,0.6328125
1703930908.0707564,4210,0.6285156011581421
1703930924.1411011,4220,0.64990234375
1703930940.2557127,4230,0.66552734375
1703930956.5003898,4240,0.630664050579071
1703930973.012846,4250,0.626757800579071
1703930990.0028536,4260,0.623730480670929
1703931006.1209378,4270,0.6182616949081421
1703931022.3111224,4280,0.648242175579071
1703931039.7536335,4290,0.6502929925918579
1703931055.3304117,4300,0.602734386920929
1703931071.4818585,4310,0.655468761920929
1703931087.5250149,4320,0.6724609136581421
1703931103.7002783,4330,0.673535168170929
1703931119.8916385,4340,0.644824206829071
1703931136.1707146,4350,0.659960925579071
1703931152.3893104,4360,0.665332019329071
1703931168.3095155,4370,0.64404296875
1703931184.7170987,4380,0.5936523675918579
1703931200.9463353,4390,0.6064453125
1703931217.464443,4400,0.640820324420929
1703931233.813907,4410,0.639453113079071
1703931249.9789479,4420,0.63427734375
1703931266.119874,4430,0.6522461175918579
1703931282.4455168,4440,0.6590820550918579
1703931298.5985801,4450,0.654589831829071
1703931314.7554114,4460,0.6280273199081421
1703931331.2215557,4470,0.65576171875
1703931347.9949849,4480,0.62890625
1703931363.9928584,4490,0.67041015625
1703931380.1750982,4500,0.65087890625
1703931396.7475822,4510,0.6519531011581421
1703931412.781009,4520,0.653613269329071
1703931428.7552686,4530,0.661816418170929
1703931444.8910656,4540,0.6368163824081421
1703931461.369598,4550,0.6097656488418579
1703931477.7269113,4560,0.6278320550918579
1703931494.2815795,4570,0.631054699420929
1703931509.7179732,4580,0.65478515625
1703931838.4175715,4590,0.6787109375
1703931854.8479934,4600,0.6405273675918579
1703931870.631749,4610,0.644726574420929
1703931886.785156,4620,0.671582043170929
1703931902.7389317,4630,0.6563476324081421
1703931918.3798578,4640,0.655566394329071
1703931934.4649096,4650,0.645214855670929
1703931950.4820411,4660,0.6548827886581421
1703931968.0076272,4670,0.6468750238418579
1703931984.5453908,4680,0.671093761920929
1703932000.925331,4690,0.647753894329071
1703932017.4124982,4700,0.64453125
1703932033.7218254,4710,0.6546875238418579
1703932050.0657578,4720,0.679394543170929
1703932066.2143943,4730,0.653124988079071
1703932081.9118545,4740,0.65625
1703932098.3159797,4750,0.63330078125
1703932115.1187088,4760,0.6797851324081421
