Wall time,Step,Value
1712563616.9889011,0,0.010400000028312206
1712563625.0184782,10,0.028580952435731888
1712563632.512537,20,0.10289523750543594
1712563640.409224,30,0.2981238067150116
1712563648.151663,40,0.4193618893623352
1712563656.0867121,50,0.5012761950492859
1712563663.72838,60,0.545628547668457
1712563671.0354419,70,0.5648190379142761
1712563678.948551,80,0.5911809802055359
1712563686.553785,90,0.6105809807777405
1712563694.232888,100,0.6159714460372925
1712563702.3283122,110,0.6369333267211914
1712563709.9441679,120,0.6399428248405457
1712563718.049113,130,0.6531333327293396
1712563725.9274728,140,0.66009521484375
1712563733.828758,150,0.6655047535896301
1712563741.719182,160,0.6732761859893799
1712563749.7226691,170,0.6792666912078857
1712563757.694656,180,0.679276168346405
1712563765.473857,190,0.6858285665512085
1712563773.241166,200,0.6874476075172424
1712563780.776445,210,0.6902666687965393
1712563788.116104,220,0.694847583770752
1712563795.603044,230,0.6902571320533752
1712563803.121547,240,0.6934571266174316
1712563810.676577,250,0.6980476379394531
1712563818.218505,260,0.6998381018638611
1712563825.6807628,270,0.702828586101532
1712563833.009863,280,0.7064095139503479
1712563840.4192379,290,0.7004380822181702
1712563847.816572,300,0.6998666524887085
1712563855.364875,310,0.7006571292877197
1712563862.9677958,320,0.701457142829895
1712563870.835657,330,0.7040380835533142
1712563878.4182851,340,0.7072286009788513
1712563885.784458,350,0.7042571306228638
1712563893.2749581,360,0.7038476467132568
1712563900.75903,370,0.7060571312904358
1712563908.293494,380,0.7046476006507874
1712563915.97521,390,0.687504768371582
1712563923.68986,400,0.7086190581321716
1712563931.087147,410,0.708057165145874
1712563938.633279,420,0.7158095240592957
1712563946.125793,430,0.71720951795578
1712563953.670153,440,0.7136190533638
1712563961.1791968,450,0.7164285778999329
1712563968.513997,460,0.7180190682411194
1712563976.135071,470,0.7098571062088013
1712563983.727257,480,0.7088381052017212
1712563991.1766222,490,0.7136285901069641
1712563998.661348,500,0.7064666748046875
1712564006.407097,510,0.7158285975456238
1712564014.2974532,520,0.7088476419448853
1712564021.9931421,530,0.7130380868911743
1712564029.5309088,540,0.7054666876792908
1712564037.129778,550,0.7130190134048462
1712564044.686464,560,0.7148380875587463
1712564052.1680331,570,0.7206000089645386
1712564059.7540438,580,0.7092285752296448
1712564067.441456,590,0.7217904925346375
1712564075.2762601,600,0.7112380862236023
1712564082.8558888,610,0.7196190357208252
1712564090.291407,620,0.7216190695762634
1712564097.9573781,630,0.7198286056518555
1712564105.617235,640,0.7160381078720093
1712564113.1176388,650,0.7168285846710205
1712564120.589045,660,0.7166380882263184
1712564128.2267048,670,0.7166380882263184
1712564135.885848,680,0.7202190160751343
1712564143.5116422,690,0.7214094996452332
1712564151.193768,700,0.7198190689086914
1712564158.896995,710,0.7182285785675049
1712564166.49482,720,0.7230190634727478
1712564174.31884,730,0.7186475992202759
1712564181.994665,740,0.7154380679130554
1712564189.671044,750,0.7196190357208252
1712564197.172301,760,0.7140571475028992
1712564204.859433,770,0.7170571088790894
1712564212.373896,780,0.7088761925697327
1712564219.927577,790,0.7184380888938904
1712564227.438758,800,0.7200190424919128
1712564234.827382,810,0.7214190363883972
1712564242.038646,820,0.722428560256958
1712564249.330718,830,0.7192381024360657
1712564256.686486,840,0.7146571278572083
1712564264.145571,850,0.7178475856781006
1712564271.528484,860,0.7216095328330994
1712564279.034209,870,0.7182285785675049
1712564286.067609,880,0.7166380882263184
1712564293.453994,890,0.7262190580368042
1712564300.702501,900,0.7250190377235413
1712564308.0689259,910,0.7200475931167603
1712564315.4150589,920,0.7156381011009216
1712564322.803675,930,0.7212190628051758
1712564329.950639,940,0.7214381098747253
1712564337.4076312,950,0.7218095064163208
1712564344.770102,960,0.7166380882263184
1712564352.117897,970,0.7160476446151733
1712564359.536035,980,0.7182475924491882
1712564366.767811,990,0.7234095335006714
1712564374.088972,1000,0.7186380624771118
1712564381.3349671,1010,0.7200475931167603
1712564388.84044,1020,0.7170571684837341
1712564396.2344031,1030,0.718838095664978
1712564403.5788732,1040,0.7224476337432861
1712564411.222574,1050,0.7214285731315613
1712564418.540469,1060,0.7244190573692322
1712564426.0598662,1070,0.726019024848938
1712564433.3984919,1080,0.7236190438270569
1712564440.813558,1090,0.7240380644798279
1712564448.25636,1100,0.721838116645813
1712564455.65892,1110,0.7268190383911133
1712564462.8666508,1120,0.7190571427345276
1712564470.21425,1130,0.721847653388977
1712564477.527926,1140,0.7146666646003723
1712564485.036596,1150,0.7242476344108582
1712564492.372183,1160,0.7176571488380432
1712564499.577499,1170,0.722419023513794
1712564506.82707,1180,0.7262095212936401
1712564514.226969,1190,0.7222380638122559
1712564521.556403,1200,0.7278095483779907
1712564529.191672,1210,0.7274095416069031
1712564536.533854,1220,0.7250190377235413
1712564544.056746,1230,0.7228285670280457
1712564551.527953,1240,0.7228476405143738
1712564558.7916439,1250,0.7264381051063538
1712564566.204556,1260,0.7182571291923523
1712564573.68379,1270,0.7290095090866089
1712564581.061537,1280,0.7164666652679443
1712564588.52216,1290,0.7174666523933411
1712564595.793343,1300,0.7252190113067627
1712564603.075114,1310,0.7226666808128357
1712564610.755591,1320,0.7224666476249695
1712564618.12858,1330,0.7288285493850708
1712564625.561883,1340,0.718666672706604
1712564633.1701171,1350,0.720457136631012
1712564640.489672,1360,0.7310190200805664
1712564648.3037481,1370,0.7198571562767029
1712564655.9284139,1380,0.7254380583763123
1712564663.470461,1390,0.7264476418495178
1712564671.211307,1400,0.7258190512657166
1712564678.766119,1410,0.7298285961151123
1712564686.2468312,1420,0.7296285629272461
1712564693.656412,1430,0.7226571440696716
1712564701.106496,1440,0.7218285799026489
1712564708.9515011,1450,0.7216476202011108
1712564716.583339,1460,0.7234285473823547
1712564724.055493,1470,0.7236476540565491
1712564731.654204,1480,0.7276190519332886
1712564739.155693,1490,0.720457136631012
1712564746.8305438,1500,0.722847580909729
1712564754.385359,1510,0.7258380651473999
1712564762.042238,1520,0.7316095232963562
1712564769.562173,1530,0.7274286150932312
1712564777.048861,1540,0.725428581237793
1712564784.75535,1550,0.732200026512146
1712564792.3176472,1560,0.7270190715789795
1712564799.965649,1570,0.7244476079940796
1712564807.696047,1580,0.732200026512146
1712564815.575045,1590,0.726019024848938
1712564822.7976792,1600,0.732790470123291
1712564830.32856,1610,0.7324000000953674
1712564837.9565299,1620,0.7321904897689819
1712564845.921973,1630,0.7343904972076416
1712564853.654075,1640,0.7324000000953674
1712564861.186116,1650,0.7361904978752136
1712564868.757094,1660,0.7389809489250183
1712564876.502203,1670,0.729619026184082
1712564884.2127051,1680,0.7351904511451721
1712564891.8485372,1690,0.7318000197410583
1712564899.436852,1700,0.732780933380127
1712564907.1206982,1710,0.7347809672355652
1712564914.87271,1720,0.7286190390586853
1712564922.534814,1730,0.7361809611320496
1712564930.067542,1740,0.7294000387191772
1712564937.791478,1750,0.7326000332832336
1712564945.374188,1760,0.733990490436554
1712564952.851341,1770,0.72781902551651
1712564960.508651,1780,0.7306095361709595
1712564968.257098,1790,0.7266286015510559
1712564976.056793,1800,0.7296095490455627
1712564984.074892,1810,0.7297905087471008
1712564991.697064,1820,0.7305999994277954
1712564999.413249,1830,0.7301904559135437
1712565007.2080462,1840,0.7306095361709595
1712565014.928808,1850,0.7316190600395203
1712565022.6891992,1860,0.7320190668106079
1712565030.383283,1870,0.7320190668106079
1712565038.174839,1880,0.7330285906791687
1712565045.924202,1890,0.7371809482574463
1712565053.744821,1900,0.7278285622596741
1712565061.595902,1910,0.7349904775619507
1712565069.1446762,1920,0.7272380590438843
1712565076.72913,1930,0.7325904965400696
1712565084.435411,1940,0.7332095503807068
1712565091.9079838,1950,0.7328095436096191
1712565099.947204,1960,0.7288380861282349
1712565107.815922,1970,0.7332095503807068
1712565115.57464,1980,0.7387809753417969
1712565123.334212,1990,0.7298285365104675
1712565130.304848,1999,0.7335904836654663
