Wall time,Step,Value
1705448326.969056,0,0.17479999363422394
1705448341.6171148,10,0.6366999745368958
1705448352.723597,20,0.7394000291824341
1705448363.176158,30,0.77920001745224
1705448373.955956,40,0.8021000027656555
1705448384.2243578,50,0.7764999866485596
1705448394.8163369,60,0.8111000061035156
1705448404.873348,70,0.7749999761581421
1705448414.976011,80,0.8278999924659729
1705448424.873897,90,0.8130000233650208
1705448435.209981,100,0.8158000111579895
1705448445.679992,110,0.830299973487854
1705448456.456612,120,0.8446000218391418
1705448466.732268,130,0.8504999876022339
1705448477.8034198,140,0.7581999897956848
1705448489.6347609,150,0.8517000079154968
1705448500.0198631,160,0.8113999962806702
1705448510.671361,170,0.845300018787384
1705448521.259038,180,0.8421000242233276
1705448531.775884,190,0.8445000052452087
1705448542.540093,200,0.8501999974250793
1705448552.6209338,210,0.8734999895095825
1705448562.7774699,220,0.868399977684021
1705448572.895613,230,0.8540999889373779
1705448584.1788878,240,0.8468999862670898
1705448594.422505,250,0.8622000217437744
1705448604.418991,260,0.8673999905586243
1705448614.3974102,270,0.8342000246047974
1705448624.8064399,280,0.8582000136375427
1705448634.986718,290,0.8709999918937683
1705448645.345531,300,0.8547000288963318
1705448655.787028,310,0.8492000102996826
1705448665.707853,320,0.8715000152587891
1705448675.804,330,0.8547999858856201
1705448685.960934,340,0.8661999702453613
1705448696.350545,350,0.8779000043869019
1705448706.571893,360,0.8398000001907349
1705448717.1073668,370,0.8669999837875366
1705448727.385382,380,0.8816999793052673
1705448737.403202,390,0.8805000185966492
1705448747.048655,400,0.8486000299453735
1705448758.160349,410,0.8866999745368958
1705448768.626517,420,0.8700000047683716
1705448779.048012,430,0.8503999710083008
1705448789.0231612,440,0.8830000162124634
1705448799.4898932,450,0.8873000144958496
1705448810.121925,460,0.8799999952316284
1705448819.98977,470,0.8781000375747681
1705448830.4714072,480,0.8622000217437744
1705448841.1314719,490,0.8842999935150146
1705448851.383586,500,0.8866999745368958
1705448861.828216,510,0.887499988079071
1705448872.210133,520,0.8528000116348267
1705448882.984525,530,0.8865000009536743
1705448893.39778,540,0.8956999778747559
1705448903.649159,550,0.8700000047683716
1705448913.726197,560,0.8902000188827515
1705448923.526016,570,0.8824000358581543
1705448934.2103949,580,0.8903000354766846
1705448944.739964,590,0.8805000185966492
1705448955.193901,600,0.8883000016212463
1705448965.588904,610,0.882099986076355
1705448975.902681,620,0.881600022315979
1705448985.709373,630,0.8852999806404114
1705448995.909647,640,0.8942000269889832
1705449005.633269,650,0.8759999871253967
1705449015.7407339,660,0.870199978351593
1705449025.469194,670,0.8827000260353088
1705449036.049249,680,0.8715000152587891
1705449046.661767,690,0.8690999746322632
1705449057.447288,700,0.8924000263214111
1705449067.578308,710,0.8866000175476074
1705449078.531379,720,0.8716000318527222
1705449088.4764879,730,0.8910999894142151
1705449099.0585449,740,0.8838000297546387
1705449109.539686,750,0.8949999809265137
1705449119.493479,760,0.8723999857902527
1705449130.396636,770,0.8968999981880188
1705449140.043266,780,0.8920999765396118
1705449150.6829288,790,0.9004999995231628
1705449160.957866,800,0.8953999876976013
1705449171.49431,810,0.8729000091552734
1705449181.501451,820,0.8833000063896179
1705449191.514889,830,0.8999000191688538
1705449201.3551412,840,0.8964999914169312
1705449212.0913658,850,0.8662999868392944
1705449222.027293,860,0.8992999792098999
1705449232.2135391,870,0.8777000308036804
1705449242.6152792,880,0.88919997215271
1705449253.157909,890,0.8925999999046326
1705449263.4863842,900,0.8931999802589417
1705449273.682781,910,0.8770999908447266
1705449284.433107,920,0.8823999762535095
1705449294.6527412,930,0.871999979019165
1705449304.935246,940,0.8981000185012817
1705449315.014522,950,0.8736000061035156
1705449325.317898,960,0.8970999717712402
1705449335.366462,970,0.8916000127792358
1705449345.556297,980,0.9003000259399414
1705449355.673184,990,0.9023000001907349
1705449365.3937988,999,0.8920999765396118
