Wall time,Step,Value
1705401178.192791,0,0.10000000149011612
1705401191.853143,10,0.5878999829292297
1705401203.2112372,20,0.7361000180244446
1705401214.3737001,30,0.7436000108718872
1705401225.5187461,40,0.7590000033378601
1705401237.179053,50,0.7997000217437744
1705401249.4614441,60,0.7914999723434448
1705401260.298638,70,0.8019000291824341
1705401272.1280892,80,0.8019000291824341
1705401283.280512,90,0.7599999904632568
1705401294.7818198,100,0.8090999722480774
1705401305.2031438,110,0.7599999904632568
1705401316.4979122,120,0.8227999806404114
1705401327.868302,130,0.8270999789237976
1705401338.961851,140,0.7960000038146973
1705401349.632045,150,0.8023999929428101
1705401360.732516,160,0.8366000056266785
1705401371.418369,170,0.8163999915122986
1705401383.202461,180,0.8471999764442444
1705401394.899839,190,0.8285999894142151
1705401406.4997382,200,0.8158000111579895
1705401417.193674,210,0.8666999936103821
1705401428.564312,220,0.8244999647140503
1705401439.0858948,230,0.840399980545044
1705401450.4687538,240,0.8587999939918518
1705401461.35774,250,0.8427000045776367
1705401472.2338612,260,0.8682000041007996
1705401483.584846,270,0.8414999842643738
1705401495.020235,280,0.8278999924659729
1705401506.107255,290,0.8349000215530396
1705401517.254303,300,0.8291000127792358
1705401527.9678478,310,0.8033000230789185
1705401539.687933,320,0.8302000164985657
1705401551.539574,330,0.838200032711029
1705401563.335941,340,0.852400004863739
1705401573.733109,350,0.8456000089645386
1705401585.686017,360,0.8695999979972839
1705401596.2663722,370,0.8633999824523926
1705401607.365225,380,0.8634999990463257
1705401618.1011782,390,0.8152999877929688
1705401629.144476,400,0.8483999967575073
1705401640.555479,410,0.8701000213623047
1705401651.5731719,420,0.8712999820709229
1705401662.8081658,430,0.8619999885559082
1705401673.722564,440,0.8522999882698059
1705401684.9041321,450,0.873199999332428
1705401696.056813,460,0.8705999851226807
1705401707.22843,470,0.8687999844551086
1705401718.7747352,480,0.8833000063896179
1705401729.989695,490,0.8719000220298767
1705401741.679966,500,0.8871999979019165
1705401753.623738,510,0.8217999935150146
1705401765.742408,520,0.8413999676704407
1705401777.103366,530,0.8690999746322632
1705401788.595477,540,0.8766000270843506
1705401799.877363,550,0.8700000047683716
1705401811.438693,560,0.8708999752998352
1705401822.406871,570,0.8447999954223633
1705401834.17379,580,0.8521999716758728
1705401845.741243,590,0.8640999794006348
1705401857.247124,600,0.8718000054359436
1705401868.9636102,610,0.8528000116348267
1705401880.3437572,620,0.885699987411499
1705401891.2362728,630,0.8335999846458435
1705401902.7285278,640,0.8844000101089478
1705401914.535383,650,0.871999979019165
1705401925.945766,660,0.8555999994277954
1705401936.9487848,670,0.8428000211715698
1705401948.360971,680,0.8608999848365784
1705401959.3945112,690,0.8747000098228455
1705401970.6477509,700,0.8838000297546387
1705401982.053088,710,0.8773000240325928
1705401992.961548,720,0.8779000043869019
1705402004.35363,730,0.8672000169754028
1705402015.683029,740,0.8615000247955322
1705402026.711348,750,0.8781999945640564
1705402038.06386,760,0.8913000226020813
1705402049.2149901,770,0.8711000084877014
1705402060.63065,780,0.8539999723434448
1705402072.230502,790,0.8794000148773193
1705402083.730047,800,0.8468999862670898
1705402095.480701,810,0.8471999764442444
1705402106.7004778,820,0.8769000172615051
1705402117.749316,830,0.8740000128746033
1705402129.0068,840,0.8831999897956848
1705402140.530238,850,0.8805999755859375
1705402151.665877,860,0.8847000002861023
1705402162.465174,870,0.8913999795913696
1705402173.0662851,880,0.883400022983551
1705402184.240591,890,0.8883000016212463
1705402195.549856,900,0.8870999813079834
1705402206.892391,910,0.8718000054359436
1705402217.6993659,920,0.8779000043869019
1705402229.122709,930,0.8709999918937683
1705402240.405997,940,0.8831000328063965
1705402251.4909859,950,0.8769999742507935
1705402262.569751,960,0.8766000270843506
1705402274.003426,970,0.8737000226974487
1705402285.651841,980,0.8486000299453735
1705402297.0416052,990,0.8733000159263611
1705402307.365918,999,0.8863999843597412
