Wall time,Step,Value
1705411302.7873862,0,0.14140000939369202
1705411319.268231,10,0.659500002861023
1705411332.615356,20,0.6894999742507935
1705411345.0014012,30,0.7368000149726868
1705411356.2887082,40,0.7558000087738037
1705411367.039166,50,0.7861000299453735
1705411378.626389,60,0.8220999836921692
1705411391.091599,70,0.79339998960495
1705411402.5539389,80,0.8400999903678894
1705411413.437071,90,0.8303999900817871
1705411425.04142,100,0.8258000016212463
1705411435.7226188,110,0.8065999746322632
1705411447.25759,120,0.8051000237464905
1705411458.222822,130,0.8149999976158142
1705411468.960175,140,0.8277000188827515
1705411481.097683,150,0.8051000237464905
1705411491.926927,160,0.8065000176429749
1705411502.9448152,170,0.8543999791145325
1705411514.5873122,180,0.8284000158309937
1705411525.4740758,190,0.8452000021934509
1705411536.3369331,200,0.7944999933242798
1705411548.160653,210,0.8561999797821045
1705411559.909272,220,0.8690999746322632
1705411570.917263,230,0.8522000312805176
1705411582.6413162,240,0.8388999700546265
1705411593.6268291,250,0.8639000058174133
1705411604.916246,260,0.8675000071525574
1705411615.879329,270,0.873199999332428
1705411626.7263548,280,0.8780999779701233
1705411637.775251,290,0.8837000131607056
1705411648.892385,300,0.8543000221252441
1705411659.865382,310,0.8564000129699707
1705411670.548388,320,0.8514999747276306
1705411681.5830588,330,0.8729000091552734
1705411693.1605918,340,0.8697999715805054
1705411703.974077,350,0.8580999970436096
1705411715.3613591,360,0.8589999675750732
1705411726.351058,370,0.8392000198364258
1705411737.4925702,380,0.8698999881744385
1705411748.6659598,390,0.8855999708175659
1705411760.290944,400,0.888700008392334
1705411771.2898471,410,0.8856000304222107
1705411782.6470249,420,0.8880000114440918
1705411793.421136,430,0.8945000171661377
1705411804.5297549,440,0.8367000222206116
1705411816.1938539,450,0.8777999877929688
1705411827.443001,460,0.8651000261306763
1705411838.590073,470,0.8097999691963196
1705411850.122775,480,0.8824999928474426
1705411861.186653,490,0.8745999932289124
1705411872.6290078,500,0.8896999955177307
1705411883.329505,510,0.880299985408783
1705411894.762586,520,0.8729000091552734
1705411906.028032,530,0.8794999718666077
1705411917.068256,540,0.8842999935150146
1705411927.746169,550,0.8833000063896179
1705411938.790517,560,0.8715000152587891
1705411950.1480162,570,0.8876000046730042
1705411961.637408,580,0.8772000074386597
1705411973.6670148,590,0.8866999745368958
1705411984.656941,600,0.8810999989509583
1705411995.212197,610,0.8978999853134155
1705412006.658966,620,0.8889999985694885
1705412018.454821,630,0.8823999762535095
1705412029.9184651,640,0.8794000148773193
1705412040.571439,650,0.8942000269889832
1705412052.03864,660,0.9054999947547913
1705412063.102035,670,0.8744999766349792
1705412074.020792,680,0.8722999691963196
1705412084.891055,690,0.8723000288009644
1705412095.954845,700,0.8652999997138977
1705412106.3990211,710,0.892300009727478
1705412117.781635,720,0.8744999766349792
1705412128.924693,730,0.878000020980835
1705412140.464562,740,0.8916000127792358
1705412152.7611032,750,0.9002000093460083
1705412163.371649,760,0.8795999884605408
1705412174.441546,770,0.8636000156402588
1705412185.609174,780,0.888700008392334
1705412197.5129259,790,0.8518999814987183
1705412208.9734058,800,0.8877000212669373
1705412219.650622,810,0.8945000171661377
1705412231.563819,820,0.8738999962806702
1705412242.723663,830,0.8815000057220459
1705412253.504682,840,0.9036999940872192
1705412264.0568058,850,0.9031000137329102
1705412275.110925,860,0.8769999742507935
1705412286.192447,870,0.8798999786376953
1705412297.752299,880,0.9003999829292297
1705412309.114308,890,0.8939999938011169
1705412320.372721,900,0.9016000032424927
1705412332.299218,910,0.9027000069618225
1705412343.928512,920,0.8938000202178955
1705412355.00428,930,0.8773000240325928
1705412366.230297,940,0.8855000138282776
1705412377.519138,950,0.8701000213623047
1705412388.880286,960,0.902999997138977
1705412400.159204,970,0.9099999666213989
1705412411.505544,980,0.8877999782562256
1705412423.109357,990,0.8891000151634216
1705412433.169696,999,0.8932999968528748
