Wall time,Step,Value
1712383021.6492858,0,0.2986000180244446
1712383032.717879,10,0.7784000039100647
1712383043.8208032,20,0.8198999762535095
1712383054.932232,30,0.836899995803833
1712383066.3361018,40,0.8467000126838684
1712383077.4865332,50,0.8531000018119812
1712383088.7224169,60,0.8583999872207642
1712383099.8097699,70,0.8633000254631042
1712383111.222637,80,0.8671000003814697
1712383122.6604002,90,0.8675000071525574
1712383133.8382568,100,0.864799976348877
1712383145.069751,110,0.8689000010490417
1712383156.262689,120,0.8676999807357788
1712383167.5528681,130,0.8698999881744385
1712383178.902545,140,0.871399998664856
1712383190.227193,150,0.8708000183105469
1712383201.430851,160,0.8725000023841858
1712383212.701344,170,0.8702999949455261
1712383223.6538181,180,0.8751999735832214
1712383234.956801,190,0.8748999834060669
1712383246.371101,200,0.8618999719619751
1712383257.463555,210,0.871999979019165
1712383268.908751,220,0.8736000061035156
1712383280.465129,230,0.8679999709129333
1712383291.8221061,240,0.8695999979972839
1712383303.3387039,250,0.8694000244140625
1712383314.853819,260,0.8700000047683716
1712383326.2737868,270,0.8704999685287476
1712383337.8386948,280,0.8733999729156494
1712383349.176752,290,0.8707000017166138
1712383360.652676,300,0.8722999691963196
1712383371.9054668,310,0.8727999925613403
1712383383.274032,320,0.8747000098228455
1712383394.803377,330,0.8766999840736389
1712383406.156348,340,0.8755000233650208
1712383417.406742,350,0.8748000264167786
1712383428.70864,360,0.8755999803543091
1712383440.0662038,370,0.8747000098228455
1712383451.46886,380,0.8752999901771545
1712383462.7796311,390,0.875
1712383474.242618,400,0.8743000030517578
1712383485.584843,410,0.8769999742507935
1712383497.010905,420,0.8773999810218811
1712383508.306705,430,0.8748000264167786
1712383519.768099,440,0.8777999877929688
1712383531.198572,450,0.8758000135421753
1712383542.5868192,460,0.8765000104904175
1712383553.727204,470,0.878600001335144
1712383565.1220129,480,0.8787000179290771
1712383576.461817,490,0.8806999921798706
1712383587.848057,500,0.8763999938964844
1712383598.7221508,510,0.8784999847412109
1712383609.682446,520,0.878000020980835
1712383620.631681,530,0.8776999711990356
1712383631.5495548,540,0.8815000057220459
1712383642.450561,550,0.8769999742507935
1712383653.566655,560,0.8770999908447266
1712383664.491772,570,0.8804000020027161
1712383675.3092108,580,0.8781999945640564
1712383686.357994,590,0.8797000050544739
1712383697.813131,600,0.8751999735832214
1712383709.205137,610,0.8805000185966492
1712383720.751206,620,0.878600001335144
1712383732.0013068,630,0.8783000111579895
1712383743.329507,640,0.8805000185966492
1712383754.789001,650,0.879800021648407
1712383766.180971,660,0.8781999945640564
1712383777.5025349,670,0.8763999938964844
1712383788.884882,680,0.8790000081062317
1712383800.0043159,690,0.8801000118255615
1712383811.56587,700,0.8783000111579895
1712383822.496205,710,0.878600001335144
1712383833.4602802,720,0.8756999969482422
1712383844.503038,730,0.8772000074386597
1712383855.559853,740,0.878600001335144
1712383866.667223,750,0.8806999921798706
1712383877.738692,760,0.8788999915122986
1712383888.826287,770,0.8762999773025513
1712383899.870739,780,0.8752000331878662
1712383911.187667,790,0.8779000043869019
1712383922.3019981,800,0.8763999938964844
1712383933.308803,810,0.8773999810218811
1712383944.364992,820,0.8809999823570251
1712383955.3415759,830,0.8774999976158142
1712383966.4454908,840,0.878000020980835
1712383977.530577,850,0.8766999840736389
1712383988.717338,860,0.8797000050544739
1712383999.712209,870,0.8808000087738037
1712384010.696948,880,0.8755999803543091
1712384022.035127,890,0.8812999725341797
1712384033.468786,900,0.8777999877929688
1712384044.637419,910,0.8770999908447266
1712384055.810478,920,0.8794000148773193
1712384067.031952,930,0.879800021648407
1712384078.322811,940,0.8790000081062317
1712384089.4546182,950,0.8766999840736389
1712384100.7083561,960,0.8804000020027161
1712384112.04536,970,0.8799999952316284
1712384123.322281,980,0.8774999976158142
1712384134.340055,990,0.8787000179290771
1712384144.543992,999,0.880299985408783
