Wall time,Step,Value
1705623396.794386,0,0.11708984524011612
1705623477.6531656,10,0.10927734524011612
1705623567.6908324,20,0.15498046576976776
1705623653.1899092,30,0.22617188096046448
1705623729.5038984,40,0.21953125298023224
1705623808.6228833,50,0.2552734315395355
1705623879.4785025,60,0.24775390326976776
1705623951.3070052,70,0.30156248807907104
1705624020.9135706,80,0.28271484375
1705624089.5711503,90,0.3379882872104645
1705624158.257585,100,0.32304686307907104
1705624229.013869,110,0.36650389432907104
1705624301.971192,120,0.33417969942092896
1705624369.6065073,130,0.37968748807907104
1705624441.0239544,140,0.3978515565395355
1705624514.9103358,150,0.40410155057907104
1705624586.6130264,160,0.431640625
1705624657.789587,170,0.3701171875
1705624732.309119,180,0.4344726502895355
1705624801.2261426,190,0.4361328184604645
1705624874.4073284,200,0.4600585997104645
1705624941.24783,210,0.4334960877895355
1705625019.5842729,220,0.4759765565395355
1705625096.195074,230,0.4813476502895355
1705625180.5063426,240,0.4888671934604645
1705625260.147333,250,0.4715820252895355
1705625330.9683754,260,0.4576171934604645
1705625399.5996978,270,0.5000976324081421
1705625474.7125504,280,0.4619140625
1705625547.0396793,290,0.49394530057907104
1705625622.8077695,300,0.49394530057907104
1705625701.0933278,310,0.4800781309604645
1705625769.0316637,320,0.51806640625
1705625846.7196257,330,0.529101550579071
1705625909.755906,340,0.509570300579071
1705625971.7270741,350,0.5406249761581421
1705626047.8575501,360,0.526074230670929
1705626128.308546,370,0.512890636920929
1705626206.1768382,380,0.537402331829071
1705626281.6471715,390,0.55615234375
1705626347.4164398,400,0.560742199420929
1705626427.473949,410,0.564160168170929
1705626492.6355834,420,0.5693359375
1705626562.9728272,430,0.5914062261581421
1705626634.3209605,440,0.56787109375
1705626711.207556,450,0.557421863079071
1705626774.8425443,460,0.5874999761581421
1705626838.5178049,470,0.5962890386581421
1705626902.0893548,480,0.60498046875
1705626987.4427907,490,0.583691418170929
1705627060.7512026,500,0.582812488079071
1705627129.5817485,510,0.6138671636581421
1705627196.4091625,520,0.609179675579071
1705627267.6427038,530,0.6039062738418579
1705627340.5499537,540,0.6177734136581421
1705627411.4203005,550,0.6275390386581421
1705627476.2425954,560,0.62158203125
1705627548.295314,570,0.623046875
1705627631.4315956,580,0.6285156011581421
1705627701.3630676,590,0.626953125
1705627771.5279915,600,0.640332043170929
1705627844.9558473,610,0.616992175579071
1705627919.002855,620,0.615917980670929
1705627985.2562208,630,0.62255859375
