Wall time,Step,Value
1705711011.0473278,0,0.10615234076976776
1705711059.2717535,10,0.17080077528953552
1705711108.8440619,20,0.1865234375
1705711157.6738324,30,0.22285155951976776
1705711203.5522566,40,0.21728515625
1705711246.6615355,50,0.29277342557907104
1705711289.2582543,60,0.28105467557907104
1705711337.1786575,70,0.3138671815395355
1705711384.898905,80,0.3270507752895355
1705711431.196713,90,0.35761719942092896
1705711479.727475,100,0.3651367127895355
1705711528.3074777,110,0.369140625
1705711571.8360808,120,0.3951171934604645
1705711616.6439805,130,0.3863281309604645
1705711659.6954243,140,0.40361326932907104
1705711704.6251147,150,0.3936523497104645
1705711748.2028482,160,0.43144530057907104
1705711790.173911,170,0.44169920682907104
1705711832.5365038,180,0.4364257752895355
1705711881.474704,190,0.41718751192092896
1705711933.9594672,200,0.4466796815395355
1705711982.301328,210,0.47480469942092896
1705712030.9216259,220,0.4498046934604645
1705712074.2549272,230,0.4708007872104645
1705712118.390072,240,0.4903320372104645
1705712162.9637058,250,0.49345701932907104
1705712211.3025494,260,0.508007824420929
1705712255.816826,270,0.49335938692092896
1705712301.4397845,280,0.4912109375
1705712343.5217602,290,0.4942382872104645
1705712388.9060986,300,0.5298827886581421
1705712435.6466293,310,0.514941394329071
1705712480.7603972,320,0.51513671875
1705712529.011469,330,0.5425781011581421
1705712577.3291988,340,0.541308581829071
1705712625.6202626,350,0.5458008050918579
1705712668.6628978,360,0.52490234375
1705712711.6821735,370,0.540722668170929
1705712755.7004917,380,0.564746081829071
1705712802.5222056,390,0.5728515386581421
1705712848.583182,400,0.573437511920929
1705712894.703489,410,0.576464831829071
1705712936.4109535,420,0.5533202886581421
1705712983.9982505,430,0.5796874761581421
1705713035.030863,440,0.56591796875
1705713081.7350929,450,0.5977538824081421
1705713125.0858374,460,0.573046863079071
1705713170.1311991,470,0.5824218988418579
1705713214.9032714,480,0.592480480670929
1705713256.8430197,490,0.5918945074081421
1705713305.3836684,500,0.6229492425918579
1705713350.3842912,510,0.6048828363418579
1705713398.8348846,520,0.6192382574081421
1705713443.7312715,530,0.602734386920929
1705713490.237712,540,0.6055663824081421
1705713539.846906,550,0.6307617425918579
1705713587.0832336,560,0.6148437261581421
1705713631.0436497,570,0.600390613079071
1705713680.2327964,580,0.6410156488418579
1705713732.7509136,590,0.631152331829071
1705713782.7236772,600,0.639453113079071
1705713827.6429937,610,0.640429675579071
1705713872.2530334,620,0.62841796875
1705713914.2278607,630,0.656933605670929
1705713954.8585958,640,0.644824206829071
1705713997.6057086,650,0.647167980670929
1705714037.9885554,660,0.6585937738418579
