Wall time,Step,Value
1705711108.7193186,0,0.11025390774011612
1705711158.700205,10,0.14599609375
1705711205.6255403,20,0.15634766221046448
1705711252.9369168,30,0.212890625
1705711298.0012882,40,0.24306640028953552
1705711346.145416,50,0.2989257872104645
1705711396.0967867,60,0.25126951932907104
1705711443.0111978,70,0.359375
1705711492.4308443,80,0.35322266817092896
1705711539.5396838,90,0.33662110567092896
1705711584.9332266,100,0.3724609315395355
1705711630.5417428,110,0.3896484375
1705711679.2111783,120,0.4276367127895355
1705711727.1858568,130,0.396484375
1705711772.766046,140,0.4306640625
1705711814.5377233,150,0.43925780057907104
1705711866.323406,160,0.46552735567092896
1705711919.5092087,170,0.45732420682907104
1705711971.647382,180,0.47382813692092896
1705712019.09929,190,0.4715820252895355
1705712066.075556,200,0.44599610567092896
1705712111.7775588,210,0.4903320372104645
1705712155.5729442,220,0.4716796875
1705712200.184405,230,0.4775390625
1705712246.1612768,240,0.4921875
1705712292.2523544,250,0.5052734613418579
1705712336.3067834,260,0.50341796875
1705712377.2468367,270,0.502246081829071
1705712422.578776,280,0.50341796875
1705712468.299593,290,0.5361328125
1705712514.4692755,300,0.54833984375
1705712563.1482093,310,0.5389648675918579
1705712611.9329324,320,0.52099609375
1705712656.3422134,330,0.531933605670929
1705712702.3521883,340,0.5596679449081421
1705712746.5115998,350,0.5682617425918579
1705712791.8762107,360,0.545117199420929
1705712839.1729445,370,0.5448242425918579
1705712887.4893804,380,0.584667980670929
1705712934.5958123,390,0.57275390625
1705712980.1133654,400,0.578906238079071
1705713026.6403606,410,0.5986328125
1705713077.3116622,420,0.577929675579071
1705713121.2261922,430,0.607128918170929
1705713165.6702347,440,0.6103515625
1705713211.453046,450,0.597460925579071
1705713259.2525547,460,0.5948241949081421
1705713307.4256713,470,0.60400390625
1705713356.6810725,480,0.606738269329071
1705713405.0867336,490,0.611132800579071
1705713448.682459,500,0.6167968511581421
1705713493.5524962,510,0.611523449420929
1705713545.2252975,520,0.6337890625
