Wall time,Step,Value
1705896590.3518627,0,0.09375
1705896632.1277966,10,0.12705078721046448
1705896672.771873,20,0.20927734673023224
1705896713.145851,30,0.2823242247104645
1705896755.2803533,40,0.24648436903953552
1705896793.795577,50,0.3086914122104645
1705896833.2595336,60,0.3076171875
1705896876.2787569,70,0.3812499940395355
1705896922.3381286,80,0.38427734375
1705896963.1530888,90,0.4124999940395355
1705897006.830623,100,0.3993164002895355
1705897049.0476115,110,0.4180664122104645
1705897092.3839939,120,0.4244140684604645
1705897134.0137813,130,0.4478515684604645
1705897179.1493547,140,0.45625001192092896
1705897223.6482892,150,0.4476562440395355
1705897267.4925044,160,0.4365234375
1705897309.4191594,170,0.48320311307907104
1705897352.4730492,180,0.47265625
1705897396.9183986,190,0.4815429747104645
1705897440.87102,200,0.49785155057907104
1705897485.022783,210,0.46796876192092896
1705897528.1456902,220,0.510937511920929
1705897570.9024467,230,0.4947265684604645
1705897618.9616184,240,0.5176757574081421
1705897665.0608408,250,0.516796886920929
1705897709.781658,260,0.547167956829071
1705897753.2765305,270,0.5272461175918579
1705897796.0561876,280,0.50341796875
1705897839.6578555,290,0.5401366949081421
1705897883.0287688,300,0.544726550579071
1705897926.1596727,310,0.530078113079071
1705897968.3424587,320,0.5355468988418579
1705898011.6739676,330,0.5667968988418579
1705898054.3691351,340,0.5291992425918579
1705898098.156941,350,0.569140613079071
1705898143.6599905,360,0.571484386920929
1705898187.3744028,370,0.576464831829071
1705898228.24069,380,0.5528320074081421
1705898270.9011848,390,0.58837890625
1705898312.490024,400,0.577832043170929
1705898348.7677047,410,0.581835925579071
1705898382.2985454,420,0.584765613079071
1705898415.1995933,430,0.6001952886581421
1705898448.3369293,440,0.603808581829071
1705898481.8461354,450,0.6014648675918579
1705898518.4622557,460,0.6016601324081421
1705898564.607598,470,0.6094726324081421
1705898612.3895073,480,0.6201171875
1705898657.5746696,490,0.592089831829071
1705898702.9019196,500,0.61376953125
1705898748.1715486,510,0.633593738079071
1705898793.803115,520,0.616894543170929
1705898841.6410506,530,0.6292968988418579
1705898886.121434,540,0.6361328363418579
1705898927.712149,550,0.6319335699081421
1705898970.0294807,560,0.650683581829071
1705899014.3328254,570,0.633105456829071
1705899061.4795892,580,0.62890625
1705899104.868068,590,0.63720703125
1705899149.6770947,600,0.630566418170929
1705899186.4753938,610,0.6563476324081421
1705899220.8829637,620,0.653515636920929
1705899254.8363261,630,0.6524413824081421
1705899288.8820488,640,0.638867199420929
1705899323.9165306,650,0.65673828125
1705899358.382844,660,0.6717773675918579
1705899392.8132164,670,0.6463867425918579
1705899429.047476,680,0.6495116949081421
1705899464.5651262,690,0.6556640863418579
1705899498.711883,700,0.6781250238418579
1705899533.2962008,710,0.6742187738418579
1705899568.6102371,720,0.6673828363418579
1705899603.9102402,730,0.671582043170929
1705899639.5560668,740,0.6622070074081421
1705899674.25457,750,0.670214831829071
1705899709.3864717,760,0.6783202886581421
1705899742.8684554,770,0.671679675579071
1705899777.3784351,780,0.6761718988418579
1705899811.7703595,790,0.671582043170929
1705899847.3097434,800,0.663769543170929
1705899882.252125,810,0.68408203125
1705899917.6684582,820,0.6708008050918579
1705899951.020035,830,0.686230480670929
1705899985.36149,840,0.677929699420929
1705900020.1511946,850,0.6929687261581421
1705900054.8521516,860,0.693652331829071
1705900088.2604887,870,0.6880859136581421
1705900123.2417827,880,0.6859375238418579
1705900156.5799181,890,0.6709960699081421
1705900190.6203637,900,0.673632800579071
1705900229.2828803,910,0.68603515625
1705900268.074888,920,0.6903320550918579
1705900303.8748906,930,0.688183605670929
1705900339.04974,940,0.6932617425918579
1705900373.2537732,950,0.69677734375
1705900407.3269882,960,0.698925793170929
1705900442.4460516,970,0.6666015386581421
1705900476.5629225,980,0.69775390625
1705900511.2848952,990,0.7017577886581421
1705900546.6154935,1000,0.686718761920929
1705900581.4161818,1010,0.7020508050918579
1705900616.1452074,1020,0.6957031488418579
1705900651.6420226,1030,0.71044921875
1705900685.9464011,1040,0.716015636920929
1705900721.0943892,1050,0.698535144329071
1705900755.3273149,1060,0.690722644329071
1705900789.4594584,1070,0.690625011920929
1705900823.1482084,1080,0.7090820074081421
1705900857.0024083,1090,0.70654296875
1705900891.6472585,1100,0.7054687738418579
1705900925.6752832,1110,0.706347644329071
1705900959.4352615,1120,0.704394519329071
1705900994.0201292,1130,0.7081054449081421
1705901028.9362361,1140,0.701464831829071
1705901063.3770869,1150,0.704882800579071
1705901097.385038,1160,0.694531261920929
1705901131.9598963,1170,0.7088867425918579
1705901167.8622882,1180,0.7076171636581421
1705901202.1704636,1190,0.7129882574081421
1705901237.1963158,1200,0.6988281011581421
1705901271.4516191,1210,0.7081054449081421
1705901305.2233639,1220,0.71630859375
1705901337.4538982,1230,0.7109375
1705901373.1545827,1240,0.7120116949081421
1705901412.6020386,1250,0.716503918170929
1705901451.8217447,1260,0.7142578363418579
1705901489.3351963,1270,0.7149413824081421
1705901525.1914024,1280,0.715039074420929
1705901560.2975552,1290,0.711718738079071
1705901595.7102013,1300,0.69921875
1705901630.1534908,1310,0.699023425579071
1705901664.8133657,1320,0.7120116949081421
1705901699.0554125,1330,0.720507800579071
1705901733.5564408,1340,0.720996081829071
1705901768.8311727,1350,0.721484363079071
1705901803.0560977,1360,0.72412109375
1705901836.3060846,1370,0.719042956829071
