Wall time,Step,Value
1702969592.581012,0,0.16539999842643738
1702969603.454912,10,0.7458000183105469
1702969613.496025,20,0.7603999972343445
1702969623.825891,30,0.7795000076293945
1702969633.6865332,40,0.7710999846458435
1702969643.783958,50,0.8348000049591064
1702969653.586737,60,0.8402000069618225
1702969663.395722,70,0.8241999745368958
1702969673.2136278,80,0.8525000214576721
1702969682.916967,90,0.8608999848365784
1702969692.872421,100,0.8507000207901001
1702969702.68256,110,0.8633999824523926
1702969712.3603818,120,0.8539000153541565
1702969722.132527,130,0.8277999758720398
1702969731.830189,140,0.8675000071525574
1702969741.4478762,150,0.8726000189781189
1702969751.210421,160,0.8618000149726868
1702969760.994088,170,0.868399977684021
1702969770.65785,180,0.8623999953269958
1702969780.497194,190,0.8758000135421753
1702969790.342895,200,0.8684999942779541
1702969799.913312,210,0.8737999796867371
1702969809.508918,220,0.8725000023841858
1702969819.266897,230,0.8723000288009644
1702969829.0091689,240,0.8730000257492065
1702969838.700757,250,0.8565000295639038
1702969848.5466309,260,0.8621000051498413
1702969858.572782,270,0.8758000135421753
1702969868.484048,280,0.875499963760376
1702969878.57845,290,0.8689000010490417
1702969888.403845,300,0.8823000192642212
1702969898.337161,310,0.8766000270843506
1702969908.115463,320,0.875
1702969917.951692,330,0.8672999739646912
1702969927.84815,340,0.8752000331878662
1702969937.831226,350,0.8733000159263611
1702969947.716356,360,0.8808000087738037
1702969957.610137,370,0.8745999932289124
1702969967.501366,380,0.8766999840736389
1702969977.264462,390,0.8716000318527222
1702969987.232672,400,0.8783000111579895
1702969997.131824,410,0.8826000094413757
1702970006.70475,420,0.8752000331878662
1702970016.780938,430,0.8769999742507935
1702970026.652957,440,0.8838000297546387
1702970036.687506,450,0.8822000026702881
1702970046.736479,460,0.8847000002861023
1702970056.971524,470,0.8809000253677368
1702970066.757,480,0.8776000142097473
1702970076.716783,490,0.8801000118255615
1702970086.574205,500,0.883400022983551
1702970096.4364312,510,0.8831000328063965
1702970106.179747,520,0.8855999708175659
1702970116.012594,530,0.8788999915122986
1702970125.869602,540,0.8765000104904175
1702970135.695431,550,0.881600022315979
1702970145.412071,560,0.8812999725341797
1702970155.2982678,570,0.8691999912261963
1702970165.198486,580,0.8824000358581543
1702970174.775059,590,0.8794000148773193
1702970184.674986,600,0.8828999996185303
1702970194.222661,610,0.8808000087738037
1702970204.492935,620,0.8823000192642212
1702970214.524647,630,0.8826999664306641
1702970224.402514,640,0.8865000009536743
1702970234.004881,650,0.8809999823570251
1702970244.0494301,660,0.8805000185966492
1702970253.505019,670,0.8852999806404114
1702970263.085921,680,0.8834999799728394
1702970272.989936,690,0.8867999911308289
1702970282.6877599,700,0.8878999948501587
1702970292.43804,710,0.8848999738693237
1702970302.119787,720,0.8845999836921692
1702970311.815497,730,0.8881999850273132
1702970321.440785,740,0.8866000175476074
1702970330.96343,750,0.8891000151634216
1702970340.655693,760,0.8841999769210815
1702970350.446524,770,0.8831999897956848
1702970360.3670342,780,0.8862000107765198
1702970369.843486,790,0.8852999806404114
1702970379.4433641,800,0.8834999799728394
1702970389.60204,810,0.8795999884605408
1702970399.304429,820,0.8866000175476074
1702970409.390678,830,0.8865000009536743
1702970419.429889,840,0.8812999725341797
1702970429.199955,850,0.8870999813079834
1702970438.795336,860,0.8877999782562256
1702970448.522798,870,0.8838000297546387
1702970458.144323,880,0.8804000020027161
1702970467.790747,890,0.8824999928474426
1702970477.5637062,900,0.8871999979019165
1702970487.302836,910,0.8733000159263611
1702970497.251594,920,0.88919997215271
1702970507.193883,930,0.8826000094413757
1702970516.9790049,940,0.8845000267028809
1702970526.8455172,950,0.8880000114440918
1702970536.669573,960,0.8898000121116638
1702970546.471366,970,0.8801000118255615
1702970556.270189,980,0.8903999924659729
1702970565.951775,990,0.8878999948501587
1702970574.771629,999,0.888700008392334
