Wall time,Step,Value
1702968367.984329,0,0.19370000064373016
1702968384.938145,10,0.7360000014305115
1702968398.225056,20,0.7936999797821045
1702968410.487008,30,0.7766000032424927
1702968421.568458,40,0.8264999985694885
1702968432.808527,50,0.8355000019073486
1702968444.053005,60,0.8395000100135803
1702968455.291594,70,0.8357000350952148
1702968467.205544,80,0.8359000086784363
1702968478.75691,90,0.8203999996185303
1702968489.8570602,100,0.8536999821662903
1702968501.2160408,110,0.8440999984741211
1702968512.713774,120,0.8655999898910522
1702968523.6249542,130,0.8726999759674072
1702968535.529906,140,0.8743000030517578
1702968546.891509,150,0.8795000314712524
1702968558.5410151,160,0.8748999834060669
1702968570.3437362,170,0.8673000335693359
1702968581.189503,180,0.8845999836921692
1702968592.610175,190,0.8842999935150146
1702968604.579086,200,0.8669999837875366
1702968616.243853,210,0.8841000199317932
1702968627.2771242,220,0.8848000168800354
1702968638.747791,230,0.8896999955177307
1702968650.049267,240,0.8684999942779541
1702968662.3082392,250,0.8960999846458435
1702968673.831264,260,0.8726999759674072
1702968685.003156,270,0.8866000175476074
1702968696.9597282,280,0.8974999785423279
1702968708.461613,290,0.8844000101089478
1702968720.1762078,300,0.891700029373169
1702968731.4131641,310,0.8792999982833862
1702968742.82987,320,0.8855000138282776
1702968754.0624042,330,0.8973000049591064
1702968765.9645948,340,0.8980000019073486
1702968777.461479,350,0.9042999744415283
1702968788.544194,360,0.8939999938011169
1702968800.077479,370,0.8949999809265137
1702968811.444649,380,0.8980000019073486
1702968822.460999,390,0.9077000021934509
1702968833.9635258,400,0.9017000198364258
1702968845.2701042,410,0.8966000080108643
1702968857.249362,420,0.8956000208854675
1702968868.3128,430,0.9071999788284302
1702968879.3108091,440,0.9009999632835388
1702968890.179734,450,0.9045000076293945
1702968900.9978728,460,0.8927000164985657
1702968911.817238,470,0.9017999768257141
1702968922.7614038,480,0.9021000266075134
1702968933.532326,490,0.9077000021934509
1702968944.4616342,500,0.894599974155426
1702968956.046208,510,0.9034000039100647
1702968968.2312279,520,0.8906999826431274
1702968979.763629,530,0.9059000015258789
1702968990.653564,540,0.9027000069618225
1702969001.9826,550,0.9107000231742859
1702969014.0132449,560,0.9067000150680542
1702969025.106279,570,0.9045000076293945
1702969035.951126,580,0.9054999947547913
1702969047.008864,590,0.9107999801635742
1702969057.864584,600,0.9010000228881836
1702969068.782165,610,0.9114999771118164
1702969079.66498,620,0.9110000133514404
1702969090.966676,630,0.9138000011444092
1702969102.164729,640,0.9074000120162964
1702969113.0837061,650,0.8974000215530396
1702969125.1423948,660,0.913100004196167
1702969136.097711,670,0.913599967956543
1702969147.73509,680,0.9068000316619873
1702969158.864467,690,0.9004999995231628
1702969170.1987252,700,0.9060999751091003
1702969181.800273,710,0.9027999639511108
1702969192.776669,720,0.9133999943733215
1702969203.6737332,730,0.9111999869346619
1702969215.41221,740,0.9067999720573425
1702969226.281835,750,0.9140999913215637
1702969237.5372758,760,0.9021999835968018
1702969249.084366,770,0.9138000011444092
1702969260.6654341,780,0.90420001745224
1702969271.1503308,790,0.913100004196167
1702969283.3896341,800,0.9115999937057495
1702969294.973723,810,0.910099983215332
1702969305.702177,820,0.9164000153541565
1702969317.067276,830,0.9132000207901001
1702969328.951715,840,0.9135000109672546
1702969340.868536,850,0.9142000079154968
1702969352.34046,860,0.9172000288963318
1702969364.066478,870,0.9110999703407288
1702969376.204809,880,0.9160000085830688
1702969387.40282,890,0.9118000268936157
1702969398.454487,900,0.9139000177383423
1702969409.3525739,910,0.9176000356674194
1702969421.190944,920,0.9050999879837036
1702969432.6218922,930,0.9186999797821045
1702969444.3018591,940,0.9150000214576721
1702969455.8674822,950,0.920199990272522
1702969467.355222,960,0.9189000129699707
1702969478.5200279,970,0.9187999963760376
1702969490.4750159,980,0.9153000116348267
1702969502.103306,990,0.9108999967575073
1702969512.233876,999,0.9194999933242798
