Wall time,Step,Value
1702959054.911842,0,0.3183000087738037
1702959066.855561,10,0.6858999729156494
1702959077.657913,20,0.7505000233650208
1702959088.55374,30,0.8069000244140625
1702959099.8425758,40,0.7935000061988831
1702959110.2562869,50,0.830299973487854
1702959121.3775418,60,0.84579998254776
1702959132.289776,70,0.7732999920845032
1702959143.1860511,80,0.8402000069618225
1702959154.3060899,90,0.8561999797821045
1702959165.575915,100,0.8472999930381775
1702959176.2447202,110,0.8619999885559082
1702959186.870471,120,0.8510000109672546
1702959198.001102,130,0.8579000234603882
1702959209.158151,140,0.8472000360488892
1702959219.927455,150,0.8673999905586243
1702959230.552635,160,0.8528000116348267
1702959241.3118489,170,0.861299991607666
1702959252.158935,180,0.8755000233650208
1702959262.8089979,190,0.8718000054359436
1702959273.554774,200,0.8651999831199646
1702959283.992001,210,0.8720999956130981
1702959294.489826,220,0.8715000152587891
1702959305.41539,230,0.8776999711990356
1702959316.139908,240,0.8725000023841858
1702959326.960532,250,0.8763999938964844
1702959338.068695,260,0.8740000128746033
1702959349.062922,270,0.8761000037193298
1702959359.874967,280,0.8799999952316284
1702959371.076382,290,0.8511999845504761
1702959382.0545018,300,0.8403000235557556
1702959393.239434,310,0.8777000308036804
1702959404.448699,320,0.8795999884605408
1702959415.019485,330,0.8824999928474426
1702959425.8289301,340,0.87909996509552
1702959436.536549,350,0.8773999810218811
1702959447.864935,360,0.8831000328063965
1702959458.8307352,370,0.8849999904632568
1702959470.320122,380,0.8838000297546387
1702959481.64896,390,0.8823000192642212
1702959492.678271,400,0.8859999775886536
1702959503.430499,410,0.8755999803543091
1702959514.1064682,420,0.8813999891281128
1702959524.773369,430,0.8815000057220459
1702959535.664206,440,0.8867000341415405
1702959546.5963058,450,0.8762000203132629
1702959557.41188,460,0.8865000009536743
1702959568.636915,470,0.8866000175476074
1702959579.542027,480,0.8812999725341797
1702959590.887865,490,0.887499988079071
1702959601.9675908,500,0.8654000163078308
1702959612.781916,510,0.8867999911308289
1702959623.620853,520,0.8881999850273132
1702959634.601005,530,0.8898000121116638
1702959645.830305,540,0.8866999745368958
1702959656.682237,550,0.8860999941825867
1702959667.615053,560,0.8720999956130981
1702959678.950397,570,0.8860999941825867
1702959689.832934,580,0.8855999708175659
1702959700.8686342,590,0.8859000205993652
1702959711.941781,600,0.8844000101089478
1702959723.5994081,610,0.887499988079071
1702959734.336357,620,0.8931000232696533
1702959745.212257,630,0.8834999799728394
1702959756.026515,640,0.8912000060081482
1702959766.7416809,650,0.8927000164985657
1702959777.929239,660,0.8917999863624573
1702959788.554858,670,0.8903999924659729
1702959799.161063,680,0.8916000127792358
1702959809.761913,690,0.8867999911308289
1702959820.899035,700,0.8844000101089478
1702959831.663933,710,0.8842999935150146
1702959842.171445,720,0.8937000036239624
1702959853.240949,730,0.8858000040054321
1702959863.876888,740,0.8920000195503235
1702959874.750604,750,0.8898000121116638
1702959885.517719,760,0.8876000046730042
1702959896.3488681,770,0.8881000280380249
1702959907.339095,780,0.8932999968528748
1702959918.49165,790,0.8913999795913696
1702959928.997427,800,0.8919000029563904
1702959939.991337,810,0.8877999782562256
1702959950.740315,820,0.8902000188827515
1702959961.392343,830,0.8902999758720398
1702959971.894303,840,0.8919000029563904
1702959982.508169,850,0.8962000012397766
1702959993.1634839,860,0.8938999772071838
1702960003.940695,870,0.8934999704360962
1702960014.571796,880,0.8812000155448914
1702960025.437634,890,0.8921999931335449
1702960035.5584629,900,0.8921999931335449
1702960045.9842079,910,0.8949999809265137
1702960056.399786,920,0.8895000219345093
1702960067.2771251,930,0.8964999914169312
1702960077.977628,940,0.890500009059906
1702960089.018256,950,0.8955000042915344
1702960099.906819,960,0.8881000280380249
1702960110.186069,970,0.8835999965667725
1702960120.5813,980,0.8956000208854675
1702960131.15064,990,0.89410001039505
1702960140.5020192,999,0.8984999656677246
