Wall time,Step,Value
1712390359.7151842,0,0.27480000257492065
1712390368.076045,10,0.725600004196167
1712390376.530376,20,0.7623999714851379
1712390384.725228,30,0.7761000394821167
1712390393.0541198,40,0.7936000227928162
1712390401.3298712,50,0.7950999736785889
1712390409.3547451,60,0.798799991607666
1712390417.62803,70,0.8059999942779541
1712390425.898089,80,0.8158000111579895
1712390434.2109408,90,0.8129000067710876
1712390442.655125,100,0.8016999959945679
1712390451.3630269,110,0.8125
1712390460.2628832,120,0.8136000037193298
1712390469.080139,130,0.8190000057220459
1712390477.671173,140,0.8220000267028809
1712390486.430892,150,0.8216000199317932
1712390495.414229,160,0.8181999921798706
1712390504.318827,170,0.8217999935150146
1712390513.2469618,180,0.828000009059906
1712390521.9193249,190,0.8206999897956848
1712390530.813348,200,0.8152999877929688
1712390539.907955,210,0.8184000253677368
1712390549.011584,220,0.8233000040054321
1712390557.863791,230,0.8234000205993652
1712390566.813472,240,0.8234999775886536
1712390575.880285,250,0.8252999782562256
1712390584.938099,260,0.8303999900817871
1712390593.9878669,270,0.8223000168800354
1712390602.959722,280,0.8205000162124634
1712390612.112949,290,0.8238999843597412
1712390621.379665,300,0.8235999941825867
1712390629.48173,310,0.8291000127792358
1712390637.615128,320,0.8277000188827515
1712390645.768266,330,0.8289999961853027
1712390653.99788,340,0.8273000121116638
1712390662.031023,350,0.8292999863624573
1712390670.0260391,360,0.8295000195503235
1712390678.19963,370,0.830299973487854
1712390686.349401,380,0.8295999765396118
1712390694.505971,390,0.8256999850273132
1712390702.9315789,400,0.8162000179290771
1712390711.366981,410,0.8219999670982361
1712390719.748676,420,0.8266000151634216
1712390727.929177,430,0.8227999806404114
1712390736.350113,440,0.823199987411499
1712390744.696604,450,0.8245000243186951
1712390753.001227,460,0.8219000101089478
1712390761.419112,470,0.8263000249862671
1712390769.9494069,480,0.819599986076355
1712390778.32948,490,0.820900022983551
1712390786.951373,500,0.8090000152587891
1712390796.200237,510,0.8194000124931335
1712390805.401404,520,0.8184999823570251
1712390814.6159968,530,0.8242999911308289
1712390823.97375,540,0.8163999915122986
1712390833.149049,550,0.821399986743927
1712390842.3915782,560,0.8234000205993652
1712390851.699409,570,0.8216000199317932
1712390860.849186,580,0.8238000273704529
1712390870.13479,590,0.8222000002861023
1712390879.5663009,600,0.8183000087738037
1712390890.265986,610,0.820900022983551
1712390900.765158,620,0.8223000168800354
1712390911.4995358,630,0.8246999979019165
1712390922.0652192,640,0.8217999935150146
1712390932.7187111,650,0.8233000040054321
1712390943.114912,660,0.8220999836921692
1712390953.510422,670,0.8251000046730042
1712390964.067795,680,0.8198999762535095
1712390974.618995,690,0.8234000205993652
1712390985.099265,700,0.8172000050544739
1712390995.6170292,710,0.8253999948501587
1712391006.225278,720,0.8195000290870667
1712391016.875317,730,0.8173999786376953
1712391027.584939,740,0.8180000185966492
1712391038.283168,750,0.8222000002861023
1712391049.0145888,760,0.8234000205993652
1712391059.748876,770,0.8277000188827515
1712391070.2161422,780,0.8248000144958496
1712391080.9244668,790,0.822700023651123
1712391091.6227388,800,0.8274999856948853
1712391102.317198,810,0.8220000267028809
1712391112.997516,820,0.822700023651123
1712391123.415947,830,0.8212000131607056
1712391134.133632,840,0.8152000308036804
1712391144.717671,850,0.8198000192642212
1712391155.1652951,860,0.8194000124931335
1712391165.5002692,870,0.8242999911308289
1712391175.8514402,880,0.8241000175476074
1712391186.349204,890,0.8300999999046326
1712391196.915321,900,0.8388000130653381
1712391207.249047,910,0.8378000259399414
1712391217.881921,920,0.8361999988555908
1712391228.2865658,930,0.8359999656677246
1712391238.9296908,940,0.8389999866485596
1712391249.417112,950,0.845300018787384
1712391259.7237701,960,0.849399983882904
1712391270.27115,970,0.8446999788284302
1712391280.79289,980,0.8371000289916992
1712391291.235762,990,0.8385000228881836
1712391300.3962188,999,0.8443000316619873
