Wall time,Step,Value
1702980847.756417,0,0.10000000149011612
1702980860.017341,10,0.6279000043869019
1702980871.375005,20,0.6825000047683716
1702980882.441607,30,0.6985999941825867
1702980894.127894,40,0.7523999810218811
1702980905.510228,50,0.7684999704360962
1702980916.2331011,60,0.7670000195503235
1702980927.44896,70,0.7659000158309937
1702980938.750537,80,0.7843000292778015
1702980949.957995,90,0.8026000261306763
1702980961.091255,100,0.8019999861717224
1702980972.0035882,110,0.7684000134468079
1702980983.4732249,120,0.7802000045776367
1702980994.524389,130,0.8203999996185303
1702981005.559018,140,0.7997000217437744
1702981017.0346,150,0.8145999908447266
1702981027.915977,160,0.8122000098228455
1702981038.6967402,170,0.8119000196456909
1702981049.712069,180,0.8144000172615051
1702981060.7120268,190,0.8082000017166138
1702981071.977055,200,0.8148999810218811
1702981082.475065,210,0.8319000005722046
1702981093.7109618,220,0.8321000337600708
1702981104.961548,230,0.8119000196456909
1702981116.326782,240,0.8220999836921692
1702981127.233525,250,0.8379999995231628
1702981138.112088,260,0.7980999946594238
1702981148.974903,270,0.8090000152587891
1702981159.686364,280,0.8015999794006348
1702981170.561871,290,0.8220000267028809
1702981181.960541,300,0.8209999799728394
1702981192.692831,310,0.8474000096321106
1702981203.474261,320,0.7784000039100647
1702981215.159203,330,0.8070999979972839
1702981226.6134279,340,0.8395000100135803
1702981237.502084,350,0.8367000222206116
1702981248.532884,360,0.8518000245094299
1702981260.259265,370,0.845300018787384
1702981271.258541,380,0.8305000066757202
1702981282.2934341,390,0.8255000114440918
1702981293.044204,400,0.8310999870300293
1702981304.442345,410,0.8370999693870544
1702981315.4255202,420,0.848800003528595
1702981326.860638,430,0.8417999744415283
1702981338.578839,440,0.8396999835968018
1702981349.7633312,450,0.8636000156402588
1702981360.261463,460,0.850600004196167
1702981371.491293,470,0.8141000270843506
1702981382.6442611,480,0.8384000062942505
1702981393.401525,490,0.849399983882904
1702981404.560863,500,0.8615000247955322
1702981416.080409,510,0.8476999998092651
1702981426.909578,520,0.8546000123023987
1702981437.51052,530,0.8158999681472778
1702981448.51136,540,0.8467000126838684
1702981460.34973,550,0.8463000059127808
1702981471.523198,560,0.8256000280380249
1702981482.3468301,570,0.8478000164031982
1702981493.498024,580,0.853600025177002
1702981504.262472,590,0.8384000062942505
1702981515.69222,600,0.8395999670028687
1702981526.3147268,610,0.8335000276565552
1702981537.66785,620,0.7955999970436096
1702981548.85216,630,0.8075000047683716
1702981559.991255,640,0.8396999835968018
1702981571.014922,650,0.8600000143051147
1702981582.3290088,660,0.853600025177002
1702981594.406951,670,0.8299000263214111
1702981605.917581,680,0.8496000170707703
1702981616.646123,690,0.8156999945640564
1702981628.0089421,700,0.8197000026702881
1702981638.8979,710,0.8647000193595886
1702981649.9270551,720,0.8597999811172485
1702981661.096291,730,0.8565000295639038
1702981672.143061,740,0.8535000085830688
1702981683.795181,750,0.8618000149726868
1702981694.923605,760,0.8684999942779541
1702981706.2468648,770,0.8582000136375427
1702981717.4582882,780,0.8669999837875366
1702981728.59858,790,0.8285999894142151
1702981739.866643,800,0.8565999865531921
1702981751.7326798,810,0.8313999772071838
1702981762.541564,820,0.8644000291824341
1702981774.1794949,830,0.8464999794960022
1702981785.309333,840,0.8507000207901001
1702981796.6140249,850,0.8661999702453613
1702981807.8078809,860,0.8335000276565552
1702981818.996629,870,0.8637999892234802
1702981830.170496,880,0.8450000286102295
1702981841.877617,890,0.8560000061988831
1702981853.129051,900,0.8440999984741211
1702981864.04336,910,0.8632000088691711
1702981874.959693,920,0.8540999889373779
1702981886.511452,930,0.8248000144958496
1702981896.943666,940,0.8550999760627747
1702981907.211982,950,0.8385999798774719
1702981918.464709,960,0.8481000065803528
1702981929.34543,970,0.8256000280380249
1702981940.145548,980,0.8604999780654907
1702981951.307503,990,0.8539999723434448
1702981961.0444689,999,0.8758000135421753
