Wall time,Step,Value
1703008336.585993,0,0.2840999960899353
1703008348.659565,10,0.6226000189781189
1703008359.7322,20,0.7319999933242798
1703008370.9711611,30,0.7566999793052673
1703008381.499712,40,0.7732999920845032
1703008392.191801,50,0.79339998960495
1703008403.001479,60,0.8083000183105469
1703008413.754095,70,0.8090000152587891
1703008424.155506,80,0.8077999949455261
1703008434.8716018,90,0.7846999764442444
1703008445.436737,100,0.8330000042915344
1703008455.519698,110,0.8345000147819519
1703008466.5325482,120,0.8209999799728394
1703008477.0383182,130,0.8001999855041504
1703008487.930662,140,0.8301999568939209
1703008498.7856598,150,0.8450000286102295
1703008509.3018,160,0.8201000094413757
1703008519.542177,170,0.8434000015258789
1703008530.259603,180,0.8100000023841858
1703008541.026966,190,0.8138999938964844
1703008552.5846,200,0.8043000102043152
1703008563.1276422,210,0.83160001039505
1703008573.604963,220,0.8539999723434448
1703008583.9887831,230,0.8216000199317932
1703008594.527638,240,0.8614999651908875
1703008605.2385652,250,0.8614000082015991
1703008616.442815,260,0.8593000173568726
1703008627.168322,270,0.8335999846458435
1703008637.900962,280,0.8472000360488892
1703008648.313251,290,0.8560000061988831
1703008659.668459,300,0.8626000285148621
1703008670.2981682,310,0.8596000075340271
1703008680.92373,320,0.8654999732971191
1703008691.5314949,330,0.8493000268936157
1703008702.459488,340,0.8628000020980835
1703008713.419085,350,0.8568999767303467
1703008723.638402,360,0.8144000172615051
1703008734.6353521,370,0.8454999923706055
1703008745.563387,380,0.8722999691963196
1703008756.1007879,390,0.866100013256073
1703008766.4365609,400,0.8720999956130981
1703008777.286422,410,0.8611000180244446
1703008787.749223,420,0.8587999939918518
1703008798.591806,430,0.8740000128746033
1703008809.107893,440,0.8486000299453735
1703008820.037418,450,0.8682000041007996
1703008830.5303922,460,0.8719000220298767
1703008841.206537,470,0.8543999791145325
1703008851.914908,480,0.8636000156402588
1703008862.699917,490,0.8622000217437744
1703008873.15914,500,0.8709999918937683
1703008883.932603,510,0.8508999943733215
1703008895.006656,520,0.8302000164985657
1703008906.190336,530,0.8702999949455261
1703008917.29727,540,0.8679999709129333
1703008928.244771,550,0.878000020980835
1703008938.539026,560,0.8723000288009644
1703008948.946632,570,0.8571000099182129
1703008959.214627,580,0.8772000074386597
1703008970.0193632,590,0.8754000067710876
1703008980.530154,600,0.8641999959945679
1703008991.320831,610,0.8610000014305115
1703009001.9439921,620,0.8623999953269958
1703009012.787004,630,0.8701000213623047
1703009022.956788,640,0.8683000206947327
1703009033.6915379,650,0.8554999828338623
1703009044.269162,660,0.8687999844551086
1703009054.700952,670,0.8769000172615051
1703009065.142976,680,0.875
1703009076.3042822,690,0.8689000010490417
1703009087.1237178,700,0.8709999918937683
1703009097.6061308,710,0.8741999864578247
1703009108.302943,720,0.8655999898910522
1703009119.479108,730,0.8720999956130981
1703009131.0107331,740,0.8560000061988831
1703009141.416366,750,0.8610000014305115
1703009152.464611,760,0.8812999725341797
1703009163.253278,770,0.8708000183105469
1703009173.9251578,780,0.8637999892234802
1703009184.8177788,790,0.8784999847412109
1703009195.6525261,800,0.8740999698638916
1703009206.451189,810,0.8813999891281128
1703009217.05142,820,0.8752999901771545
1703009227.517528,830,0.8561999797821045
1703009238.283421,840,0.8697999715805054
1703009249.140353,850,0.8738999962806702
1703009259.9911969,860,0.8723999857902527
1703009271.305102,870,0.8741000294685364
1703009281.95215,880,0.8784999847412109
1703009292.852941,890,0.8761999607086182
1703009303.633939,900,0.8604000210762024
1703009314.3012722,910,0.8755999803543091
1703009324.748503,920,0.8788999915122986
1703009336.3087711,930,0.870199978351593
1703009347.094135,940,0.8770999908447266
1703009358.0374799,950,0.8743000030517578
1703009368.713307,960,0.8827999830245972
1703009379.4017222,970,0.8795999884605408
1703009390.105901,980,0.881600022315979
1703009401.140856,990,0.8769000172615051
1703009410.97117,999,0.8812999725341797
