Wall time,Step,Value
1702978122.622592,0,0.11540000140666962
1702978139.546609,10,0.6765000224113464
1702978152.522028,20,0.6827999949455261
1702978164.577575,30,0.7638999819755554
1702978175.013061,40,0.8113000392913818
1702978185.516116,50,0.7990000247955322
1702978196.724098,60,0.7627999782562256
1702978207.9909499,70,0.7660000324249268
1702978219.499082,80,0.8151999711990356
1702978230.718291,90,0.803600013256073
1702978241.4155881,100,0.8058000206947327
1702978251.6196392,110,0.8379999995231628
1702978262.175999,120,0.8288000226020813
1702978273.0122938,130,0.8456000089645386
1702978283.685206,140,0.8270000219345093
1702978294.876588,150,0.8007000088691711
1702978305.8590138,160,0.7965999841690063
1702978317.134492,170,0.8449000120162964
1702978328.564586,180,0.833899974822998
1702978338.274831,190,0.8683000206947327
1702978349.680788,200,0.8587999939918518
1702978360.223598,210,0.8327000141143799
1702978370.868033,220,0.8485000133514404
1702978382.024534,230,0.8499000072479248
1702978393.4539242,240,0.7925000190734863
1702978404.0461912,250,0.839900016784668
1702978415.498641,260,0.8374000191688538
1702978425.59485,270,0.869700014591217
1702978435.981823,280,0.8707000017166138
1702978446.988626,290,0.8648999929428101
1702978457.122318,300,0.8611999750137329
1702978468.1398132,310,0.8209999799728394
1702978479.387313,320,0.8374000191688538
1702978490.2860858,330,0.8673000335693359
1702978501.165378,340,0.8669999837875366
1702978512.688328,350,0.8853999972343445
1702978523.083033,360,0.8668000102043152
1702978533.9831371,370,0.871399998664856
1702978545.0998988,380,0.8436000347137451
1702978556.432671,390,0.8737999796867371
1702978567.285205,400,0.8716999888420105
1702978578.437593,410,0.8841000199317932
1702978589.201097,420,0.8485999703407288
1702978600.556556,430,0.8644000291824341
1702978611.469054,440,0.8853999972343445
1702978622.840101,450,0.871399998664856
1702978633.104343,460,0.8651000261306763
1702978644.42383,470,0.8601000308990479
1702978655.690207,480,0.8583999872207642
1702978667.010397,490,0.886900007724762
1702978677.907958,500,0.8658000230789185
1702978688.2719119,510,0.8805000185966492
1702978700.264354,520,0.8931000232696533
1702978711.161479,530,0.8842999935150146
1702978722.3214238,540,0.8871999979019165
1702978732.452058,550,0.8730000257492065
1702978743.8392682,560,0.8664000034332275
1702978754.29356,570,0.8808000087738037
1702978764.338629,580,0.8582000136375427
1702978776.460504,590,0.8867000341415405
1702978787.025374,600,0.8919000029563904
1702978798.0375612,610,0.8977000117301941
1702978808.874156,620,0.8932000398635864
1702978819.745792,630,0.8835999965667725
1702978830.679007,640,0.896399974822998
1702978840.7455318,650,0.8651999831199646
1702978851.3582542,660,0.8955000042915344
1702978862.927894,670,0.9003999829292297
1702978873.003498,680,0.8986999988555908
1702978884.2796211,690,0.8881000280380249
1702978894.7670422,700,0.8942000269889832
1702978905.675703,710,0.8920999765396118
1702978916.661479,720,0.8984000086784363
1702978927.4542148,730,0.8998000025749207
1702978938.027714,740,0.896399974822998
1702978948.9762712,750,0.8759999871253967
1702978960.879223,760,0.896399974822998
1702978971.665174,770,0.9004999995231628
1702978983.2582679,780,0.8925999999046326
1702978993.9255629,790,0.8910000324249268
1702979004.729872,800,0.8978000283241272
1702979015.275317,810,0.8931999802589417
1702979026.333962,820,0.8817000389099121
1702979036.480073,830,0.9071999788284302
1702979047.754303,840,0.8652999997138977
1702979058.449444,850,0.8942999839782715
1702979069.098026,860,0.904699981212616
1702979079.746033,870,0.8898999691009521
1702979091.0855172,880,0.8708000183105469
1702979102.108588,890,0.8871999979019165
1702979112.782905,900,0.8988999724388123
1702979124.1592488,910,0.9053000211715698
1702979135.736007,920,0.8866000175476074
1702979146.7335958,930,0.8883000016212463
1702979158.3787441,940,0.9003000259399414
1702979169.514658,950,0.8895000219345093
1702979180.38796,960,0.9010000228881836
1702979190.898869,970,0.8849999904632568
1702979201.581666,980,0.8896999955177307
1702979212.2975528,990,0.899399995803833
1702979222.1032472,999,0.8946000337600708
