Wall time,Step,Value
1705833812.391449,0,0.09912109375
1705833873.3957283,10,0.1005859375
1705833932.8147192,20,0.10283203423023224
1705833996.2716544,30,0.22236327826976776
1705834058.9514863,40,0.19951172173023224
1705834119.546797,50,0.2119140625
1705834173.9392073,60,0.21240234375
1705834240.605674,70,0.201171875
1705834303.185131,80,0.24589844048023224
1705834360.9279764,90,0.17802734673023224
1705834423.5886307,100,0.24541015923023224
1705834480.702471,110,0.27705079317092896
1705834545.9917765,120,0.3072265684604645
1705834601.0116503,130,0.2704101502895355
1705834649.6796703,140,0.29570311307907104
1705834703.0295405,150,0.3086914122104645
1705834759.7516909,160,0.31513673067092896
1705834821.2761497,170,0.2772460877895355
1705834876.3615623,180,0.29414063692092896
1705834937.5539567,190,0.3472656309604645
1705834997.9152524,200,0.31669920682907104
1705835049.561059,210,0.3006835877895355
1705835110.4213347,220,0.34941405057907104
1705835172.5120382,230,0.35908204317092896
1705835234.5847213,240,0.3404296934604645
1705835288.11075,250,0.3812499940395355
1705835339.6401613,260,0.353515625
1705835400.144748,270,0.4166015684604645
1705835466.4462855,280,0.3477539122104645
1705835520.140023,290,0.41777342557907104
1705835581.8467321,300,0.3001953065395355
1705835645.821477,310,0.35888671875
1705835716.6480858,320,0.2705078125
1705835775.3309727,330,0.38066405057907104
1705835836.6020513,340,0.3746093809604645
1705835890.7301092,350,0.4488281309604645
1705835950.177689,360,0.45849609375
1705836005.7536364,370,0.32929688692092896
1705836062.7160869,380,0.44580078125
1705836117.3517754,390,0.3988281190395355
1705836176.0937161,400,0.3812499940395355
1705836232.9282658,410,0.44316405057907104
1705836291.822582,420,0.4969726502895355
1705836346.064547,430,0.39619141817092896
1705836396.0528207,440,0.4745117127895355
1705836463.5016208,450,0.4424804747104645
1705836525.4127142,460,0.4170898497104645
1705836585.9118226,470,0.47636717557907104
1705836643.0263243,480,0.43476563692092896
1705836708.8497288,490,0.41845703125
1705836763.0231235,500,0.4039062559604645
1705836819.3199806,510,0.4793945252895355
1705836871.8156207,520,0.4798828065395355
1705836929.1255808,530,0.486328125
1705836986.3829525,540,0.5264648199081421
1705837056.0567868,550,0.47919923067092896
1705837108.648306,560,0.48779296875
1705837166.2357056,570,0.4638671875
1705837224.0064988,580,0.41767579317092896
1705837282.0961492,590,0.4779296815395355
1705837336.7696686,600,0.47343748807907104
1705837396.0997198,610,0.501171886920929
1705837460.3933363,620,0.4808593690395355
1705837513.115153,630,0.5335937738418579
1705837572.7927833,640,0.47197264432907104
1705837628.1343582,650,0.4659179747104645
1705837685.4745162,660,0.5230468511581421
1705837744.8553734,670,0.5160156488418579
1705837802.027473,680,0.542187511920929
1705837861.4552152,690,0.540820300579071
1705837917.3223183,700,0.4952148497104645
1705837970.0512648,710,0.4576171934604645
1705838023.7076714,720,0.50390625
1705838080.6959014,730,0.46464842557907104
1705838136.6144898,740,0.45185548067092896
1705838195.0300791,750,0.5418945550918579
1705838254.125358,760,0.4759765565395355
1705838317.162135,770,0.4629882872104645
1705838374.2456303,780,0.5067383050918579
1705838431.6428566,790,0.561230480670929
1705838488.1845195,800,0.55322265625
1705838547.8374476,810,0.579296886920929
1705838606.9359326,820,0.49287110567092896
1705838660.8194683,830,0.578417956829071
1705838715.8150184,840,0.562207043170929
1705838784.669127,850,0.552050769329071
1705838845.8641357,860,0.5948241949081421
1705838906.219936,870,0.5445312261581421
1705838965.3525705,880,0.566699206829071
1705839026.0571861,890,0.5345703363418579
1705839089.9305975,900,0.581738293170929
1705839148.4123013,910,0.4668945372104645
1705839217.198234,920,0.537109375
1705839274.8159568,930,0.522656261920929
1705839334.9186707,940,0.5596679449081421
1705839389.344377,950,0.5322265625
1705839448.3359022,960,0.5751953125
1705839499.3287091,970,0.585644543170929
1705839547.9393263,980,0.5752929449081421
1705839602.9557576,990,0.57275390625
1705839650.1042333,1000,0.5809570550918579
1705839704.2371325,1010,0.581835925579071
1705839755.2205212,1020,0.5693359375
1705839801.2040372,1030,0.5499023199081421
1705839848.0859437,1040,0.5289062261581421
1705839896.3640463,1050,0.5741211175918579
1705839948.6575348,1060,0.594042956829071
1705839997.5734308,1070,0.5718749761581421
1705840043.9471703,1080,0.531054675579071
1705840093.643951,1090,0.5824218988418579
1705840147.777326,1100,0.6031249761581421
1705840196.7599351,1110,0.583203136920929
1705840243.0195584,1120,0.628710925579071
1705840292.6370027,1130,0.6180664300918579
1705840341.1001778,1140,0.614062488079071
1705840386.1835914,1150,0.598437488079071
1705840438.8004332,1160,0.5615234375
1705840494.5945423,1170,0.6221679449081421
1705840552.4098725,1180,0.6171875
1705840604.3523223,1190,0.6617187261581421
1705840652.3429751,1200,0.5995117425918579
1705840705.5413003,1210,0.60498046875
1705840757.339669,1220,0.5909179449081421
1705840805.0158813,1230,0.634765625
1705840856.66284,1240,0.6416015625
1705840903.2423682,1250,0.639355480670929
1705840952.9153924,1260,0.562304675579071
1705841000.1309988,1270,0.6573241949081421
1705841047.168687,1280,0.611035168170929
1705841095.1486826,1290,0.6224609613418579
1705841147.5353265,1300,0.674121081829071
1705841198.168434,1310,0.5970703363418579
1705841246.6599157,1320,0.581347644329071
1705841298.300794,1330,0.638964831829071
1705841347.9127245,1340,0.624804675579071
