Wall time,Step,Value
1705879564.2539225,0,0.12978515028953552
1705879624.169563,10,0.09990234673023224
1705879686.5695727,20,0.14716796576976776
1705879746.99878,30,0.19248047471046448
1705879805.9956572,40,0.21523436903953552
1705879861.7946815,50,0.24765625596046448
1705879917.5130422,60,0.15839843451976776
1705879973.962333,70,0.20234374701976776
1705880030.096368,80,0.26708984375
1705880087.7747803,90,0.18789061903953552
1705880139.0329275,100,0.19199219346046448
1705880193.072895,110,0.30585938692092896
1705880248.9230497,120,0.26738280057907104
1705880300.7272851,130,0.23505859076976776
1705880350.2022252,140,0.28886717557907104
1705880401.8455608,150,0.3431640565395355
1705880454.5296588,160,0.29638671875
1705880502.2483933,170,0.2577148377895355
1705880552.7466211,180,0.35478514432907104
1705880597.0962265,190,0.3143554627895355
1705880649.6227486,200,0.31523436307907104
1705880698.9537632,210,0.25224608182907104
1705880751.4506862,220,0.33183592557907104
1705880805.1629813,230,0.35957032442092896
1705880863.9052172,240,0.30292969942092896
1705880918.7734,250,0.37255859375
1705880970.293636,260,0.3685546815395355
1705881024.497878,270,0.2852539122104645
1705881088.2770038,280,0.3651367127895355
1705881139.1258972,290,0.39140623807907104
1705881195.376305,300,0.3773437440395355
1705881259.3300061,310,0.4248046875
1705881312.634672,320,0.3465820252895355
1705881367.6765022,330,0.41337889432907104
1705881421.3436403,340,0.3731445372104645
1705881474.5132246,350,0.3441406190395355
1705881527.9839973,360,0.42333984375
1705881581.7824013,370,0.4052734375
1705881633.407179,380,0.33427733182907104
1705881687.0877717,390,0.4491210877895355
1705881741.8372867,400,0.4349609315395355
1705881804.499528,410,0.46240234375
1705881859.9448664,420,0.44999998807907104
1705881922.2831614,430,0.36376953125
1705881984.5627856,440,0.4754882752895355
1705882043.3976088,450,0.47216796875
1705882101.9059894,460,0.4576171934604645
1705882161.8168235,470,0.46953123807907104
1705882219.7258434,480,0.4873046875
1705882280.2482214,490,0.47626954317092896
1705882336.0079641,500,0.46611326932907104
1705882392.5494816,510,0.47021484375
1705882450.4350297,520,0.4644531309604645
1705882499.2562227,530,0.4560546875
1705882558.0411105,540,0.4755859375
1705882612.4370747,550,0.3944335877895355
1705882674.3666596,560,0.4659179747104645
1705882729.6280558,570,0.4668945372104645
1705882786.2401924,580,0.4825195372104645
1705882851.1675336,590,0.4991210997104645
1705882909.1222363,600,0.49775391817092896
1705882971.935741,610,0.4920898377895355
1705883033.9000623,620,0.4507812559604645
1705883080.8409693,630,0.49462890625
1705883132.3614168,640,0.5296875238418579
