Wall time,Step,Value
1704074952.6703832,0,0.10126952826976776
1704074976.4312081,10,0.10205078125
1704074999.473879,20,0.09794922173023224
1704075020.8692093,30,0.15585938096046448
1704075042.4782712,40,0.21601562201976776
1704075063.349461,50,0.21699218451976776
1704075084.6035442,60,0.25126951932907104
1704075105.7133489,70,0.21210937201976776
1704075126.4732618,80,0.23291015625
1704075148.6140933,90,0.2665039002895355
1704075169.391002,100,0.26416015625
1704075190.7584157,110,0.24462890625
1704075212.4536166,120,0.23603515326976776
1704075233.786896,130,0.3023437559604645
1704075255.2434368,140,0.29658204317092896
1704075276.4041383,150,0.2987304627895355
1704075298.8048089,160,0.30498045682907104
1704075320.2303007,170,0.2940429747104645
1704075341.8361225,180,0.32499998807907104
1704075363.682989,190,0.33613282442092896
1704075385.0578449,200,0.21796874701976776
1704075406.3091557,210,0.32011717557907104
1704075428.9123826,220,0.33906251192092896
1704075450.028661,230,0.3436523377895355
1704075471.015178,240,0.314453125
1704075492.3773649,250,0.3414062559604645
1704075515.463688,260,0.392578125
1704075536.9369435,270,0.3368164002895355
1704075557.687745,280,0.35673826932907104
1704075578.873996,290,0.34492188692092896
1704075599.8253524,300,0.36591798067092896
1704075620.646578,310,0.4012695252895355
1704075641.8525245,320,0.3775390684604645
1704075664.268901,330,0.41826170682907104
1704075686.330582,340,0.34843748807907104
1704075708.006243,350,0.4505859315395355
1704075729.5328665,360,0.37773436307907104
1704075751.3152788,370,0.43095701932907104
1704075772.9999654,380,0.39384764432907104
1704075794.7619956,390,0.44072264432907104
1704075817.4641702,400,0.3994140625
1704075838.7867227,410,0.40214842557907104
1704075859.8758552,420,0.41357421875
1704075880.7778375,430,0.43144530057907104
1704075902.2462823,440,0.3919921815395355
1704075923.8170626,450,0.4574218690395355
1704075945.4690516,460,0.396484375
1704075966.868438,470,0.4458984434604645
1704075987.3950396,480,0.42119139432907104
1704076008.0509768,490,0.44287109375
1704076029.134424,500,0.4209960997104645
1704076049.7504056,510,0.4634765684604645
1704076070.257084,520,0.45654296875
1704076090.6850064,530,0.4554687440395355
1704076110.807935,540,0.4609375
1704076131.4503696,550,0.3863281309604645
1704076151.8481152,560,0.4325195252895355
1704076172.2255306,570,0.4717773497104645
1704076192.5995047,580,0.45634764432907104
1704076213.1371746,590,0.41240233182907104
1704076233.0251572,600,0.4814453125
1704076251.8802032,610,0.4677734375
1704076270.8527765,620,0.4131835997104645
1704076290.463228,630,0.48750001192092896
1704076310.2669415,640,0.47929686307907104
1704076330.189136,650,0.43994140625
1704076350.3765543,660,0.44414061307907104
1704076370.5197532,670,0.41923826932907104
1704076391.0050557,680,0.532421886920929
1704076411.0004864,690,0.48652344942092896
1704076430.983548,700,0.4623046815395355
1704076451.161715,710,0.4971679747104645
1704076471.4804645,720,0.5052734613418579
1704076491.7333858,730,0.539746105670929
1704076512.1651428,740,0.4853515625
1704076532.3138242,750,0.521679699420929
1704076552.874989,760,0.45634764432907104
1704076572.8353992,770,0.509570300579071
1704076592.294238,780,0.5323241949081421
1704076613.269088,790,0.4872070252895355
1704076633.73435,800,0.4620117247104645
1704076654.3721654,810,0.512890636920929
1704076676.1810377,820,0.557324230670929
1704076696.8288121,830,0.47871094942092896
1704076717.6026309,840,0.4546875059604645
1704076738.1199052,850,0.5235351324081421
1704076758.8431742,860,0.5189453363418579
1704076779.4741423,870,0.5313476324081421
1704076799.9020221,880,0.521191418170929
1704076819.9581113,890,0.46210938692092896
1704076840.6737742,900,0.5179687738418579
1704076861.5644627,910,0.507031261920929
1704076882.281773,920,0.5503906011581421
1704076903.0398307,930,0.5673828125
1704076923.5059307,940,0.515625
1704076944.3393953,950,0.558886706829071
1704076965.0980337,960,0.574023425579071
1704076984.9890416,970,0.558886706829071
1704077005.1738348,980,0.55712890625
1704077025.547531,990,0.563281238079071
1704077045.362939,1000,0.587695300579071
1704077065.641322,1010,0.558886706829071
1704077086.50302,1020,0.549609363079071
1704077107.5662475,1030,0.5517578125
1704077128.775651,1040,0.5804687738418579
1704077150.2000325,1050,0.523632824420929
1704077171.5065384,1060,0.5762695074081421
1704077192.3537586,1070,0.55078125
1704077212.9922373,1080,0.5386718511581421
1704077234.130036,1090,0.5508788824081421
1704077255.235335,1100,0.555371105670929
1704077276.7772505,1110,0.5853515863418579
1704077297.5976822,1120,0.51171875
1704077319.0256505,1130,0.563671886920929
1704077339.9574275,1140,0.5536133050918579
1704077360.4327667,1150,0.5567382574081421
1704077380.9097779,1160,0.5628906488418579
1704077402.563341,1170,0.530468761920929
1704077424.1737359,1180,0.5860351324081421
1704077445.3676634,1190,0.6011718511581421
1704077466.7070837,1200,0.5595703125
1704077488.1553257,1210,0.5757812261581421
1704077509.9776258,1220,0.592578113079071
1704077531.5805185,1230,0.60986328125
1704077553.085184,1240,0.597363293170929
1704077574.9914758,1250,0.5933593511581421
1704077596.509163,1260,0.57421875
1704077618.048854,1270,0.6058593988418579
1704077639.4534113,1280,0.601269543170929
1704077660.2889378,1290,0.582324206829071
1704077681.7462342,1300,0.5877929925918579
1704077702.995736,1310,0.5472656488418579
1704077724.5127995,1320,0.5897461175918579
1704077745.8194892,1330,0.5938476324081421
1704077767.1760046,1340,0.5704101324081421
1704077789.382363,1350,0.571093738079071
1704077811.479991,1360,0.5990234613418579
1704077833.1050987,1370,0.607421875
1704077854.7576277,1380,0.6044921875
1704077876.4358778,1390,0.5411132574081421
1704077898.0368192,1400,0.5869140625
1704077920.2375014,1410,0.6298828125
1704077941.7351522,1420,0.610156238079071
1704077963.907107,1430,0.6195312738418579
1704077986.2830117,1440,0.623046875
1704078008.1320531,1450,0.5936523675918579
1704078030.2350597,1460,0.5985351800918579
1704078052.5665495,1470,0.615039050579071
1704078074.7409708,1480,0.607714831829071
1704078096.557742,1490,0.6131836175918579
1704078118.4108377,1500,0.630566418170929
1704078140.1759338,1510,0.6141601800918579
1704078161.923645,1520,0.616992175579071
1704078183.5317929,1530,0.62451171875
1704078205.3232608,1540,0.596386730670929
1704078227.0804305,1550,0.640820324420929
1704078249.204044,1560,0.5782226324081421
1704078271.101283,1570,0.611328125
1704078292.8867755,1580,0.608203113079071
1704078315.05872,1590,0.631542980670929
1704078336.2345119,1600,0.58203125
1704078357.710374,1610,0.620312511920929
1704078379.5375566,1620,0.598339855670929
1704078401.1671646,1630,0.609082043170929
1704078422.678918,1640,0.605273425579071
1704078445.0850568,1650,0.5951172113418579
1704078466.9561462,1660,0.593945324420929
1704078489.7041707,1670,0.6351562738418579
1704078511.903642,1680,0.633984386920929
1704078533.4888022,1690,0.626660168170929
1704078555.1007762,1700,0.6654297113418579
1704078576.4815416,1710,0.634082019329071
1704078597.7389467,1720,0.645703136920929
1704078619.0981193,1730,0.6083008050918579
1704078640.805001,1740,0.6211913824081421
1704078662.9439104,1750,0.6211913824081421
1704078684.816372,1760,0.6484375
1704078706.4978151,1770,0.631542980670929
1704078728.8566442,1780,0.63671875
1704078750.3449872,1790,0.657031238079071
1704078772.0952668,1800,0.6495116949081421
1704078793.4621167,1810,0.615917980670929
1704078814.976302,1820,0.617871105670929
1704078836.5522485,1830,0.639941394329071
1704078858.5840447,1840,0.653515636920929
1704078880.4835577,1850,0.62646484375
1704078902.6307623,1860,0.631542980670929
1704078924.4737744,1870,0.6358398199081421
1704078946.037979,1880,0.656542956829071
1704078967.017158,1890,0.648730456829071
1704078987.7878547,1900,0.658398449420929
1704079008.0027196,1910,0.6314452886581421
1704079029.2999704,1920,0.6659179925918579
1704079050.1315973,1930,0.618847668170929
1704079071.7191262,1940,0.6333984136581421
1704079093.2432358,1950,0.6495116949081421
1704079115.145645,1960,0.651562511920929
1704079136.467719,1970,0.6644531488418579
1704079157.5232248,1980,0.63720703125
1704079178.3006108,1990,0.6533203125
1704079199.7485113,2000,0.64599609375
1704079220.9317117,2010,0.6259765625
1704079241.6284757,2020,0.672167956829071
1704079262.6748064,2030,0.6348632574081421
1704079283.96643,2040,0.6700195074081421
1704079304.9903674,2050,0.6478515863418579
1704079326.106068,2060,0.6666015386581421
1704079346.2742932,2070,0.6504882574081421
1704079366.576061,2080,0.643261730670929
1704079387.230746,2090,0.6435546875
1704079407.5462453,2100,0.652636706829071
1704079427.6812432,2110,0.6280273199081421
1704079447.9731066,2120,0.651562511920929
1704079468.1891704,2130,0.6499999761581421
1704079488.2499714,2140,0.670703113079071
1704079508.5984256,2150,0.648632824420929
1704079529.3472211,2160,0.6585937738418579
1704079550.1115005,2170,0.631152331829071
1704079570.3171718,2180,0.6576172113418579
1704079590.4947672,2190,0.6587890386581421
1704079610.4542623,2200,0.6533203125
1704079630.6944785,2210,0.6514648199081421
1704079651.3202024,2220,0.663769543170929
1704079672.1938531,2230,0.66064453125
1704079693.1141303,2240,0.6571289300918579
1704079713.751861,2250,0.654003918170929
1704079734.5025773,2260,0.675488293170929
1704079754.4333608,2270,0.6666015386581421
1704079774.4560573,2280,0.6449218988418579
1704079794.5581949,2290,0.6151367425918579
1704079814.8338642,2300,0.686230480670929
1704079834.8149042,2310,0.647265613079071
1704079855.2061722,2320,0.680468738079071
1704079876.271467,2330,0.645214855670929
1704079897.0195138,2340,0.6683593988418579
1704079917.8857472,2350,0.6216796636581421
1704079938.6677995,2360,0.6468750238418579
1704079959.3585055,2370,0.631542980670929
1704079980.044671,2380,0.6640625
1704080000.5278559,2390,0.66455078125
1704080020.7195158,2400,0.68896484375
1704080041.0416515,2410,0.629199206829071
1704080062.0203586,2420,0.686816394329071
1704080082.5947273,2430,0.6771484613418579
1704080103.482996,2440,0.664257824420929
1704080124.3002255,2450,0.6817382574081421
1704080145.282733,2460,0.6673828363418579
1704080166.180441,2470,0.694628894329071
1704080186.8316636,2480,0.6904296875
1704080207.6859968,2490,0.671191394329071
1704080228.2703357,2500,0.646191418170929
1704080249.2404366,2510,0.6717773675918579
1704080269.8569424,2520,0.660449206829071
1704080290.4374504,2530,0.67822265625
1704080311.0568624,2540,0.6602538824081421
1704080332.1400278,2550,0.6659179925918579
1704080353.0109556,2560,0.6709960699081421
1704080373.7335792,2570,0.68115234375
1704080394.3681927,2580,0.64892578125
1704080415.298903,2590,0.66064453125
1704080435.9329185,2600,0.675488293170929
1704080456.9567816,2610,0.6514648199081421
1704080478.196059,2620,0.6961914300918579
1704080499.185072,2630,0.665820300579071
1704080519.7631338,2640,0.6748046875
1704080540.0890608,2650,0.66455078125
1704080560.3693764,2660,0.6871093511581421
1704080580.7998104,2670,0.668164074420929
1704080602.3827987,2680,0.679394543170929
1704080624.212038,2690,0.6571289300918579
1704080646.3744855,2700,0.6600586175918579
1704080668.3582082,2710,0.6786133050918579
1704080690.0243032,2720,0.6871093511581421
1704080712.1262078,2730,0.67236328125
1704080733.3215475,2740,0.687792956829071
1704080754.8723855,2750,0.6934570074081421
1704080774.9214234,2760,0.671875
1704080795.1110625,2770,0.694042980670929
1704080816.1296637,2780,0.6932617425918579
1704080836.783803,2790,0.68310546875
1704080857.8693593,2800,0.696972668170929
1704080879.018668,2810,0.6625000238418579
1704080899.5116444,2820,0.6499999761581421
1704080920.5685637,2830,0.7032226324081421
1704080941.2479467,2840,0.6826171875
1704080962.1499314,2850,0.694531261920929
1704080983.229525,2860,0.671875
1704081004.1246946,2870,0.6566406488418579
1704081024.9523215,2880,0.701367199420929
1704081045.99595,2890,0.6773437261581421
1704081066.4292977,2900,0.685253918170929
1704081087.1991792,2910,0.667285144329071
1704081107.9851255,2920,0.6871093511581421
1704081129.1833375,2930,0.697070300579071
1704081149.6794267,2940,0.6953125
1704081170.5093913,2950,0.676562488079071
1704081191.4329267,2960,0.6836913824081421
1704081212.736502,2970,0.70458984375
1704081233.6506145,2980,0.671093761920929
1704081254.8527856,2990,0.6875
1704081275.3549304,3000,0.620898425579071
1704081296.6128197,3010,0.6895507574081421
1704081317.8195162,3020,0.713574230670929
1704081339.0655453,3030,0.708691418170929
1704081359.352902,3040,0.696484386920929
1704081380.0732338,3050,0.7079101800918579
1704081400.796775,3060,0.682421863079071
1704081422.151253,3070,0.6919921636581421
1704081443.1676633,3080,0.6880859136581421
1704081464.464518,3090,0.684277355670929
1704081485.8947861,3100,0.6893554925918579
1704081506.6821113,3110,0.695117175579071
1704081527.5426633,3120,0.6883789300918579
1704081548.508847,3130,0.7071288824081421
1704081569.6541226,3140,0.697460949420929
1704081590.423277,3150,0.666308581829071
1704081611.6589594,3160,0.68505859375
1704081632.5578787,3170,0.6705077886581421
1704081654.0766919,3180,0.6673828363418579
1704081675.0519958,3190,0.7088867425918579
1704081695.9763362,3200,0.69873046875
1704081716.4491508,3210,0.6878906488418579
1704081737.3910236,3220,0.687207043170929
1704081758.1971667,3230,0.677539050579071
1704081778.7287905,3240,0.705273449420929
1704081799.79523,3250,0.6768554449081421
1704081821.156866,3260,0.6998046636581421
1704081841.1807218,3270,0.71630859375
1704081860.6618178,3280,0.6885741949081421
1704081880.3316545,3290,0.691699206829071
1704081900.3197584,3300,0.7079101800918579
1704081920.791398,3310,0.676562488079071
1704081941.7963295,3320,0.6690429449081421
1704081963.147883,3330,0.697558581829071
1704081984.0056186,3340,0.692089855670929
1704082005.4543839,3350,0.703320324420929
1704082026.6058939,3360,0.6670898199081421
1704082048.642497,3370,0.7012695074081421
1704082070.3683097,3380,0.670214831829071
1704082091.6803727,3390,0.6859375238418579
1704082113.013957,3400,0.708984375
1704082134.673619,3410,0.705761730670929
1704082155.5932915,3420,0.716113269329071
1704082176.5724738,3430,0.702929675579071
1704082197.629712,3440,0.7012695074081421
1704082219.0851371,3450,0.708984375
1704082240.684834,3460,0.704882800579071
1704082262.6183991,3470,0.685839831829071
1704082284.043778,3480,0.685546875
1704082305.5551636,3490,0.6781250238418579
1704082326.6738057,3500,0.7025390863418579
1704082348.251839,3510,0.7098633050918579
1704082369.458171,3520,0.7027343511581421
1704082390.7345493,3530,0.6998046636581421
1704082411.977659,3540,0.7066406011581421
1704082433.4364202,3550,0.718554675579071
1704082454.8930202,3560,0.712109386920929
1704082475.8265264,3570,0.70654296875
1704082496.891469,3580,0.690722644329071
1704082517.958167,3590,0.718066394329071
1704082539.265847,3600,0.6963866949081421
1704082560.4224217,3610,0.7193359136581421
1704082581.7594752,3620,0.7083984613418579
1704082602.6415834,3630,0.6942383050918579
1704082624.1354542,3640,0.6880859136581421
1704082644.72981,3650,0.694628894329071
1704082666.4537737,3660,0.7093750238418579
1704082687.8554726,3670,0.6957031488418579
1704082708.9282753,3680,0.7025390863418579
1704082730.407885,3690,0.703417956829071
1704082751.7563813,3700,0.6844726800918579
1704082772.769691,3710,0.7196289300918579
1704082793.8672423,3720,0.6884765625
1704082814.9649477,3730,0.7041015625
1704082836.3356547,3740,0.71240234375
1704082857.6567755,3750,0.70166015625
1704082878.9474206,3760,0.7176758050918579
1704082900.2516592,3770,0.7157226800918579
1704082921.6113286,3780,0.7054687738418579
1704082943.0518975,3790,0.696093738079071
1704082964.3732665,3800,0.7020508050918579
1704082985.5007026,3810,0.703417956829071
1704083006.926172,3820,0.7103515863418579
1704083028.0753295,3830,0.721484363079071
1704083049.1503987,3840,0.6705077886581421
1704083070.0881002,3850,0.724316418170929
1704083090.8937225,3860,0.69775390625
1704083112.0112646,3870,0.703320324420929
1704083133.4771962,3880,0.702343761920929
1704083153.734716,3890,0.7193359136581421
1704083173.4689705,3900,0.723339855670929
1704083193.167782,3910,0.703808605670929
1704083213.5216646,3920,0.7049804925918579
1704083233.4671247,3930,0.6942383050918579
1704083253.458219,3940,0.71337890625
1704083274.083024,3950,0.7054687738418579
1704083294.6431122,3960,0.710742175579071
1704083315.4761329,3970,0.712597668170929
1704083336.0915904,3980,0.718945324420929
1704083356.4943395,3990,0.704296886920929
1704083376.78482,4000,0.7000976800918579
1704083397.037142,4010,0.7154296636581421
