Wall time,Step,Value
1705833730.95762,0,0.10400390625
1705833792.0079596,10,0.103515625
1705833852.2365618,20,0.15068359673023224
1705833904.1041093,30,0.15283203125
1705833967.025543,40,0.21806640923023224
1705834023.0346725,50,0.20488281548023224
1705834086.92041,60,0.22685547173023224
1705834140.5336854,70,0.20429687201976776
1705834197.2716136,80,0.23906250298023224
1705834256.7987869,90,0.23515625298023224
1705834315.0945632,100,0.21376952528953552
1705834375.6134577,110,0.19658203423023224
1705834431.116764,120,0.2925781309604645
1705834486.1675637,130,0.24521484971046448
1705834539.568278,140,0.28642576932907104
1705834601.201652,150,0.18564453721046448
1705834653.4550035,160,0.30488282442092896
1705834705.6079748,170,0.3426757752895355
1705834760.8082416,180,0.31132811307907104
1705834819.2368758,190,0.2811523377895355
1705834873.003956,200,0.36152344942092896
1705834934.5403306,210,0.3296875059604645
1705834988.9255981,220,0.3453125059604645
1705835046.943454,230,0.3667968809604645
1705835114.9985757,240,0.31660157442092896
1705835180.9010158,250,0.35205078125
1705835238.398286,260,0.43183594942092896
1705835295.934638,270,0.3780273497104645
1705835352.5379417,280,0.34746092557907104
1705835410.8694859,290,0.3531250059604645
1705835466.4553542,300,0.36279296875
1705835524.573143,310,0.3729492127895355
1705835582.9046638,320,0.33349609375
1705835645.2986495,330,0.3536132872104645
1705835710.303477,340,0.3692382872104645
1705835774.8438675,350,0.45654296875
1705835828.4624596,360,0.36445313692092896
1705835886.1152077,370,0.3829101622104645
1705835941.276464,380,0.42724609375
1705836006.2381809,390,0.4092773497104645
1705836071.5658514,400,0.39501953125
1705836133.0588822,410,0.392578125
1705836192.695423,420,0.41357421875
1705836252.5629432,430,0.4053710997104645
1705836313.6465347,440,0.4349609315395355
1705836369.8921187,450,0.47724610567092896
1705836427.5989912,460,0.42119139432907104
1705836486.6812475,470,0.4072265625
1705836543.0457082,480,0.48652344942092896
1705836601.2978075,490,0.40996092557907104
1705836661.8385916,500,0.37958985567092896
1705836717.6935565,510,0.4715820252895355
1705836774.569441,520,0.3941406309604645
1705836828.5143154,530,0.4453125
1705836893.6279907,540,0.42988282442092896
1705836950.872625,550,0.49238282442092896
1705837009.9520671,560,0.44873046875
1705837072.3890555,570,0.5228515863418579
1705837128.5680223,580,0.388671875
1705837186.9664876,590,0.49560546875
1705837246.6067367,600,0.4874023497104645
1705837303.255129,610,0.5047851800918579
1705837365.5679934,620,0.5030273199081421
1705837428.4498997,630,0.44072264432907104
1705837486.8446877,640,0.5218750238418579
1705837548.927617,650,0.4627929627895355
1705837615.480901,660,0.528515636920929
1705837674.0656784,670,0.4649414122104645
1705837738.2886732,680,0.525683581829071
1705837794.733512,690,0.5694335699081421
1705837853.2615135,700,0.512499988079071
1705837913.3260703,710,0.5291992425918579
1705837967.9309666,720,0.47705078125
1705838029.081178,730,0.5609375238418579
1705838094.4345808,740,0.5376952886581421
1705838153.1074271,750,0.5752929449081421
1705838215.0855374,760,0.4642578065395355
1705838270.2384055,770,0.528613269329071
1705838328.0974705,780,0.56982421875
1705838386.0312653,790,0.544726550579071
1705838452.6332107,800,0.570117175579071
1705838510.5904343,810,0.4779296815395355
1705838568.5709145,820,0.4878906309604645
1705838625.5915995,830,0.5438476800918579
1705838680.290375,840,0.5645507574081421
1705838739.479157,850,0.545214831829071
1705838794.2458405,860,0.55224609375
1705838846.5533962,870,0.569531261920929
1705838902.7318149,880,0.541308581829071
1705838956.1256175,890,0.5606445074081421
1705839009.7807648,900,0.5762695074081421
1705839065.8468993,910,0.55126953125
1705839128.7598276,920,0.511914074420929
1705839188.0135746,930,0.527050793170929
1705839242.460389,940,0.591992199420929
1705839303.9426363,950,0.579394519329071
1705839363.7225776,960,0.598437488079071
1705839420.01277,970,0.608593761920929
1705839476.2808394,980,0.586718738079071
1705839529.1884654,990,0.5302734375
1705839585.3252158,1000,0.589160144329071
1705839633.1302192,1010,0.543652355670929
1705839684.108031,1020,0.538378894329071
1705839733.8338199,1030,0.6156250238418579
1705839781.857103,1040,0.5771484375
1705839829.1309845,1050,0.583300769329071
1705839879.665588,1060,0.560351550579071
1705839926.542644,1070,0.57568359375
1705839979.5975742,1080,0.6060546636581421
1705840028.9578476,1090,0.48408204317092896
1705840075.172797,1100,0.5757812261581421
1705840125.2705235,1110,0.6053711175918579
1705840174.1201344,1120,0.636035144329071
1705840220.2924926,1130,0.633007824420929
1705840269.5395331,1140,0.628125011920929
1705840319.2629018,1150,0.6376953125
1705840369.7317193,1160,0.611523449420929
1705840421.6420572,1170,0.6123046875
1705840480.529545,1180,0.595703125
1705840533.0965295,1190,0.6255859136581421
1705840586.3414643,1200,0.574414074420929
1705840635.0960617,1210,0.592480480670929
1705840686.6833248,1220,0.6236327886581421
1705840740.8263452,1230,0.652148425579071
1705840786.5412252,1240,0.599804699420929
1705840840.9574354,1250,0.625195324420929
1705840887.3781378,1260,0.633007824420929
1705840937.3970952,1270,0.635058581829071
1705840987.5029962,1280,0.6244140863418579
1705841035.870163,1290,0.615917980670929
1705841085.7664297,1300,0.5628906488418579
1705841141.2952397,1310,0.6371093988418579
1705841195.0945966,1320,0.6205078363418579
1705841242.1606946,1330,0.651562511920929
1705841294.8637452,1340,0.6494140625
1705841343.8784056,1350,0.667187511920929
1705841390.7996542,1360,0.6385742425918579
1705841442.048669,1370,0.621289074420929
1705841489.5867958,1380,0.605273425579071
1705841538.064813,1390,0.558300793170929
1705841587.1756852,1400,0.609082043170929
1705841641.963427,1410,0.628222644329071
1705841690.8435147,1420,0.6312500238418579
1705841741.9773946,1430,0.6651366949081421
1705841793.2964818,1440,0.6722656488418579
1705841845.499876,1450,0.5771484375
1705841898.0346892,1460,0.626953125
1705841948.6782935,1470,0.664355456829071
1705841994.5755095,1480,0.6441406011581421
1705842040.8051996,1490,0.639453113079071
1705842094.1900136,1500,0.683398425579071
1705842145.285894,1510,0.6845703125
1705842194.4694648,1520,0.6026366949081421
1705842248.0112379,1530,0.6771484613418579
1705842300.4417965,1540,0.6258789300918579
1705842351.6648746,1550,0.6446288824081421
1705842401.0295613,1560,0.634082019329071
1705842449.766173,1570,0.6363281011581421
1705842498.9571848,1580,0.620410144329071
1705842545.3394375,1590,0.648242175579071
1705842591.6086943,1600,0.688671886920929
1705842642.2223992,1610,0.62060546875
1705842694.750555,1620,0.6806640625
1705842743.3402758,1630,0.6259765625
1705842797.2033412,1640,0.6832031011581421
1705842843.4497528,1650,0.6767578125
1705842894.589817,1660,0.647265613079071
1705842948.7298958,1670,0.646679699420929
1705842996.0421555,1680,0.6493164300918579
1705843045.9405506,1690,0.66357421875
1705843096.27204,1700,0.6556640863418579
1705843141.6938121,1710,0.6859375238418579
1705843189.2689114,1720,0.646484375
1705843238.1745968,1730,0.6781250238418579
1705843284.8676753,1740,0.588085949420929
1705843333.9907026,1750,0.667285144329071
1705843380.370668,1760,0.6849609613418579
1705843431.802516,1770,0.679980456829071
1705843484.3102365,1780,0.639453113079071
1705843533.8825462,1790,0.618945300579071
1705843579.520252,1800,0.7044922113418579
1705843634.1804836,1810,0.6968749761581421
1705843687.819422,1820,0.689257800579071
1705843738.5149431,1830,0.6908203363418579
1705843788.4232645,1840,0.7049804925918579
1705843838.9724724,1850,0.627636730670929
1705843888.7777991,1860,0.609082043170929
1705843937.3249202,1870,0.667187511920929
1705843989.0553331,1880,0.67138671875
1705844037.5383515,1890,0.682421863079071
1705844087.7268574,1900,0.6695312261581421
1705844136.504725,1910,0.64013671875
1705844187.0871005,1920,0.6656249761581421
1705844235.2096264,1930,0.690722644329071
1705844285.0612955,1940,0.5804687738418579
1705844333.6875377,1950,0.684765636920929
1705844385.405432,1960,0.7088867425918579
1705844432.1871605,1970,0.606152355670929
1705844482.2853878,1980,0.679394543170929
1705844531.5930262,1990,0.628222644329071
1705844580.1420555,2000,0.6993163824081421
1705844628.6663613,2010,0.6788085699081421
1705844679.7749634,2020,0.718066394329071
1705844728.7753117,2030,0.646484375
1705844781.9012015,2040,0.623242199420929
1705844831.6254728,2050,0.677539050579071
1705844881.6907978,2060,0.6019531488418579
1705844927.4052646,2070,0.6610351800918579
1705844974.2435584,2080,0.632519543170929
1705845027.408407,2090,0.6812499761581421
1705845083.1819036,2100,0.655468761920929
1705845138.828964,2110,0.6807616949081421
1705845196.2770667,2120,0.6915038824081421
1705845268.4389477,2130,0.7025390863418579
1705845341.0439065,2140,0.6563476324081421
1705845418.6691103,2150,0.6865234375
1705845482.6771953,2160,0.6221679449081421
1705845554.771262,2170,0.636523425579071
1705845624.3161318,2180,0.7118164300918579
1705845701.6265516,2190,0.674511730670929
1705845784.235979,2200,0.7279297113418579
1705845854.2141135,2210,0.645312488079071
1705845930.8317142,2220,0.66357421875
1705846005.0036716,2230,0.6861327886581421
1705846066.3057494,2240,0.7093750238418579
1705846139.3448243,2250,0.701953113079071
1705846202.4794528,2260,0.6786133050918579
1705846272.1660044,2270,0.70361328125
1705846352.9788766,2280,0.7071288824081421
1705846433.545868,2290,0.688671886920929
1705846512.706235,2300,0.702343761920929
1705846585.6747754,2310,0.708691418170929
1705846657.8704293,2320,0.6971679925918579
1705846738.9680562,2330,0.617480456829071
1705846816.837261,2340,0.6929687261581421
1705846885.8865135,2350,0.666796863079071
1705846954.9052143,2360,0.658886730670929
1705847027.5244267,2370,0.6797851324081421
1705847104.7304628,2380,0.696972668170929
1705847174.7768335,2390,0.725292980670929
1705847246.7495606,2400,0.648144543170929
1705847309.8240345,2410,0.70556640625
1705847376.7966597,2420,0.724804699420929
1705847446.297142,2430,0.71142578125
1705847522.1104605,2440,0.6807616949081421
1705847595.4906533,2450,0.720019519329071
1705847662.5996244,2460,0.716992199420929
1705847742.0164752,2470,0.71923828125
1705847810.2567906,2480,0.6480468511581421
1705847886.5496845,2490,0.700878918170929
1705847957.798269,2500,0.7134765386581421
1705848034.6248355,2510,0.732617199420929
1705848109.0049791,2520,0.737109363079071
1705848183.0688732,2530,0.6650390625
1705848255.390965,2540,0.712890625
1705848326.3867097,2550,0.709277331829071
1705848393.2367647,2560,0.687304675579071
1705848456.1324499,2570,0.7461913824081421
1705848528.3688262,2580,0.742871105670929
1705848595.6525974,2590,0.744335949420929
1705848663.1858604,2600,0.674023449420929
1705848732.7749522,2610,0.6712890863418579
1705848817.3137865,2620,0.7127929925918579
1705848892.9497933,2630,0.719531238079071
1705848974.7842534,2640,0.7142578363418579
1705849029.0219054,2650,0.7251952886581421
1705849104.275197,2660,0.7041991949081421
1705849174.7899811,2670,0.7269531488418579
1705849245.136439,2680,0.741894543170929
1705849314.4124856,2690,0.7129882574081421
1705849388.2970493,2700,0.72412109375
1705849454.8706925,2710,0.738085925579071
1705849534.8231878,2720,0.705761730670929
1705849607.0657725,2730,0.739941418170929
1705849690.8676488,2740,0.734667956829071
1705849752.5699487,2750,0.7420898675918579
1705849822.3735867,2760,0.6700195074081421
1705849897.0140188,2770,0.705273449420929
1705849963.8401246,2780,0.721484363079071
1705850040.9707894,2790,0.740429699420929
1705850117.4480898,2800,0.6708008050918579
1705850189.6697044,2810,0.712695300579071
1705850256.0932305,2820,0.705371081829071
1705850326.764772,2830,0.720410168170929
1705850399.7467778,2840,0.719433605670929
1705850460.411283,2850,0.7137695550918579
1705850536.740157,2860,0.7357422113418579
1705850598.8195176,2870,0.740527331829071
1705850675.6636784,2880,0.7425781488418579
1705850749.4047878,2890,0.747851550579071
1705850822.665685,2900,0.7411133050918579
1705850891.6729631,2910,0.713574230670929
1705850971.29265,2920,0.731640636920929
1705851039.4289103,2930,0.724414050579071
1705851114.3768184,2940,0.6751953363418579
1705851175.2238212,2950,0.6771484613418579
1705851243.5620131,2960,0.7254883050918579
1705851319.9884305,2970,0.726367175579071
1705851395.6276753,2980,0.731640636920929
1705851475.675909,2990,0.732714831829071
1705851543.7931554,3000,0.725781261920929
1705851623.2299695,3010,0.75048828125
1705851697.3177001,3020,0.74462890625
1705851784.690016,3030,0.717578113079071
1705851873.842898,3040,0.7359374761581421
1705851934.9594872,3050,0.7007812261581421
1705852017.8078794,3060,0.7416015863418579
1705852087.3147256,3070,0.73876953125
1705852161.5648327,3080,0.7466796636581421
1705852225.0107818,3090,0.748242199420929
1705852294.0570648,3100,0.705273449420929
1705852374.3551254,3110,0.733105480670929
1705852456.9055014,3120,0.7378906011581421
1705852540.5088859,3130,0.7093750238418579
1705852616.2746787,3140,0.7469726800918579
1705852693.1726522,3150,0.7396484613418579
1705852758.415335,3160,0.7051757574081421
1705852828.895839,3170,0.717578113079071
1705852914.807413,3180,0.703320324420929
1705852988.9126966,3190,0.7601562738418579
1705853051.9791713,3200,0.7069336175918579
1705853122.8251085,3210,0.72998046875
1705853191.8283405,3220,0.734179675579071
1705853263.4356456,3230,0.75244140625
1705853346.0371764,3240,0.6915038824081421
1705853420.0591807,3250,0.704785168170929
1705853486.2880065,3260,0.746386706829071
1705853549.1107826,3270,0.6826171875
1705853619.262912,3280,0.7474609613418579
1705853684.35092,3290,0.7286132574081421
1705853761.9639359,3300,0.732421875
1705853837.907652,3310,0.7286132574081421
1705853921.8447866,3320,0.7183593511581421
1705853989.6746101,3330,0.71923828125
1705854071.7069554,3340,0.717089831829071
1705854149.0541844,3350,0.7105468511581421
1705854221.6143975,3360,0.7274414300918579
1705854290.1158662,3370,0.728710949420929
1705854380.5482886,3380,0.691113293170929
1705854443.2308338,3390,0.722460925579071
1705854513.5722952,3400,0.7362304925918579
1705854580.4223003,3410,0.71875
1705854653.0084312,3420,0.694531261920929
1705854727.1072493,3430,0.7535156011581421
1705854803.1120749,3440,0.76171875
1705854876.5594356,3450,0.700878918170929
1705854951.14003,3460,0.721484363079071
1705855021.4468021,3470,0.716992199420929
1705855090.2168155,3480,0.741992175579071
1705855167.8599997,3490,0.7300781011581421
1705855235.2336643,3500,0.728808581829071
1705855316.5082607,3510,0.7359374761581421
1705855383.495232,3520,0.743945300579071
1705855462.7456982,3530,0.763476550579071
1705855550.4957016,3540,0.748730480670929
1705855615.7947452,3550,0.6763671636581421
1705855685.004979,3560,0.7266601324081421
1705855762.2675757,3570,0.742871105670929
1705855835.4635444,3580,0.7474609613418579
1705855900.5505273,3590,0.72216796875
1705855989.2044482,3600,0.734375
1705856071.3942566,3610,0.7427734136581421
1705856131.2414908,3620,0.75830078125
1705856197.9631908,3630,0.7271484136581421
1705856276.899007,3640,0.69921875
1705856354.7253783,3650,0.73583984375
1705856428.039071,3660,0.73681640625
1705856498.5067918,3670,0.7235351800918579
1705856567.8519845,3680,0.7279297113418579
1705856636.3208976,3690,0.7593749761581421
1705856709.0245125,3700,0.7499023675918579
1705856775.3384397,3710,0.7496093511581421
1705856849.9857693,3720,0.7476562261581421
1705856923.1989884,3730,0.7459961175918579
1705856991.3768983,3740,0.743847668170929
1705857073.8597956,3750,0.7484375238418579
1705857142.3996704,3760,0.7567383050918579
1705857217.0512137,3770,0.7421875
1705857296.4695444,3780,0.7420898675918579
1705857368.9716349,3790,0.7344726324081421
