Wall time,Step,Value
1705879382.7312133,0,0.09580077975988388
1705879432.0874388,10,0.1005859375
1705879485.6096082,20,0.10068359225988388
1705879541.8005528,30,0.11591796576976776
1705879590.4682539,40,0.2021484375
1705879644.1149647,50,0.17998047173023224
1705879699.5398252,60,0.18505859375
1705879757.2136514,70,0.2681640684604645
1705879814.4002016,80,0.17753906548023224
1705879873.3336248,90,0.24648436903953552
1705879930.413781,100,0.2642578184604645
1705879992.9874706,110,0.22822265326976776
1705880050.3047242,120,0.24443359673023224
1705880108.245561,130,0.31279295682907104
1705880158.3052514,140,0.19619140028953552
1705880219.1681008,150,0.33203125
1705880270.3055992,160,0.36699217557907104
1705880328.2733257,170,0.37773436307907104
1705880379.4067705,180,0.2994140684604645
1705880427.3834004,190,0.33818358182907104
1705880478.0662494,200,0.3475585877895355
1705880528.1371126,210,0.27070313692092896
1705880578.4181006,220,0.2881835997104645
1705880626.3928077,230,0.28876954317092896
1705880676.758105,240,0.32304686307907104
1705880729.0141368,250,0.2984375059604645
1705880779.713112,260,0.306640625
1705880834.791487,270,0.36738282442092896
1705880887.6132982,280,0.4129882752895355
1705880941.1906745,290,0.3734374940395355
1705880997.156423,300,0.41425782442092896
1705881062.6294403,310,0.3902343809604645
1705881112.8905122,320,0.40693360567092896
1705881164.8032835,330,0.34355467557907104
1705881218.2875922,340,0.3602539002895355
1705881273.3835762,350,0.4009765684604645
1705881323.5639575,360,0.4583984315395355
1705881374.1539493,370,0.3729492127895355
1705881427.3425713,380,0.43437498807907104
1705881482.731827,390,0.4320312440395355
1705881536.5469368,400,0.3885742127895355
1705881590.622896,410,0.42363280057907104
1705881646.0446815,420,0.4776367247104645
1705881695.8222988,430,0.47607421875
1705881752.1915786,440,0.37480467557907104
1705881810.4583337,450,0.4178710877895355
1705881863.9490018,460,0.3951171934604645
1705881925.0327096,470,0.4664062559604645
1705881987.1174865,480,0.3990234434604645
1705882051.7713664,490,0.4149414002895355
1705882108.4353247,500,0.4369140565395355
1705882169.4218986,510,0.42744141817092896
1705882230.6131067,520,0.37109375
1705882291.019636,530,0.40019530057907104
1705882346.9184015,540,0.4722656309604645
1705882407.2848768,550,0.4686523377895355
1705882466.0302498,560,0.43144530057907104
1705882526.5490162,570,0.42529296875
1705882583.8772914,580,0.4554687440395355
1705882653.0481722,590,0.3744140565395355
1705882709.6087828,600,0.4388671815395355
1705882765.1009598,610,0.4775390625
1705882820.1962585,620,0.41816407442092896
1705882877.957835,630,0.47285157442092896
1705882932.8107448,640,0.4588867127895355
1705882981.6924539,650,0.37324219942092896
1705883036.3017764,660,0.526074230670929
1705883088.557571,670,0.4677734375
1705883142.40861,680,0.4701171815395355
1705883202.4727612,690,0.568066418170929
1705883250.1695645,700,0.4615234434604645
