Wall time,Step,Value
1705833805.9379854,0,0.09951172024011612
1705833870.3220336,10,0.09912109375
1705833924.7659469,20,0.10087890923023224
1705833985.56255,30,0.21523436903953552
1705834041.6321585,40,0.15595702826976776
1705834105.6004522,50,0.16582031548023224
1705834156.4384146,60,0.20400390028953552
1705834219.1268103,70,0.24228516221046448
1705834279.7189589,80,0.21435546875
1705834330.0284536,90,0.255859375
1705834398.0790396,100,0.29130858182907104
1705834454.900616,110,0.2689453065395355
1705834511.9971528,120,0.26806640625
1705834568.9890623,130,0.21054688096046448
1705834627.3700044,140,0.291015625
1705834689.4894457,150,0.3094726502895355
1705834746.2774503,160,0.32880860567092896
1705834799.9051423,170,0.3082031309604645
1705834856.169181,180,0.3130859434604645
1705834919.1227415,190,0.34101563692092896
1705834980.4200258,200,0.3536132872104645
1705835037.7730572,210,0.2982421815395355
1705835105.673102,220,0.33818358182907104
1705835178.0961714,230,0.34785157442092896
1705835245.0878198,240,0.38935548067092896
1705835303.144021,250,0.3563476502895355
1705835367.6051893,260,0.37187498807907104
1705835422.2132316,270,0.3667968809604645
1705835477.883381,280,0.3836914002895355
1705835544.342562,290,0.3638671934604645
1705835602.649123,300,0.3426757752895355
1705835669.3955023,310,0.3516601622104645
1705835733.773641,320,0.3827148377895355
1705835799.7237728,330,0.3697265684604645
1705835860.9150422,340,0.37724608182907104
1705835929.5860574,350,0.4315429627895355
1705835985.3555021,360,0.38427734375
1705836045.2685375,370,0.45625001192092896
1705836101.4786708,380,0.4266601502895355
1705836160.8310797,390,0.46113282442092896
1705836215.543308,400,0.39570313692092896
1705836274.4772959,410,0.4166015684604645
1705836332.142701,420,0.3887695372104645
1705836387.1158442,430,0.3960937559604645
1705836442.9859612,440,0.48017579317092896
1705836511.9196203,450,0.40576171875
1705836574.625523,460,0.42021483182907104
1705836636.6185207,470,0.44775390625
1705836698.7216609,480,0.3876953125
1705836755.1090245,490,0.44580078125
1705836812.2236252,500,0.43603515625
1705836862.0190127,510,0.46113282442092896
1705836914.1923213,520,0.46513670682907104
1705836972.8173614,530,0.48017579317092896
1705837036.2851722,540,0.4170898497104645
1705837093.340116,550,0.4959960877895355
1705837148.1335244,560,0.50927734375
1705837220.2416372,570,0.4521484375
1705837283.9402263,580,0.50830078125
1705837341.1517072,590,0.516894519329071
1705837405.2582214,600,0.5210937261581421
1705837462.4138253,610,0.4818359315395355
1705837516.116038,620,0.5130859613418579
1705837575.1484272,630,0.542285144329071
1705837638.8109155,640,0.5108398199081421
1705837694.5646334,650,0.4878906309604645
1705837755.0742106,660,0.4530273377895355
1705837813.0334163,670,0.49394530057907104
1705837871.9758162,680,0.5201171636581421
1705837938.1101775,690,0.46367186307907104
1705837994.0151806,700,0.47587889432907104
1705838053.4052632,710,0.4745117127895355
1705838112.5125403,720,0.520312488079071
1705838175.7684534,730,0.532519519329071
1705838232.3670113,740,0.5225585699081421
1705838289.9770837,750,0.5448242425918579
1705838356.516778,760,0.5191406011581421
1705838413.9029758,770,0.55517578125
1705838469.4697146,780,0.540234386920929
1705838532.5936627,790,0.563671886920929
1705838586.6837075,800,0.5150390863418579
1705838650.2722943,810,0.5443359613418579
1705838703.7135136,820,0.564453125
1705838770.478244,830,0.583984375
1705838828.1611447,840,0.5291992425918579
1705838895.8909526,850,0.5448242425918579
1705838948.7857766,860,0.534960925579071
1705839010.1340458,870,0.502148449420929
1705839066.8457854,880,0.571484386920929
1705839124.6982265,890,0.52978515625
1705839186.060725,900,0.5787109136581421
1705839241.6648433,910,0.5233398675918579
1705839301.2332997,920,0.4698242247104645
1705839364.1275704,930,0.586230456829071
1705839419.805661,940,0.59130859375
1705839477.728174,950,0.56591796875
1705839531.614077,960,0.6107422113418579
1705839586.8094478,970,0.61767578125
1705839638.4413862,980,0.4136718809604645
1705839686.3293107,990,0.570117175579071
1705839739.455908,1000,0.5689452886581421
1705839788.0028396,1010,0.538378894329071
1705839836.2972648,1020,0.6065429449081421
1705839889.7736962,1030,0.6205078363418579
1705839939.798048,1040,0.55029296875
1705839987.861063,1050,0.599609375
1705840040.5166543,1060,0.59033203125
1705840088.5249515,1070,0.6004883050918579
1705840140.5777736,1080,0.563183605670929
1705840193.4259856,1090,0.625
1705840244.831445,1100,0.6080077886581421
1705840296.1225352,1110,0.57763671875
1705840347.403733,1120,0.6328125
1705840397.2771037,1130,0.6087890863418579
1705840454.953154,1140,0.626660168170929
1705840509.7967198,1150,0.622265636920929
1705840564.633061,1160,0.6083984375
1705840617.9276946,1170,0.6182616949081421
1705840672.8329506,1180,0.5244140625
1705840725.7275405,1190,0.635449230670929
1705840775.0235074,1200,0.6292968988418579
1705840823.71465,1210,0.5865234136581421
1705840876.8086874,1220,0.595410168170929
1705840925.2825968,1230,0.576464831829071
1705840975.143871,1240,0.583300769329071
1705841025.0115166,1250,0.593945324420929
1705841072.5898132,1260,0.5621093511581421
1705841126.861534,1270,0.5806640386581421
1705841176.9434254,1280,0.6068359613418579
1705841228.036625,1290,0.510546863079071
1705841281.0702565,1300,0.5594726800918579
1705841331.1886594,1310,0.605664074420929
1705841379.9476244,1320,0.6241210699081421
1705841429.8862023,1330,0.6014648675918579
1705841481.9209614,1340,0.542675793170929
1705841536.203807,1350,0.620800793170929
1705841587.131799,1360,0.6278320550918579
1705841639.459211,1370,0.5469726324081421
1705841688.9495456,1380,0.640625
1705841739.3383265,1390,0.64013671875
1705841789.0115538,1400,0.655957043170929
1705841844.501618,1410,0.652050793170929
1705841896.3635955,1420,0.662109375
1705841948.9295313,1430,0.6123046875
1705841994.6642318,1440,0.6572265625
1705842042.8308072,1450,0.564160168170929
1705842094.6769254,1460,0.6631835699081421
1705842143.1792648,1470,0.608203113079071
1705842194.094872,1480,0.552929699420929
