Wall time,Step,Value
1712387082.443657,0,0.18079999089241028
1712387090.200014,10,0.47369998693466187
1712387098.1269171,20,0.5479000210762024
1712387105.961944,30,0.5927000045776367
1712387113.8302069,40,0.6248999834060669
1712387121.68835,50,0.650600016117096
1712387129.6483881,60,0.6836999654769897
1712387137.5091178,70,0.6944000124931335
1712387145.262502,80,0.6894000172615051
1712387153.012651,90,0.7168999910354614
1712387160.8681548,100,0.7552000284194946
1712387168.8097842,110,0.7294999957084656
1712387176.722906,120,0.73089998960495
1712387184.649909,130,0.7451000213623047
1712387192.6462169,140,0.7490000128746033
1712387200.919968,150,0.7488999962806702
1712387209.373513,160,0.7527999877929688
1712387217.563008,170,0.7563000321388245
1712387225.786037,180,0.765500009059906
1712387233.696885,190,0.76910001039505
1712387241.4936671,200,0.737500011920929
1712387248.740514,210,0.7581999897956848
1712387255.8183491,220,0.7577000260353088
1712387262.944038,230,0.7705000042915344
1712387270.1729999,240,0.7645000219345093
1712387277.503484,250,0.7617000341415405
1712387284.854651,260,0.7655999660491943
1712387292.079629,270,0.7767000198364258
1712387299.3233469,280,0.7619999647140503
1712387306.54045,290,0.7680000066757202
1712387314.030316,300,0.7563999891281128
1712387321.353945,310,0.7735000252723694
1712387328.669526,320,0.7809000015258789
1712387335.924323,330,0.7524999976158142
1712387343.307647,340,0.7788000106811523
1712387350.688879,350,0.7757999897003174
1712387358.0864599,360,0.7820000052452087
1712387365.327552,370,0.7807999849319458
1712387372.676311,380,0.7904000282287598
1712387380.18645,390,0.7728000283241272
1712387387.709989,400,0.7477999925613403
1712387394.832334,410,0.7714999914169312
1712387402.005297,420,0.756600022315979
1712387409.2534442,430,0.7777000069618225
1712387416.417279,440,0.7771999835968018
1712387423.611901,450,0.7493000030517578
1712387430.923896,460,0.771399974822998
1712387438.066271,470,0.7616999745368958
1712387445.2885492,480,0.7867000102996826
1712387452.4258292,490,0.7700999975204468
1712387459.3959901,500,0.7865999937057495
1712387465.205348,510,0.7904999852180481
1712387470.8151948,520,0.7879999876022339
1712387476.604934,530,0.7821999788284302
1712387482.42359,540,0.7872999906539917
1712387488.170326,550,0.7882999777793884
1712387493.78878,560,0.7824000120162964
1712387499.6425128,570,0.7912999987602234
1712387505.572959,580,0.8007000088691711
1712387511.570702,590,0.7842999696731567
1712387517.454658,600,0.7567999958992004
1712387524.2075782,610,0.8033000230789185
1712387530.956575,620,0.7979999780654907
1712387537.663049,630,0.8014999628067017
1712387544.290694,640,0.7975000143051147
1712387550.973971,650,0.8086000084877014
1712387557.5740118,660,0.801800012588501
1712387564.36264,670,0.79830002784729
1712387571.0078511,680,0.8032000064849854
1712387577.6111438,690,0.8029000163078308
1712387584.374843,700,0.8172000050544739
1712387590.430248,710,0.8115000128746033
1712387596.5505102,720,0.8125
1712387602.706542,730,0.8115999698638916
1712387608.782822,740,0.8113999962806702
1712387614.756307,750,0.8091000318527222
1712387620.8258271,760,0.8191999793052673
1712387627.006303,770,0.8123000264167786
1712387633.182512,780,0.8185999989509583
1712387639.2635388,790,0.8184000253677368
1712387645.6462872,800,0.7750999927520752
1712387652.906378,810,0.8075000047683716
1712387660.0739179,820,0.790399968624115
1712387667.286262,830,0.7900999784469604
1712387674.438895,840,0.7980999946594238
1712387681.603442,850,0.7857999801635742
1712387688.852588,860,0.777400016784668
1712387696.014125,870,0.8065999746322632
1712387703.186612,880,0.7950999736785889
1712387710.290289,890,0.7926999926567078
1712387717.5262039,900,0.786300003528595
1712387725.787924,910,0.7853000164031982
1712387733.589557,920,0.7908999919891357
1712387741.7261481,930,0.7939000129699707
1712387749.887236,940,0.8007000088691711
1712387757.8620858,950,0.7939000129699707
1712387766.007257,960,0.7946000099182129
1712387774.051981,970,0.8109999895095825
1712387782.19088,980,0.7883999943733215
1712387790.1429849,990,0.7820000052452087
1712387797.501622,999,0.8127999901771545
