Wall time,Step,Value
1702948087.986013,0,0.23770000040531158
1702948097.3438652,10,0.4294999837875366
1702948106.329431,20,0.5712000131607056
1702948115.8997371,30,0.5655999779701233
1702948124.977557,40,0.623199999332428
1702948133.3942559,50,0.609000027179718
1702948142.297515,60,0.6881999969482422
1702948150.878593,70,0.7396000027656555
1702948160.328751,80,0.7020000219345093
1702948169.711859,90,0.7825999855995178
1702948178.345854,100,0.6909000277519226
1702948187.879794,110,0.7044999599456787
1702948197.517358,120,0.7067999839782715
1702948206.814856,130,0.8148000240325928
1702948215.482953,140,0.727400004863739
1702948224.936647,150,0.7444999814033508
1702948234.809694,160,0.7741000056266785
1702948244.3823712,170,0.7462999820709229
1702948253.570886,180,0.7906000018119812
1702948263.116086,190,0.8105999827384949
1702948271.219339,200,0.7170000076293945
1702948280.437312,210,0.7495999932289124
1702948289.235035,220,0.76910001039505
1702948298.320081,230,0.7872999906539917
1702948307.42,240,0.7674000263214111
1702948315.967592,250,0.7247999906539917
1702948324.5400078,260,0.7613000273704529
1702948333.7310321,270,0.8126000165939331
1702948342.2993941,280,0.7741000056266785
1702948351.1401758,290,0.805400013923645
1702948360.3496509,300,0.7736999988555908
1702948369.207148,310,0.7795000076293945
1702948378.40695,320,0.7401000261306763
1702948387.238127,330,0.8299999833106995
1702948396.61994,340,0.7590000033378601
1702948405.041951,350,0.7993000149726868
1702948413.767305,360,0.7890000343322754
1702948423.173103,370,0.7901999950408936
1702948432.7841358,380,0.7470999956130981
1702948441.6396968,390,0.7554000020027161
1702948450.949623,400,0.817300021648407
1702948460.6735191,410,0.8076000213623047
1702948469.171536,420,0.7994999885559082
1702948478.9515278,430,0.7785000205039978
1702948487.987339,440,0.7348999977111816
1702948497.1990888,450,0.8238999843597412
1702948506.0822752,460,0.7904999852180481
1702948515.50081,470,0.8339999914169312
1702948524.6353989,480,0.7757999897003174
1702948532.93978,490,0.8166000247001648
1702948542.627318,500,0.7784000039100647
1702948551.4302201,510,0.7573999762535095
1702948561.120971,520,0.8012999892234802
1702948570.0079381,530,0.7996000051498413
1702948578.772325,540,0.7912999987602234
1702948587.6134038,550,0.7770000100135803
1702948596.389945,560,0.7430999875068665
1702948605.341397,570,0.8258000016212463
1702948614.557091,580,0.8323000073432922
1702948623.539196,590,0.8210999965667725
1702948632.015541,600,0.8176000118255615
1702948640.920966,610,0.8270999789237976
1702948649.9444191,620,0.8434000015258789
1702948659.183142,630,0.8277000188827515
1702948668.015628,640,0.7912999987602234
1702948676.621166,650,0.8402000069618225
1702948686.32283,660,0.8140000104904175
1702948695.8068979,670,0.7578999996185303
1702948704.8003058,680,0.8174999952316284
1702948713.552097,690,0.8253999948501587
1702948722.115131,700,0.7946000099182129
1702948731.58108,710,0.8084999918937683
1702948740.9019709,720,0.8104000091552734
1702948750.6976728,730,0.8119000196456909
1702948759.1208162,740,0.8291000127792358
1702948768.3717482,750,0.8252999782562256
1702948777.736882,760,0.756600022315979
1702948786.667975,770,0.8091000318527222
1702948795.061532,780,0.820900022983551
1702948802.992267,790,0.8159999847412109
1702948811.7417312,800,0.758400022983551
1702948820.8407402,810,0.810699999332428
1702948830.415838,820,0.8167999982833862
1702948840.3082,830,0.80840003490448
1702948848.571404,840,0.8256000280380249
1702948857.942692,850,0.8443999886512756
1702948866.558284,860,0.8246999979019165
1702948874.889157,870,0.8105999827384949
1702948884.18018,880,0.8174999952316284
1702948893.169334,890,0.8287000060081482
1702948902.1557581,900,0.8266000151634216
1702948911.02799,910,0.7946000099182129
1702948919.594414,920,0.8233000040054321
1702948928.38545,930,0.7793999910354614
1702948937.42255,940,0.8312000036239624
1702948946.094879,950,0.7732999920845032
1702948955.675926,960,0.8036999702453613
1702948964.266358,970,0.7641000151634216
1702948972.8920572,980,0.784500002861023
1702948981.905268,990,0.8029999732971191
1702948989.761565,999,0.7836999893188477
