Wall time,Step,Value
1705451369.063946,0,0.352400004863739
1705451382.8770869,10,0.7074000239372253
1705451393.6593,20,0.708299994468689
1705451404.431869,30,0.8260999917984009
1705451414.612854,40,0.8034000396728516
1705451425.2601159,50,0.8285999894142151
1705451435.444601,60,0.8503000140190125
1705451445.130181,70,0.851099967956543
1705451455.299884,80,0.8472999930381775
1705451465.665726,90,0.8637000322341919
1705451475.564229,100,0.8641999959945679
1705451485.7938938,110,0.8633999824523926
1705451495.8195121,120,0.8734000325202942
1705451505.785759,130,0.8418999910354614
1705451516.01536,140,0.868399977684021
1705451526.348088,150,0.857699990272522
1705451536.530545,160,0.8694999814033508
1705451547.018692,170,0.8544999957084656
1705451557.296993,180,0.8841999769210815
1705451567.487303,190,0.8853999972343445
1705451577.3991191,200,0.8838000297546387
1705451588.040443,210,0.8913000226020813
1705451598.354929,220,0.8744000196456909
1705451608.469551,230,0.8809999823570251
1705451618.659335,240,0.8574000000953674
1705451628.1168242,250,0.8881000280380249
1705451638.0286999,260,0.8874000310897827
1705451647.7301278,270,0.8862000107765198
1705451657.373201,280,0.8941999673843384
1705451667.56598,290,0.8755000233650208
1705451677.7530692,300,0.8644999861717224
1705451687.188192,310,0.8808000087738037
1705451697.323808,320,0.9003000259399414
1705451707.075138,330,0.8644999861717224
1705451716.983105,340,0.8977999687194824
1705451726.740027,350,0.895799994468689
1705451737.1040561,360,0.8816999793052673
1705451746.752747,370,0.8889999985694885
1705451757.079128,380,0.8991000056266785
1705451766.871459,390,0.9003000259399414
1705451776.467171,400,0.8946999907493591
1705451786.553918,410,0.8988999724388123
1705451796.743309,420,0.8741999864578247
1705451806.977868,430,0.8902000188827515
1705451816.541291,440,0.8960000276565552
1705451826.19985,450,0.9009000062942505
1705451835.7372632,460,0.8977000117301941
1705451845.4811049,470,0.8794000148773193
1705451855.6651561,480,0.8967000246047974
1705451865.3908439,490,0.9003000259399414
1705451875.2834592,500,0.8970999717712402
1705451885.4975739,510,0.883899986743927
1705451895.5686321,520,0.8984999656677246
1705451905.9632142,530,0.9064000248908997
1705451915.937957,540,0.8967999815940857
1705451926.056206,550,0.900600016117096
1705451935.888,560,0.9010000228881836
1705451945.8016472,570,0.9027999639511108
1705451955.554026,580,0.8888999819755554
1705451965.440728,590,0.8985000252723694
1705451975.29777,600,0.897599995136261
1705451984.918081,610,0.886900007724762
1705451995.277486,620,0.9053000211715698
1705452005.298975,630,0.88919997215271
1705452015.094856,640,0.9083999991416931
1705452025.0397792,650,0.9034000039100647
1705452035.0745962,660,0.906000018119812
1705452044.931475,670,0.8935999870300293
1705452054.892879,680,0.8970000147819519
1705452065.110046,690,0.9085000157356262
1705452075.258935,700,0.8823999762535095
1705452085.014009,710,0.8944000005722046
1705452095.39567,720,0.9067999720573425
1705452105.180939,730,0.909500002861023
1705452115.230196,740,0.906000018119812
1705452125.662278,750,0.904699981212616
1705452135.612967,760,0.8949999809265137
1705452146.042864,770,0.9059000015258789
1705452156.068515,780,0.9092000126838684
1705452166.086604,790,0.8819999694824219
1705452176.236346,800,0.8970000147819519
1705452186.29498,810,0.9047999978065491
1705452196.345373,820,0.9042999744415283
1705452206.600055,830,0.9027000069618225
1705452217.4147542,840,0.9052000045776367
1705452227.514815,850,0.9034000039100647
1705452237.7918952,860,0.9079999923706055
1705452247.693633,870,0.9107999801635742
1705452257.5825438,880,0.9092000126838684
1705452267.637745,890,0.9054999947547913
1705452277.802017,900,0.9031000137329102
1705452288.082485,910,0.901199996471405
1705452298.443106,920,0.9088000059127808
1705452308.134424,930,0.9086999893188477
1705452318.634826,940,0.9075000286102295
1705452329.230945,950,0.9000999927520752
1705452339.296149,960,0.888700008392334
1705452349.45295,970,0.90829998254776
1705452359.5082738,980,0.9111999869346619
1705452369.909369,990,0.8989999890327454
1705452378.747138,999,0.8912000060081482
