Wall time,Step,Value
1705410077.2691681,0,0.27880001068115234
1705410090.878015,10,0.7149999737739563
1705410103.018462,20,0.7577999830245972
1705410115.661324,30,0.8007000088691711
1705410128.064491,40,0.8361999988555908
1705410139.6441028,50,0.8187000155448914
1705410151.697453,60,0.7778000235557556
1705410164.428771,70,0.8460999727249146
1705410176.279493,80,0.833899974822998
1705410188.797287,90,0.8550999760627747
1705410200.879721,100,0.8531000018119812
1705410213.225279,110,0.8452000021934509
1705410225.3966122,120,0.8712000250816345
1705410237.358568,130,0.8709999918937683
1705410248.942585,140,0.8744999766349792
1705410261.265001,150,0.8795000314712524
1705410273.310127,160,0.869700014591217
1705410284.705386,170,0.8708000183105469
1705410296.5,180,0.8795000314712524
1705410308.983642,190,0.8601999878883362
1705410320.398746,200,0.8748000264167786
1705410332.750276,210,0.8659999966621399
1705410344.244638,220,0.878600001335144
1705410356.299513,230,0.8840000033378601
1705410368.662592,240,0.873199999332428
1705410380.996682,250,0.8532999753952026
1705410393.057482,260,0.8772000074386597
1705410405.800717,270,0.8761000037193298
1705410418.417459,280,0.8619999885559082
1705410430.7148302,290,0.8759000301361084
1705410442.497043,300,0.8657000064849854
1705410454.7940989,310,0.8766999840736389
1705410467.348889,320,0.8830000162124634
1705410478.715404,330,0.8745999932289124
1705410490.5005429,340,0.8691999912261963
1705410502.4662762,350,0.8773999810218811
1705410514.5375109,360,0.8808000087738037
1705410526.9991832,370,0.879800021648407
1705410539.232411,380,0.8870999813079834
1705410551.433265,390,0.8715999722480774
1705410563.791677,400,0.8924999833106995
1705410576.530724,410,0.873199999332428
1705410588.686924,420,0.8824999928474426
1705410601.003087,430,0.874500036239624
1705410612.936191,440,0.8531000018119812
1705410625.0992,450,0.8774999976158142
1705410637.830731,460,0.8920000195503235
1705410650.232715,470,0.8862999677658081
1705410662.4059021,480,0.8533999919891357
1705410674.550381,490,0.8884999752044678
1705410686.61713,500,0.8852999806404114
1705410698.6512482,510,0.8902000188827515
1705410710.722873,520,0.8847000002861023
1705410722.9718459,530,0.8881000280380249
1705410735.074125,540,0.8939999938011169
1705410747.2059891,550,0.878000020980835
1705410759.350234,560,0.8756999969482422
1705410771.6949172,570,0.8902999758720398
1705410784.1169522,580,0.8894000053405762
1705410796.06806,590,0.8924999833106995
1705410808.201047,600,0.8852999806404114
1705410820.436225,610,0.883899986743927
1705410832.515847,620,0.8914999961853027
1705410844.262262,630,0.8860999941825867
1705410856.374301,640,0.8884999752044678
1705410868.304579,650,0.88919997215271
1705410880.246018,660,0.8912000060081482
1705410892.151436,670,0.8869999647140503
1705410904.390493,680,0.8899999856948853
1705410917.055279,690,0.8944000005722046
1705410929.652447,700,0.892300009727478
1705410942.1874099,710,0.8928999900817871
1705410954.234833,720,0.8903000354766846
1705410966.1910112,730,0.8903999924659729
1705410978.1858492,740,0.8806999921798706
1705410990.575506,750,0.8938000202178955
1705411003.320609,760,0.8906999826431274
1705411015.286724,770,0.8798999786376953
1705411027.6837819,780,0.8751999735832214
1705411039.828322,790,0.8931999802589417
1705411052.2568161,800,0.8952999711036682
1705411063.89578,810,0.8913000226020813
1705411076.180532,820,0.8971999883651733
1705411088.354174,830,0.894599974155426
1705411100.734655,840,0.8906999826431274
1705411112.868176,850,0.883899986743927
1705411125.109798,860,0.8924999833106995
1705411137.1026728,870,0.8960000276565552
1705411149.554849,880,0.8863999843597412
1705411161.554934,890,0.8949999809265137
1705411173.6190588,900,0.8950999975204468
1705411185.6735559,910,0.8655000329017639
1705411197.803872,920,0.8905999660491943
1705411210.847914,930,0.8903999924659729
1705411222.987492,940,0.8928000330924988
1705411235.5649862,950,0.8968999981880188
1705411248.104843,960,0.8931999802589417
1705411260.143224,970,0.8907999992370605
1705411272.136956,980,0.8959000110626221
1705411284.2395809,990,0.8960000276565552
1705411295.154301,999,0.8960999846458435
