Wall time,Step,Value
1705404559.155754,0,0.23820000886917114
1705404573.1560562,10,0.6999000310897827
1705404583.8295832,20,0.77920001745224
1705404594.914475,30,0.7876999974250793
1705404606.193884,40,0.8172999620437622
1705404618.155516,50,0.8223999738693237
1705404629.758345,60,0.8223000168800354
1705404640.839607,70,0.833299994468689
1705404652.358452,80,0.8378000259399414
1705404663.890105,90,0.8492000102996826
1705404674.854461,100,0.8658999800682068
1705404685.912593,110,0.866100013256073
1705404697.311337,120,0.8629999756813049
1705404708.339232,130,0.8636000156402588
1705404718.832535,140,0.8738999962806702
1705404729.949256,150,0.8694000244140625
1705404741.035476,160,0.8700000047683716
1705404752.185088,170,0.8727999925613403
1705404762.8445592,180,0.8707000017166138
1705404774.199667,190,0.8817000389099121
1705404785.7144299,200,0.8662000298500061
1705404796.539825,210,0.8751000165939331
1705404807.913651,220,0.8745999932289124
1705404818.8089862,230,0.8748999834060669
1705404829.9802828,240,0.8840000033378601
1705404841.2402601,250,0.8862000107765198
1705404852.2356951,260,0.8848000168800354
1705404863.021395,270,0.8863000273704529
1705404874.8757708,280,0.8655999898910522
1705404886.343648,290,0.8907999992370605
1705404897.2197351,300,0.8791999816894531
1705404907.781791,310,0.882099986076355
1705404918.5523572,320,0.8888000249862671
1705404929.800669,330,0.895799994468689
1705404941.435715,340,0.8895000219345093
1705404953.0419352,350,0.8952000141143799
1705404964.611774,360,0.8866000175476074
1705404975.8855739,370,0.8683000206947327
1705404987.2767859,380,0.8962000012397766
1705404998.8090649,390,0.8914999961853027
1705405009.663918,400,0.8952999711036682
1705405021.106775,410,0.8899999856948853
1705405032.066514,420,0.8769000172615051
1705405043.080946,430,0.8921999931335449
1705405053.4609149,440,0.8907999992370605
1705405064.254477,450,0.8831999897956848
1705405075.708339,460,0.8946999907493591
1705405086.4469068,470,0.8988000154495239
1705405097.720543,480,0.892799973487854
1705405108.296132,490,0.9017000198364258
1705405119.423369,500,0.89410001039505
1705405130.71455,510,0.9002000093460083
1705405142.142817,520,0.8970000147819519
1705405153.647359,530,0.8984000086784363
1705405164.8627222,540,0.895799994468689
1705405176.095079,550,0.8981000185012817
1705405187.398116,560,0.8986999988555908
1705405198.399709,570,0.8967999815940857
1705405209.433912,580,0.8992999792098999
1705405220.497797,590,0.8991000056266785
1705405231.692131,600,0.9035000205039978
1705405243.442165,610,0.8949999809265137
1705405254.645789,620,0.9020000100135803
1705405265.7802272,630,0.8996000289916992
1705405276.58966,640,0.901199996471405
1705405287.513195,650,0.8985999822616577
1705405298.7328699,660,0.8852999806404114
1705405310.3515031,670,0.8817999958992004
1705405321.732382,680,0.900600016117096
1705405333.01618,690,0.9016000032424927
1705405343.809737,700,0.8946000337600708
1705405354.875176,710,0.8956999778747559
1705405365.721689,720,0.8970999717712402
1705405376.484771,730,0.9009000062942505
1705405388.0241542,740,0.8935999870300293
1705405398.7681558,750,0.8978999853134155
1705405410.315685,760,0.8931000232696533
1705405421.596006,770,0.9017000198364258
1705405433.250676,780,0.8977000117301941
1705405444.350998,790,0.8982000350952148
1705405455.135999,800,0.9047999978065491
1705405466.350206,810,0.9010999798774719
1705405477.289027,820,0.9020000100135803
1705405488.425432,830,0.9032000303268433
1705405499.945531,840,0.9006999731063843
1705405510.924767,850,0.9010999798774719
1705405522.041226,860,0.90420001745224
1705405533.470015,870,0.9021000266075134
1705405544.4443252,880,0.8996999859809875
1705405555.702141,890,0.9028000235557556
1705405566.158006,900,0.8992999792098999
1705405577.265569,910,0.9039000272750854
1705405588.208,920,0.8978999853134155
1705405599.742987,930,0.9027000069618225
1705405610.918116,940,0.90420001745224
1705405622.475483,950,0.8988000154495239
1705405633.4521012,960,0.903499960899353
1705405644.766294,970,0.9018999934196472
1705405655.840045,980,0.9046000242233276
1705405667.039155,990,0.9038000106811523
1705405676.801832,999,0.9017000198364258
