Wall time,Step,Value
1704391976.481718,0,0.10000000149011612
1704391985.9026518,10,0.48829999566078186
1704391994.591808,20,0.574999988079071
1704392003.3455439,30,0.6384999752044678
1704392013.309498,40,0.6212000250816345
1704392024.2855911,50,0.7297000288963318
1704392033.272071,60,0.6858999729156494
1704392042.439508,70,0.7127000093460083
1704392053.584317,80,0.7757999897003174
1704392063.634998,90,0.7304999828338623
1704392072.706358,100,0.7641000151634216
1704392081.537278,110,0.7689000368118286
1704392090.584872,120,0.7250999808311462
1704392099.6202161,130,0.7768999934196472
1704392108.469696,140,0.7681000232696533
1704392117.7869298,150,0.7092999815940857
1704392126.505984,160,0.7731000185012817
1704392136.2570822,170,0.699999988079071
1704392145.4831738,180,0.7644000053405762
1704392154.711931,190,0.7657999992370605
1704392163.202462,200,0.8127000331878662
1704392172.6820202,210,0.7894999980926514
1704392181.9055202,220,0.7386999726295471
1704392191.568754,230,0.8223000168800354
1704392200.372824,240,0.784600019454956
1704392209.302916,250,0.8165000081062317
1704392218.150708,260,0.8314999938011169
1704392227.459968,270,0.8087999820709229
1704392237.0428932,280,0.7932000160217285
1704392246.343874,290,0.7969000339508057
1704392255.55631,300,0.7961000204086304
1704392264.5395389,310,0.753600001335144
1704392274.408756,320,0.7505999803543091
1704392283.638637,330,0.7300999760627747
1704392293.191058,340,0.8314999938011169
1704392302.242359,350,0.8388000130653381
1704392311.1415281,360,0.8228999972343445
1704392320.862057,370,0.7849000096321106
1704392330.007979,380,0.7343000173568726
1704392338.742541,390,0.8156999945640564
1704392347.644935,400,0.7591999769210815
1704392356.936671,410,0.7940000295639038
1704392365.82807,420,0.7472000122070312
1704392374.45256,430,0.7856999635696411
1704392383.78612,440,0.8047000169754028
1704392393.837667,450,0.6840000152587891
1704392403.9112,460,0.8331999778747559
1704392413.409077,470,0.8428000211715698
1704392422.829952,480,0.8001999855041504
1704392431.674772,490,0.8151000142097473
1704392441.083903,500,0.7893999814987183
1704392450.210389,510,0.8421000242233276
1704392459.422753,520,0.8299000263214111
1704392468.3520389,530,0.8425000309944153
1704392477.916343,540,0.8172000050544739
1704392487.651724,550,0.8202999830245972
1704392496.4663439,560,0.8029999732971191
1704392505.078753,570,0.8263000249862671
1704392513.572333,580,0.7932999730110168
1704392522.6721752,590,0.7484999895095825
1704392532.7139149,600,0.7731999754905701
1704392541.154892,610,0.8307999968528748
1704392550.6858392,620,0.7860999703407288
1704392560.3800142,630,0.8482999801635742
1704392569.988776,640,0.7731000185012817
1704392578.398935,650,0.7835999727249146
1704392587.9136178,660,0.8335000276565552
1704392597.442742,670,0.8407999873161316
1704392607.9881668,680,0.8496999740600586
1704392617.735563,690,0.8248000144958496
1704392626.957414,700,0.8237999677658081
1704392636.595402,710,0.8464999794960022
1704392645.602998,720,0.8370000123977661
1704392655.4054499,730,0.8206000328063965
1704392664.623544,740,0.824999988079071
1704392673.230293,750,0.8248000144958496
1704392683.173455,760,0.8169000148773193
1704392692.830453,770,0.8271999955177307
1704392701.702695,780,0.8330999612808228
1704392711.080638,790,0.7807999849319458
1704392719.988677,800,0.826200008392334
1704392729.042235,810,0.8540999889373779
1704392738.684396,820,0.8489999771118164
1704392747.508201,830,0.8442999720573425
1704392757.159476,840,0.8420000076293945
1704392766.542787,850,0.8443999886512756
1704392776.190774,860,0.7753999829292297
1704392785.415657,870,0.8424000144004822
1704392794.039713,880,0.8402000069618225
1704392802.3987148,890,0.8553999662399292
1704392811.293074,900,0.8345999717712402
1704392820.1290329,910,0.8177000284194946
1704392828.9543612,920,0.789900004863739
1704392838.19914,930,0.847100019454956
1704392847.3556721,940,0.7925000190734863
1704392856.7921169,950,0.8504999876022339
1704392866.34952,960,0.7919999957084656
1704392875.393536,970,0.8299000263214111
1704392885.497364,980,0.775600016117096
1704392894.386837,990,0.7793999910354614
1704392902.881949,999,0.7670000195503235
