Wall time,Step,Value
1703995237.86763,0,0.23770000040531158
1703995247.488758,10,0.4294999837875366
1703995257.32049,20,0.5135999917984009
1703995266.577773,30,0.555400013923645
1703995276.359034,40,0.5949000120162964
1703995284.038744,50,0.666100025177002
1703995293.383209,60,0.6252999901771545
1703995302.214271,70,0.7026000022888184
1703995311.3113549,80,0.7419999837875366
1703995320.842133,90,0.7713000178337097
1703995330.404456,100,0.7530999779701233
1703995340.3734899,110,0.6949999928474426
1703995349.459587,120,0.7245000004768372
1703995359.7477279,130,0.7423999905586243
1703995370.262675,140,0.7515000104904175
1703995379.760681,150,0.7585999965667725
1703995390.330934,160,0.8052999973297119
1703995399.898365,170,0.7703999876976013
1703995409.62382,180,0.7444000244140625
1703995418.465527,190,0.7602999806404114
1703995428.126776,200,0.7567999958992004
1703995436.521052,210,0.7806000113487244
1703995445.6665611,220,0.7491999864578247
1703995454.2140522,230,0.8138999938964844
1703995463.611066,240,0.7911999821662903
1703995472.4803689,250,0.7513999938964844
1703995481.026622,260,0.814300000667572
1703995489.6808908,270,0.7487999796867371
1703995498.458934,280,0.7753999829292297
1703995506.900249,290,0.8048999905586243
1703995515.6086779,300,0.6985000371932983
1703995524.141469,310,0.7712000012397766
1703995533.165638,320,0.7529000043869019
1703995541.798244,330,0.7680000066757202
1703995551.078824,340,0.8136000037193298
1703995560.007157,350,0.7523000240325928
1703995568.788498,360,0.7595000267028809
1703995577.502956,370,0.7390999794006348
1703995587.193124,380,0.8424000144004822
1703995597.208988,390,0.8273999691009521
1703995606.065077,400,0.8270999789237976
1703995615.17472,410,0.7806000113487244
1703995624.2856052,420,0.8169000148773193
1703995634.143271,430,0.8183000087738037
1703995642.645239,440,0.8289999961853027
1703995652.344844,450,0.7947999835014343
1703995660.951138,460,0.7865999937057495
1703995670.268961,470,0.7688000202178955
1703995679.395209,480,0.8224999904632568
1703995689.337009,490,0.7982000112533569
1703995698.2780979,500,0.7742000222206116
1703995707.105846,510,0.8292999863624573
1703995715.5525398,520,0.8076000213623047
1703995725.000183,530,0.7997000217437744
1703995734.9434109,540,0.8162000179290771
1703995744.462781,550,0.7878999710083008
1703995753.213948,560,0.7982000112533569
1703995762.754418,570,0.8353000283241272
1703995771.914755,580,0.8037999868392944
1703995780.912533,590,0.8080999851226807
1703995790.58143,600,0.775600016117096
1703995799.668576,610,0.8130999803543091
1703995809.316237,620,0.7911999821662903
1703995817.836061,630,0.8050000071525574
1703995827.243117,640,0.8492000102996826
1703995836.328067,650,0.8176000118255615
1703995845.813684,660,0.770799994468689
1703995854.7229471,670,0.82669997215271
1703995863.676511,680,0.7759000062942505
1703995872.5988438,690,0.8166999816894531
1703995881.897938,700,0.7716999650001526
1703995891.2663019,710,0.7876999974250793
1703995900.787662,720,0.7717999815940857
1703995909.714698,730,0.833899974822998
1703995918.5798259,740,0.7907999753952026
1703995927.845045,750,0.7853000164031982
1703995937.447455,760,0.7795000076293945
1703995947.7481961,770,0.796999990940094
1703995955.776819,780,0.8360999822616577
1703995965.519337,790,0.7939000129699707
1703995975.365419,800,0.7958999872207642
1703995984.5106418,810,0.8289999961853027
1703995993.0258439,820,0.7839999794960022
1703996001.047584,830,0.8043000102043152
1703996010.210918,840,0.7910000085830688
1703996019.42861,850,0.8011999726295471
1703996028.892226,860,0.8299999833106995
1703996038.4306471,870,0.8425999879837036
1703996047.777863,880,0.8245999813079834
1703996056.508565,890,0.8567000031471252
1703996065.369421,900,0.8191999793052673
1703996073.885359,910,0.8303000330924988
1703996082.5986009,920,0.7993000149726868
1703996091.647695,930,0.8233000040054321
1703996100.9325252,940,0.7925000190734863
1703996110.533164,950,0.8259999752044678
1703996118.797827,960,0.8321999907493591
1703996127.861619,970,0.7867000102996826
1703996136.926083,980,0.8266000151634216
1703996145.9645598,990,0.8382999897003174
1703996153.715113,999,0.8148999810218811
