Wall time,Step,Value
1703038869.326489,0,0.18719999492168427
1703038882.41635,10,0.40400001406669617
1703038894.65092,20,0.4740000069141388
1703038905.034323,30,0.6597999930381775
1703038914.734283,40,0.6966000199317932
1703038924.280977,50,0.6180999875068665
1703038935.368276,60,0.7157999873161316
1703038945.334562,70,0.7290999889373779
1703038953.8348548,80,0.7286999821662903
1703038962.936953,90,0.7523999810218811
1703038973.386272,100,0.7372000217437744
1703038982.292664,110,0.792900025844574
1703038991.092005,120,0.8030999898910522
1703039000.688544,130,0.8012000322341919
1703039010.84043,140,0.7555000185966492
1703039020.822111,150,0.8256000280380249
1703039029.121422,160,0.7915999889373779
1703039038.4477172,170,0.8213000297546387
1703039047.77709,180,0.7872999906539917
1703039057.4149098,190,0.8327999711036682
1703039067.538347,200,0.7986999750137329
1703039078.045202,210,0.8176000118255615
1703039087.773189,220,0.8120999932289124
1703039097.7771451,230,0.8158999681472778
1703039107.820874,240,0.8069999814033508
1703039117.754248,250,0.8396000266075134
1703039126.8253329,260,0.8499000072479248
1703039135.7393558,270,0.836400032043457
1703039145.324084,280,0.8594000339508057
1703039155.187295,290,0.8500000238418579
1703039164.455404,300,0.7770999670028687
1703039174.678143,310,0.8503999710083008
1703039184.3409312,320,0.8144000172615051
1703039194.489471,330,0.8075000047683716
1703039203.8224509,340,0.8126999735832214
1703039213.080087,350,0.8222000002861023
1703039222.7886488,360,0.8191999793052673
1703039231.845239,370,0.6920999884605408
1703039241.434725,380,0.7465999722480774
1703039250.806249,390,0.7824000120162964
1703039260.6236129,400,0.8525000214576721
1703039269.3586502,410,0.7815999984741211
1703039279.0252328,420,0.8252999782562256
1703039288.541707,430,0.8621000051498413
1703039297.414356,440,0.8492000102996826
1703039307.443634,450,0.8281000256538391
1703039316.707053,460,0.8567000031471252
1703039326.008804,470,0.8325999975204468
1703039334.609584,480,0.8086000084877014
1703039344.043435,490,0.8485000133514404
1703039352.308459,500,0.8349999785423279
1703039362.112799,510,0.8418999910354614
1703039371.5448818,520,0.8127999901771545
1703039381.592853,530,0.8327000141143799
1703039391.236537,540,0.8449000120162964
1703039399.7584581,550,0.7868000268936157
1703039408.958882,560,0.8219000101089478
1703039418.560193,570,0.7307000160217285
1703039427.763384,580,0.8361999988555908
1703039437.957786,590,0.7944999933242798
1703039447.848609,600,0.8300999999046326
1703039457.400842,610,0.7098000049591064
1703039468.067717,620,0.758899986743927
1703039477.2985978,630,0.8507999777793884
1703039487.021874,640,0.8314999938011169
1703039496.318989,650,0.7950000166893005
1703039505.701061,660,0.8425999879837036
1703039514.117986,670,0.8199999928474426
1703039523.485963,680,0.8549000024795532
1703039532.960117,690,0.7746999859809875
1703039541.4701262,700,0.8583999872207642
1703039551.439766,710,0.8102999925613403
1703039560.7412999,720,0.7621999979019165
1703039569.775157,730,0.8634999990463257
1703039579.524965,740,0.8087999820709229
1703039589.362491,750,0.8725000023841858
1703039597.642326,760,0.8016999959945679
1703039607.3266182,770,0.8568000197410583
1703039616.83465,780,0.8159999847412109
1703039626.434122,790,0.805899977684021
1703039636.7479029,800,0.8569999933242798
1703039646.73455,810,0.84170001745224
1703039654.868874,820,0.8335999846458435
1703039663.8864791,830,0.816100001335144
1703039674.6629639,840,0.8428999781608582
1703039684.878691,850,0.8500999808311462
1703039693.6241422,860,0.8409000039100647
1703039702.7340858,870,0.8737000226974487
1703039712.771613,880,0.853600025177002
1703039722.94288,890,0.8605999946594238
1703039732.287447,900,0.8410000205039978
1703039741.8416681,910,0.8463000059127808
1703039751.709598,920,0.8773999810218811
1703039760.820415,930,0.8755000233650208
1703039771.1081998,940,0.8356000185012817
1703039780.404893,950,0.8064000010490417
1703039790.030108,960,0.849399983882904
1703039799.9175968,970,0.8537999987602234
1703039809.976005,980,0.8629000186920166
1703039819.2242439,990,0.8476999998092651
1703039827.460812,999,0.8633999824523926
