Wall time,Step,Value
1704390877.40958,0,0.10000000149011612
1704390886.876346,10,0.48829999566078186
1704390898.305481,20,0.604699969291687
1704390906.85445,30,0.6240999698638916
1704390917.561193,40,0.7002000212669373
1704390926.058246,50,0.7024000287055969
1704390935.7833521,60,0.6967999935150146
1704390945.30372,70,0.7197999954223633
1704390956.028446,80,0.6694999933242798
1704390965.821388,90,0.7250999808311462
1704390973.9941828,100,0.7840999960899353
1704390982.891006,110,0.673799991607666
1704390992.308773,120,0.7366000413894653
1704391001.081393,130,0.7778000235557556
1704391010.790153,140,0.769599974155426
1704391019.7720902,150,0.7163000106811523
1704391028.972513,160,0.7612000107765198
1704391038.676778,170,0.70169997215271
1704391048.054029,180,0.7742000222206116
1704391057.076782,190,0.7937999963760376
1704391065.639636,200,0.7563999891281128
1704391075.395044,210,0.7702000141143799
1704391083.860377,220,0.8137000203132629
1704391092.913183,230,0.7598000168800354
1704391101.57044,240,0.7236999869346619
1704391109.7100859,250,0.810699999332428
1704391118.71199,260,0.7815999984741211
1704391128.0999491,270,0.7997999787330627
1704391137.62926,280,0.7847999930381775
1704391146.883039,290,0.7979999780654907
1704391156.096097,300,0.6779000163078308
1704391165.028633,310,0.8321999907493591
1704391174.635097,320,0.8201000094413757
1704391184.3336918,330,0.7592999935150146
1704391193.393398,340,0.7890000343322754
1704391202.1273549,350,0.8389000296592712
1704391210.5504131,360,0.8345000147819519
1704391219.36155,370,0.8414999842643738
1704391228.4823198,380,0.7541000247001648
1704391238.151846,390,0.7548999786376953
1704391246.579541,400,0.7994999885559082
1704391255.599851,410,0.7556999921798706
1704391264.125855,420,0.83160001039505
1704391273.015261,430,0.8051999807357788
1704391282.1292832,440,0.7797999978065491
1704391291.147077,450,0.7983999848365784
1704391300.5732229,460,0.8319000005722046
1704391310.362307,470,0.8328999876976013
1704391320.10615,480,0.8020000457763672
1704391329.22053,490,0.7271000146865845
1704391338.9592488,500,0.7853999733924866
1704391347.823689,510,0.8435999751091003
1704391357.999985,520,0.7441999912261963
1704391367.0274591,530,0.8051999807357788
1704391375.723934,540,0.8198000192642212
1704391385.022208,550,0.8402000069618225
1704391394.088462,560,0.840399980545044
1704391402.827318,570,0.8169000148773193
1704391411.6447392,580,0.7483000159263611
1704391421.0188448,590,0.8147000074386597
1704391430.5948539,600,0.795199990272522
1704391439.1178591,610,0.8314999938011169
1704391448.059371,620,0.8497999906539917
1704391457.324846,630,0.807200014591217
1704391466.499614,640,0.8084999918937683
1704391475.8462641,650,0.77920001745224
1704391484.790796,660,0.802299976348877
1704391494.6931999,670,0.8431000113487244
1704391505.183468,680,0.7511000037193298
1704391514.627986,690,0.8203999996185303
1704391524.459318,700,0.8246999979019165
1704391533.790524,710,0.8073999881744385
1704391543.9954839,720,0.8476999998092651
1704391553.491621,730,0.7926000356674194
1704391562.251609,740,0.7936000227928162
1704391571.0587132,750,0.8460000157356262
1704391580.808001,760,0.8314999938011169
1704391589.874391,770,0.7846999764442444
1704391599.069762,780,0.8176000118255615
1704391607.5401988,790,0.8281999826431274
1704391616.676141,800,0.832800030708313
1704391626.2744331,810,0.7692999839782715
1704391635.274455,820,0.8030999898910522
1704391644.9528909,830,0.8209999799728394
1704391653.957495,840,0.8392999768257141
1704391663.4928782,850,0.8245000243186951
1704391672.2489312,860,0.8145999908447266
1704391680.474163,870,0.849399983882904
1704391689.556149,880,0.828499972820282
1704391697.5973592,890,0.8486999869346619
1704391705.9567192,900,0.8295999765396118
1704391715.0095239,910,0.8235999941825867
1704391724.188606,920,0.8165000081062317
1704391733.111135,930,0.7727000117301941
1704391743.1192782,940,0.7692000269889832
1704391752.102381,950,0.8237000107765198
1704391760.670769,960,0.8558000326156616
1704391769.756584,970,0.8389999866485596
1704391779.174044,980,0.7409999966621399
1704391787.9452002,990,0.8414000272750854
1704391796.210811,999,0.810699999332428
