Wall time,Step,Value
1704664663.0850382,0,0.10000000149011612
1704664672.832124,10,0.48829999566078186
1704664681.5934908,20,0.574999988079071
1704664692.293674,30,0.661300003528595
1704664702.699618,40,0.6309000253677368
1704664713.759435,50,0.6434000134468079
1704664722.214062,60,0.6962000131607056
1704664731.501585,70,0.7056999802589417
1704664740.5277,80,0.6524999737739563
1704664749.095187,90,0.7433000206947327
1704664757.648459,100,0.7620000243186951
1704664766.319953,110,0.6897000074386597
1704664775.535933,120,0.7777000069618225
1704664784.477095,130,0.7559000253677368
1704664793.7281122,140,0.7921000123023987
1704664802.409089,150,0.7590000033378601
1704664812.097837,160,0.7526000142097473
1704664820.8368268,170,0.7926999926567078
1704664829.61934,180,0.8212000131607056
1704664838.713658,190,0.7710999846458435
1704664847.5474718,200,0.7258999943733215
1704664856.7343621,210,0.7928000092506409
1704664866.7769759,220,0.7146000266075134
1704664875.3637261,230,0.7932000160217285
1704664884.5441332,240,0.7698999643325806
1704664894.2161222,250,0.7990999817848206
1704664903.398179,260,0.8030999898910522
1704664913.353931,270,0.7631000280380249
1704664922.179839,280,0.821399986743927
1704664931.5650392,290,0.8066999912261963
1704664941.412645,300,0.7100000381469727
1704664951.2132869,310,0.8174999952316284
1704664960.0706801,320,0.7250000238418579
1704664968.829227,330,0.7861999869346619
1704664978.098271,340,0.7452000379562378
1704664987.082377,350,0.7149999737739563
1704664996.986358,360,0.7613000273704529
1704665005.758231,370,0.7706999778747559
1704665014.5545301,380,0.8198000192642212
1704665023.920794,390,0.7239000201225281
1704665033.347023,400,0.8001000285148621
1704665042.200694,410,0.8080000281333923
1704665051.198515,420,0.8371999859809875
1704665060.581845,430,0.7680000066757202
1704665069.852428,440,0.7602999806404114
1704665079.0909178,450,0.8334000110626221
1704665087.767128,460,0.7700999975204468
1704665097.7515242,470,0.7803999781608582
1704665106.591288,480,0.8345999717712402
1704665116.440244,490,0.7730000019073486
1704665125.2868748,500,0.8360000252723694
1704665134.198617,510,0.8303999900817871
1704665143.430592,520,0.8084999918937683
1704665152.325856,530,0.7901999950408936
1704665160.934082,540,0.8166999816894531
1704665169.9339259,550,0.7910000085830688
1704665178.618319,560,0.7742000222206116
1704665188.1736739,570,0.8439000248908997
1704665196.962083,580,0.8184999823570251
1704665205.937543,590,0.8474000096321106
1704665215.669452,600,0.8108999729156494
1704665224.6034591,610,0.8046000003814697
1704665234.315475,620,0.8158000111579895
1704665243.1183412,630,0.8424999713897705
1704665253.338084,640,0.8421000242233276
1704665262.849903,650,0.8359000086784363
1704665271.557811,660,0.8417999744415283
1704665280.884114,670,0.8208000063896179
1704665290.299103,680,0.7534000277519226
1704665299.584832,690,0.8306999802589417
1704665309.02863,700,0.7623999714851379
1704665317.790854,710,0.8245999813079834
1704665327.007,720,0.7793999910354614
1704665336.4098508,730,0.7440000176429749
1704665345.3740742,740,0.829800009727478
1704665354.281949,750,0.7858999967575073
1704665363.4361112,760,0.8367999792098999
1704665372.958698,770,0.8063000440597534
1704665382.0676181,780,0.8176000118255615
1704665391.873966,790,0.829200029373169
1704665400.741057,800,0.7573999762535095
1704665410.400079,810,0.821399986743927
1704665419.505773,820,0.8154000043869019
1704665427.992165,830,0.8174000382423401
1704665436.9338508,840,0.798799991607666
1704665445.237107,850,0.8292999863624573
1704665453.380439,860,0.7692999839782715
1704665462.479499,870,0.8353999853134155
1704665472.000855,880,0.8037999868392944
1704665481.1370711,890,0.8052999973297119
1704665490.0757172,900,0.7911999821662903
1704665499.554904,910,0.7818999886512756
1704665508.381386,920,0.8324999809265137
1704665517.725593,930,0.8065999746322632
1704665527.205399,940,0.7545999884605408
1704665536.077186,950,0.7996000051498413
1704665545.060698,960,0.8073999881744385
1704665554.165348,970,0.7702999711036682
1704665563.287304,980,0.8382999897003174
1704665572.654917,990,0.7540000081062317
1704665580.636827,999,0.8245000243186951
