Wall time,Step,Value
1703037695.1984482,0,0.23770000040531158
1703037707.157399,10,0.3869999945163727
1703037718.571349,20,0.4708999991416931
1703037728.417527,30,0.6446999907493591
1703037738.4692428,40,0.6552000045776367
1703037749.516246,50,0.7117999792098999
1703037757.7127948,60,0.7422000169754028
1703037767.7192461,70,0.7184000015258789
1703037776.808382,80,0.7795000076293945
1703037785.968659,90,0.7416999936103821
1703037795.057745,100,0.7674000263214111
1703037804.3165162,110,0.7670999765396118
1703037813.516212,120,0.7271000146865845
1703037821.8208551,130,0.7766000032424927
1703037831.7975879,140,0.7997000217437744
1703037841.2991219,150,0.7876999974250793
1703037850.624556,160,0.7760999798774719
1703037860.318244,170,0.7222000360488892
1703037870.936786,180,0.823199987411499
1703037879.557956,190,0.8051000237464905
1703037889.285936,200,0.7407000064849854
1703037898.45727,210,0.8447999954223633
1703037908.952856,220,0.7522000074386597
1703037918.036275,230,0.8016999959945679
1703037928.382015,240,0.7325999736785889
1703037938.132457,250,0.7781000137329102
1703037947.739583,260,0.8138999938964844
1703037956.242442,270,0.8007999658584595
1703037965.171356,280,0.8273999691009521
1703037974.290953,290,0.8416000008583069
1703037983.4504929,300,0.8019000291824341
1703037992.859246,310,0.8476999998092651
1703038001.9018612,320,0.8335999846458435
1703038010.42291,330,0.792900025844574
1703038019.269852,340,0.8134999871253967
1703038028.4949288,350,0.7590000033378601
1703038037.65244,360,0.7971000075340271
1703038046.6077042,370,0.7979999780654907
1703038055.876183,380,0.8233000040054321
1703038065.272983,390,0.8125
1703038074.029185,400,0.8507000207901001
1703038083.393908,410,0.8030999898910522
1703038093.509055,420,0.8090000152587891
1703038102.56268,430,0.7809000015258789
1703038112.856363,440,0.8287000060081482
1703038122.812035,450,0.7587000131607056
1703038132.2780092,460,0.8406999707221985
1703038142.0030878,470,0.807699978351593
1703038151.3929641,480,0.7674999833106995
1703038160.678863,490,0.8407000303268433
1703038170.40495,500,0.8025999665260315
1703038179.221546,510,0.7827000021934509
1703038188.0000918,520,0.8263000249862671
1703038197.106339,530,0.7867000102996826
1703038206.388049,540,0.8449000120162964
1703038216.32224,550,0.8726000189781189
1703038225.82896,560,0.8101000189781189
1703038235.738805,570,0.804099977016449
1703038245.6619961,580,0.8374000191688538
1703038255.075783,590,0.8371999859809875
1703038264.698987,600,0.8072999715805054
1703038273.645331,610,0.8514000177383423
1703038283.157403,620,0.8036999702453613
1703038293.174047,630,0.8409000039100647
1703038302.023741,640,0.7800999879837036
1703038311.2231412,650,0.8331999778747559
1703038320.175256,660,0.8256000280380249
1703038330.100079,670,0.8220000267028809
1703038339.8822432,680,0.8201999664306641
1703038350.444972,690,0.7706000208854675
1703038360.0553238,700,0.8271999955177307
1703038368.976665,710,0.8246999979019165
1703038378.651936,720,0.8478000164031982
1703038387.612169,730,0.8399999737739563
1703038396.656536,740,0.8276000022888184
1703038405.867765,750,0.8216999769210815
1703038415.780728,760,0.8208000063896179
1703038424.6356008,770,0.8216000199317932
1703038433.277636,780,0.8503000140190125
1703038443.2041988,790,0.8287000060081482
1703038451.618549,800,0.8223000168800354
1703038459.6529999,810,0.8497999906539917
1703038469.6785128,820,0.7796000242233276
1703038479.827633,830,0.8413000106811523
1703038488.258699,840,0.8349000215530396
1703038497.73532,850,0.7998999953269958
1703038507.0973818,860,0.8220999836921692
1703038516.017453,870,0.8041999936103821
1703038524.729934,880,0.8303999900817871
1703038534.258956,890,0.8587999939918518
1703038543.196674,900,0.7878000140190125
1703038552.315167,910,0.8445000052452087
1703038561.186665,920,0.8657000064849854
1703038570.690654,930,0.8536999821662903
1703038579.8503768,940,0.8277000188827515
1703038589.611881,950,0.8319000005722046
1703038599.0542452,960,0.8359000086784363
1703038608.2578208,970,0.8628000020980835
1703038617.605361,980,0.8370000123977661
1703038626.478236,990,0.815500020980835
1703038634.853,999,0.8730000257492065
