Wall time,Step,Value
1703111940.77246,0,0.23770000040531158
1703111951.711853,10,0.5401999950408936
1703111963.330354,20,0.6340000033378601
1703111974.584619,30,0.6728000044822693
1703111983.951552,40,0.6075000166893005
1703111994.446878,50,0.6590999960899353
1703112003.933818,60,0.7473000288009644
1703112012.795151,70,0.7163000106811523
1703112022.048764,80,0.8070999979972839
1703112032.891113,90,0.7353000044822693
1703112042.2318358,100,0.8147000074386597
1703112050.996667,110,0.7705999612808228
1703112060.857266,120,0.8158000111579895
1703112069.949429,130,0.7354999780654907
1703112080.047864,140,0.6401000022888184
1703112089.514117,150,0.7706999778747559
1703112098.5141602,160,0.7928000092506409
1703112107.4818308,170,0.8245000243186951
1703112116.767361,180,0.8183000087738037
1703112126.2168288,190,0.7401999831199646
1703112135.584013,200,0.8167999982833862
1703112145.420031,210,0.8438000082969666
1703112154.068053,220,0.8188999891281128
1703112164.336481,230,0.8004999756813049
1703112174.611372,240,0.8058000206947327
1703112184.7682261,250,0.8242000341415405
1703112194.351542,260,0.791700005531311
1703112203.7466161,270,0.8307999968528748
1703112213.183506,280,0.8370000123977661
1703112222.889062,290,0.7870000004768372
1703112231.418389,300,0.7008000016212463
1703112240.5456488,310,0.7540000081062317
1703112250.9415,320,0.8004000186920166
1703112259.678612,330,0.8294999599456787
1703112269.25552,340,0.8172000050544739
1703112277.918879,350,0.761900007724762
1703112286.988597,360,0.832800030708313
1703112295.704467,370,0.7897999882698059
1703112304.329067,380,0.802299976348877
1703112313.790179,390,0.8345999717712402
1703112323.445469,400,0.7922000288963318
1703112333.3272,410,0.7383999824523926
1703112343.1457658,420,0.7190999984741211
1703112351.485322,430,0.8191999793052673
1703112360.612163,440,0.8032000064849854
1703112370.041473,450,0.7583000063896179
1703112379.2643101,460,0.8409000039100647
1703112388.3983319,470,0.8064000010490417
1703112397.2853088,480,0.7972999811172485
1703112406.143407,490,0.7770999670028687
1703112415.0852711,500,0.8518999814987183
1703112424.229439,510,0.7929999828338623
1703112433.650709,520,0.828000009059906
1703112443.495082,530,0.8385999798774719
1703112452.801722,540,0.7785999774932861
1703112461.40486,550,0.8131999969482422
1703112471.3826518,560,0.8468000292778015
1703112481.446295,570,0.824400007724762
1703112491.193965,580,0.7795000076293945
1703112499.992946,590,0.854200005531311
1703112509.243785,600,0.8648999929428101
1703112519.034784,610,0.8396999835968018
1703112528.408818,620,0.8226000070571899
1703112538.163712,630,0.8052999973297119
1703112547.8077178,640,0.7646999955177307
1703112557.205514,650,0.8313000202178955
1703112565.361567,660,0.8431000113487244
1703112576.104193,670,0.8241000175476074
1703112586.016119,680,0.84170001745224
1703112594.8424408,690,0.8598999977111816
1703112603.660942,700,0.8378999829292297
1703112613.753686,710,0.8101000189781189
1703112623.1884968,720,0.8630000352859497
1703112632.623082,730,0.8292999863624573
1703112642.7220569,740,0.8047000169754028
1703112652.4592829,750,0.8765000104904175
1703112662.4674308,760,0.863099992275238
1703112671.5907662,770,0.8395999670028687
1703112680.8946502,780,0.8467999696731567
1703112690.3704882,790,0.8422999978065491
1703112700.161443,800,0.8403000235557556
1703112709.5835662,810,0.8425999879837036
1703112719.584125,820,0.8680000305175781
1703112729.339081,830,0.8636000156402588
1703112739.3620028,840,0.8456000089645386
1703112748.897017,850,0.8393999934196472
1703112758.4668732,860,0.847100019454956
1703112768.327169,870,0.8572999835014343
1703112778.9278011,880,0.8557000160217285
1703112787.780992,890,0.8754000067710876
1703112797.079653,900,0.8245999813079834
1703112806.7585878,910,0.817799985408783
1703112816.175195,920,0.855400025844574
1703112825.598947,930,0.8464000225067139
1703112835.20267,940,0.8543999791145325
1703112844.67362,950,0.8141000270843506
1703112853.7792351,960,0.8331000208854675
1703112864.343667,970,0.8431000113487244
1703112873.529427,980,0.8597999811172485
1703112882.911459,990,0.8592000007629395
1703112891.959711,999,0.8472000360488892
