Wall time,Step,Value
1705450371.967492,0,0.2337999939918518
1705450385.2460659,10,0.6518000364303589
1705450396.147137,20,0.7558000087738037
1705450406.9668941,30,0.645799994468689
1705450417.134978,40,0.7888000011444092
1705450427.280224,50,0.7813000082969666
1705450437.104209,60,0.7991999983787537
1705450447.1680498,70,0.8205000162124634
1705450456.867326,80,0.8306000232696533
1705450466.9063811,90,0.8294000029563904
1705450476.55702,100,0.8447999954223633
1705450486.482739,110,0.8198000192642212
1705450496.087384,120,0.8561000227928162
1705450506.103301,130,0.8418999910354614
1705450516.5415611,140,0.8555999994277954
1705450526.712984,150,0.8181999921798706
1705450537.351188,160,0.8543000221252441
1705450547.078039,170,0.8697999715805054
1705450556.864255,180,0.864799976348877
1705450566.287346,190,0.8402000069618225
1705450576.770446,200,0.8716999888420105
1705450586.587774,210,0.8680999875068665
1705450596.5597088,220,0.8736000061035156
1705450606.2099998,230,0.8761000037193298
1705450616.2769332,240,0.8730999827384949
1705450626.2669141,250,0.866599977016449
1705450635.893179,260,0.8780999779701233
1705450646.030234,270,0.880299985408783
1705450655.601792,280,0.886900007724762
1705450665.0361862,290,0.8532000184059143
1705450674.714232,300,0.8888000249862671
1705450685.036096,310,0.8428000211715698
1705450695.106522,320,0.890500009059906
1705450704.732778,330,0.8755999803543091
1705450714.36247,340,0.8873000144958496
1705450724.1308851,350,0.8823999762535095
1705450733.6382778,360,0.8783999681472778
1705450743.379301,370,0.8914999961853027
1705450753.480693,380,0.8625999689102173
1705450763.136658,390,0.8860999941825867
1705450773.4352052,400,0.8985000252723694
1705450782.879698,410,0.894599974155426
1705450792.7708192,420,0.8798999786376953
1705450802.720094,430,0.8841999769210815
1705450812.641234,440,0.8867999911308289
1705450822.962749,450,0.8971999883651733
1705450832.5376189,460,0.8988000154495239
1705450842.5406451,470,0.8885999917984009
1705450852.4319181,480,0.8920999765396118
1705450862.3554938,490,0.8899999856948853
1705450871.928994,500,0.8942999839782715
1705450881.8693771,510,0.8837000131607056
1705450891.6159801,520,0.9047999978065491
1705450901.046292,530,0.8840000033378601
1705450911.086685,540,0.8913999795913696
1705450920.763243,550,0.8686000108718872
1705450930.933354,560,0.9007999897003174
1705450940.585001,570,0.9067999720573425
1705450950.219237,580,0.9010999798774719
1705450959.785192,590,0.8995000123977661
1705450969.4652002,600,0.8939999938011169
1705450979.208669,610,0.8989999890327454
1705450989.102891,620,0.8933999538421631
1705450999.2356129,630,0.8934000134468079
1705451009.347265,640,0.902899980545044
1705451018.9519749,650,0.8989999890327454
1705451028.537657,660,0.8870000243186951
1705451038.123633,670,0.9070000052452087
1705451047.8404028,680,0.8859000205993652
1705451057.449671,690,0.8604000210762024
1705451067.334007,700,0.9082000255584717
1705451077.383313,710,0.9079999923706055
1705451087.482213,720,0.8888999819755554
1705451097.719041,730,0.8978999853134155
1705451107.4147599,740,0.8788000345230103
1705451117.496646,750,0.8988000154495239
1705451127.357884,760,0.9024999737739563
1705451137.104915,770,0.906499981880188
1705451146.6750479,780,0.8917999863624573
1705451156.3579872,790,0.9114999771118164
1705451166.1987479,800,0.9121000170707703
1705451175.944493,810,0.9077000021934509
1705451185.719777,820,0.9039999842643738
1705451195.402455,830,0.9075999855995178
1705451204.937435,840,0.9108999967575073
1705451215.244143,850,0.8978000283241272
1705451224.8739278,860,0.8866000175476074
1705451234.64457,870,0.8998000025749207
1705451244.17602,880,0.9088000059127808
1705451254.022211,890,0.8939999938011169
1705451264.343492,900,0.9081000089645386
1705451273.509922,910,0.8996999859809875
1705451283.273424,920,0.8977999687194824
1705451293.057982,930,0.9053000211715698
1705451303.07268,940,0.9039999842643738
1705451312.755774,950,0.9078999757766724
1705451322.614057,960,0.90420001745224
1705451332.654558,970,0.902899980545044
1705451342.34602,980,0.9120000004768372
1705451352.752963,990,0.9002000093460083
1705451361.386079,999,0.8980000019073486
