Wall time,Step,Value
1705403444.807233,0,0.15469999611377716
1705403458.724558,10,0.7103999853134155
1705403469.9251142,20,0.6711000204086304
1705403480.939486,30,0.7869000434875488
1705403492.148698,40,0.7375999689102173
1705403503.526077,50,0.807200014591217
1705403514.459848,60,0.7129999995231628
1705403526.041777,70,0.8220999836921692
1705403537.237206,80,0.8256999850273132
1705403548.025853,90,0.8270999789237976
1705403558.9198,100,0.8543000221252441
1705403569.97915,110,0.8199999928474426
1705403581.12858,120,0.855400025844574
1705403592.279684,130,0.8371999859809875
1705403603.2186072,140,0.852400004863739
1705403613.9780748,150,0.8501999974250793
1705403624.934925,160,0.8574000000953674
1705403636.037981,170,0.848800003528595
1705403646.997225,180,0.871999979019165
1705403657.495717,190,0.8743000030517578
1705403668.345742,200,0.8726999759674072
1705403679.575079,210,0.8695000410079956
1705403690.8620129,220,0.8501999974250793
1705403702.033395,230,0.8716999888420105
1705403712.473925,240,0.8723999857902527
1705403723.682229,250,0.8827999830245972
1705403734.6154408,260,0.8611999750137329
1705403746.081032,270,0.8736000061035156
1705403757.12397,280,0.857200026512146
1705403768.56911,290,0.8769000172615051
1705403779.517537,300,0.8777999877929688
1705403790.8300958,310,0.8840000033378601
1705403801.9364638,320,0.8655999898910522
1705403812.933303,330,0.8704000115394592
1705403823.818142,340,0.870199978351593
1705403834.76249,350,0.8586999773979187
1705403845.7693791,360,0.8741999864578247
1705403856.338364,370,0.8831000328063965
1705403867.022756,380,0.8766999840736389
1705403878.3055239,390,0.8680000305175781
1705403889.334087,400,0.8822000026702881
1705403900.301496,410,0.87909996509552
1705403911.338013,420,0.8802000284194946
1705403922.2542012,430,0.8801000118255615
1705403932.948967,440,0.8657000064849854
1705403944.3728561,450,0.878000020980835
1705403955.685431,460,0.8952000141143799
1705403966.720938,470,0.8636000156402588
1705403978.293599,480,0.879800021648407
1705403988.738722,490,0.8939999938011169
1705403999.782634,500,0.8819999694824219
1705404011.000118,510,0.8921999931335449
1705404022.3694909,520,0.8956000208854675
1705404033.307651,530,0.8822000026702881
1705404044.259327,540,0.8980000019073486
1705404055.808647,550,0.875499963760376
1705404067.034587,560,0.8892000317573547
1705404077.821731,570,0.8919000029563904
1705404089.1752179,580,0.8959000110626221
1705404100.5887501,590,0.896399974822998
1705404111.308388,600,0.8985999822616577
1705404122.2061281,610,0.8939999938011169
1705404132.926233,620,0.8955000042915344
1705404144.273294,630,0.8982999920845032
1705404155.366591,640,0.8917999863624573
1705404166.275893,650,0.8776999711990356
1705404177.5707421,660,0.8841000199317932
1705404188.478527,670,0.8853999972343445
1705404200.1891341,680,0.8860999941825867
1705404211.210967,690,0.8991000056266785
1705404222.1787121,700,0.8898000121116638
1705404233.676329,710,0.8998000025749207
1705404244.374618,720,0.8874000310897827
1705404255.597195,730,0.895300030708313
1705404266.90572,740,0.8949000239372253
1705404277.043529,750,0.8949000239372253
1705404288.161739,760,0.8949999809265137
1705404299.300287,770,0.8888000249862671
1705404309.68375,780,0.8924999833106995
1705404320.737987,790,0.880299985408783
1705404331.7359538,800,0.8834999799728394
1705404342.736799,810,0.8970999717712402
1705404353.597431,820,0.9017999768257141
1705404364.849484,830,0.8920000195503235
1705404376.2236118,840,0.8978000283241272
1705404386.733584,850,0.9034000039100647
1705404398.0423338,860,0.8921999931335449
1705404409.06328,870,0.9010999798774719
1705404420.2498171,880,0.8999000191688538
1705404430.731002,890,0.9035000205039978
1705404441.5842829,900,0.9028000235557556
1705404452.7773829,910,0.8736000061035156
1705404464.026478,920,0.8970999717712402
1705404475.032761,930,0.90420001745224
1705404485.9350998,940,0.8998000025749207
1705404496.9423192,950,0.8981999754905701
1705404507.784971,960,0.9021999835968018
1705404518.953127,970,0.898900032043457
1705404529.8402429,980,0.9004999995231628
1705404541.4846258,990,0.8985999822616577
1705404551.455145,999,0.8805999755859375
