Wall time,Step,Value
1705408929.940345,0,0.3075999915599823
1705408943.131401,10,0.71670001745224
1705408954.510179,20,0.7716000080108643
1705408966.202139,30,0.7867000102996826
1705408977.8475552,40,0.8065000176429749
1705408988.771431,50,0.800599992275238
1705409000.501102,60,0.8140000104904175
1705409011.758708,70,0.8256999850273132
1705409023.272524,80,0.8255000114440918
1705409035.119895,90,0.8244999647140503
1705409047.067414,100,0.8339999914169312
1705409058.204941,110,0.8159000277519226
1705409069.681491,120,0.8546000123023987
1705409080.636908,130,0.8352999687194824
1705409092.087554,140,0.851099967956543
1705409103.269609,150,0.8486000299453735
1705409114.919772,160,0.8704000115394592
1705409125.586422,170,0.8672000169754028
1705409137.164681,180,0.8615000247955322
1705409148.4783301,190,0.8598999977111816
1705409159.872807,200,0.8665000200271606
1705409171.6037,210,0.8708000183105469
1705409182.727405,220,0.85589998960495
1705409194.1357162,230,0.871999979019165
1705409205.2775848,240,0.8651999831199646
1705409216.7998562,250,0.8630000352859497
1705409227.868848,260,0.8615000247955322
1705409239.4385128,270,0.8809999823570251
1705409250.539084,280,0.8562999963760376
1705409262.021145,290,0.8634999990463257
1705409273.5818398,300,0.8784999847412109
1705409284.8018198,310,0.8629999756813049
1705409296.200431,320,0.8801000118255615
1705409307.799248,330,0.8745999932289124
1705409319.41203,340,0.8762999773025513
1705409330.8675141,350,0.8708000183105469
1705409342.392145,360,0.8840000033378601
1705409354.3053079,370,0.8819999694824219
1705409365.801877,380,0.8874000310897827
1705409376.8442082,390,0.8716000318527222
1705409387.407199,400,0.8798999786376953
1705409399.1183,410,0.8766000270843506
1705409410.2785048,420,0.8830000162124634
1705409421.600132,430,0.8815000057220459
1705409432.741625,440,0.8842999935150146
1705409444.172161,450,0.8815000057220459
1705409455.642975,460,0.8744999766349792
1705409467.252683,470,0.8759999871253967
1705409478.742899,480,0.8819000124931335
1705409490.1201239,490,0.8745999932289124
1705409500.913001,500,0.8820000290870667
1705409512.8150132,510,0.8880000114440918
1705409524.471543,520,0.8831000328063965
1705409535.900966,530,0.8808000087738037
1705409546.8806558,540,0.8878999948501587
1705409558.5434618,550,0.8913999795913696
1705409569.774459,560,0.8894000053405762
1705409580.677043,570,0.8892999887466431
1705409592.0462248,580,0.8876000046730042
1705409603.532172,590,0.8790000081062317
1705409614.858954,600,0.8862000107765198
1705409626.709313,610,0.8881000280380249
1705409638.2781382,620,0.8889999985694885
1705409649.5228422,630,0.8899999856948853
1705409661.032976,640,0.8889999985694885
1705409672.745176,650,0.8851000070571899
1705409683.8251278,660,0.8773999810218811
1705409694.909411,670,0.8939999938011169
1705409706.569234,680,0.8791999816894531
1705409717.4119449,690,0.8873000144958496
1705409728.727919,700,0.8837000131607056
1705409740.130292,710,0.8906999826431274
1705409751.583321,720,0.8927000164985657
1705409763.108733,730,0.891700029373169
1705409774.103155,740,0.8898000121116638
1705409785.911273,750,0.8928999900817871
1705409797.4805372,760,0.8907999992370605
1705409808.724154,770,0.8867999911308289
1705409820.30181,780,0.8934000134468079
1705409831.402965,790,0.8877999782562256
1705409843.245234,800,0.8924000263214111
1705409854.4678972,810,0.8932999968528748
1705409865.7501812,820,0.887499988079071
1705409877.8001611,830,0.8906000256538391
1705409888.731272,840,0.891700029373169
1705409900.157699,850,0.8928999900817871
1705409911.291009,860,0.8906999826431274
1705409922.783344,870,0.8766000270843506
1705409934.270902,880,0.8944000005722046
1705409945.232457,890,0.8756999969482422
1705409956.762301,900,0.8913999795913696
1705409968.283775,910,0.8968999981880188
1705409979.635247,920,0.8848999738693237
1705409990.455046,930,0.8912000060081482
1705410002.116541,940,0.8974000215530396
1705410013.548383,950,0.8902000188827515
1705410024.94124,960,0.8804000020027161
1705410036.40017,970,0.8878999948501587
1705410048.0254478,980,0.8962000012397766
1705410058.978015,990,0.8877000212669373
1705410069.482475,999,0.8813999891281128
