Wall time,Step,Value
1705413563.0332701,0,0.18360000848770142
1705413579.9141219,10,0.7344000339508057
1705413593.555917,20,0.770300030708313
1705413604.804329,30,0.791100025177002
1705413615.2425542,40,0.7684999704360962
1705413626.536774,50,0.7818000316619873
1705413637.569895,60,0.8258000016212463
1705413648.6502998,70,0.8130000233650208
1705413660.217249,80,0.798799991607666
1705413671.576616,90,0.8557000160217285
1705413682.74097,100,0.857699990272522
1705413694.027769,110,0.8337999582290649
1705413705.599387,120,0.8517000079154968
1705413716.575607,130,0.8634999990463257
1705413728.249336,140,0.8371999859809875
1705413739.078567,150,0.8781999945640564
1705413749.75932,160,0.8659999966621399
1705413760.8305962,170,0.8817999958992004
1705413771.871395,180,0.8831000328063965
1705413783.05882,190,0.8759000301361084
1705413793.764779,200,0.859499990940094
1705413804.9381492,210,0.8686000108718872
1705413815.7763588,220,0.8787999749183655
1705413827.232915,230,0.8676999807357788
1705413838.317276,240,0.8813999891281128
1705413849.1236548,250,0.8652999997138977
1705413860.041079,260,0.8737999796867371
1705413871.40826,270,0.8907999992370605
1705413882.5422049,280,0.866599977016449
1705413893.258379,290,0.8845999836921692
1705413904.279296,300,0.8952000141143799
1705413915.299673,310,0.882099986076355
1705413926.4779131,320,0.8914999961853027
1705413937.133585,330,0.8854999542236328
1705413948.089731,340,0.8723000288009644
1705413959.5602582,350,0.8820000290870667
1705413970.160651,360,0.8885999917984009
1705413981.548959,370,0.8841999769210815
1705413992.617926,380,0.8982000350952148
1705414003.4980302,390,0.8968999981880188
1705414015.3281238,400,0.8738999962806702
1705414026.364795,410,0.898900032043457
1705414037.4772658,420,0.8921999931335449
1705414048.633141,430,0.8851000070571899
1705414059.979876,440,0.8946000337600708
1705414071.335279,450,0.9057999849319458
1705414081.8444421,460,0.8955000042915344
1705414092.8389068,470,0.8982999920845032
1705414104.120109,480,0.8830999732017517
1705414114.929282,490,0.9020999670028687
1705414126.1336179,500,0.9002000093460083
1705414137.3412359,510,0.8799999952316284
1705414147.7940469,520,0.894599974155426
1705414158.668928,530,0.8962000012397766
1705414169.894971,540,0.9061000347137451
1705414181.118818,550,0.8966000080108643
1705414192.494466,560,0.8938000202178955
1705414203.7251892,570,0.90420001745224
1705414214.9515588,580,0.8895000219345093
1705414226.11584,590,0.8999000191688538
1705414236.954151,600,0.9100000262260437
1705414248.0320508,610,0.8902000188827515
1705414259.253697,620,0.8982000350952148
1705414270.661422,630,0.9074000120162964
1705414281.1660008,640,0.8995000123977661
1705414291.675563,650,0.9132000207901001
1705414302.618408,660,0.8916000127792358
1705414313.1342652,670,0.909500002861023
1705414324.201699,680,0.8858000040054321
1705414335.084485,690,0.9114999771118164
1705414346.065633,700,0.9021000266075134
1705414356.900311,710,0.9038000106811523
1705414367.129217,720,0.88919997215271
1705414377.90844,730,0.9056000113487244
1705414389.3917508,740,0.8892999887466431
1705414400.484378,750,0.888700008392334
1705414411.40552,760,0.9120000004768372
1705414422.319843,770,0.9120000004768372
1705414433.035514,780,0.9133999943733215
1705414443.6932669,790,0.911300003528595
1705414454.485727,800,0.8960000276565552
1705414465.45337,810,0.9115999937057495
1705414476.805117,820,0.9082000255584717
1705414487.9234822,830,0.9083999991416931
1705414498.557176,840,0.9089999794960022
1705414509.67172,850,0.9083999991416931
1705414520.451275,860,0.9128000140190125
1705414531.717023,870,0.9121999740600586
1705414542.676197,880,0.9106000065803528
1705414553.885438,890,0.902999997138977
1705414564.872541,900,0.9176999926567078
1705414574.7233422,910,0.9089999794960022
1705414585.037378,920,0.9017000198364258
1705414595.779391,930,0.9125000238418579
1705414606.2073019,940,0.906000018119812
1705414616.944494,950,0.9126999974250793
1705414627.6859908,960,0.9097999930381775
1705414638.171508,970,0.9147000312805176
1705414648.799139,980,0.9136000275611877
1705414659.338277,990,0.907800018787384
1705414668.7305129,999,0.9128999710083008
