Wall time,Step,Value
1702955261.805921,0,0.2892000079154968
1702955279.8630059,10,0.7669000029563904
1702955293.0916128,20,0.8025000095367432
1702955304.634184,30,0.833299994468689
1702955316.110003,40,0.838200032711029
1702955328.401891,50,0.8346999883651733
1702955339.714997,60,0.8486000299453735
1702955350.863627,70,0.8616999983787537
1702955362.427588,80,0.8709999918937683
1702955373.579873,90,0.861299991607666
1702955385.087649,100,0.8697999715805054
1702955396.620769,110,0.8671000003814697
1702955408.023173,120,0.8772000074386597
1702955419.4396522,130,0.8801000118255615
1702955431.3268878,140,0.8772000074386597
1702955442.980334,150,0.8798999786376953
1702955454.848659,160,0.8924999833106995
1702955466.848511,170,0.8787000179290771
1702955478.799865,180,0.8974999785423279
1702955490.760727,190,0.8963000178337097
1702955502.0971599,200,0.892799973487854
1702955513.530667,210,0.8974999785423279
1702955525.0550568,220,0.8852999806404114
1702955536.617931,230,0.895799994468689
1702955547.962882,240,0.8938999772071838
1702955559.581268,250,0.9010999798774719
1702955570.6990368,260,0.8955000042915344
1702955582.272523,270,0.906000018119812
1702955594.2176309,280,0.890500009059906
1702955605.7206972,290,0.9050999879837036
1702955617.8853161,300,0.9068999886512756
1702955629.610301,310,0.9053999781608582
1702955641.1964931,320,0.9050999879837036
1702955652.818801,330,0.9020000100135803
1702955664.176186,340,0.9072999954223633
1702955675.9214542,350,0.9096999764442444
1702955687.4203289,360,0.9099000096321106
1702955699.148014,370,0.9110000133514404
1702955710.353087,380,0.9053999781608582
1702955721.8678331,390,0.9054999947547913
1702955733.5543869,400,0.9057999849319458
1702955745.431682,410,0.9099000096321106
1702955756.638247,420,0.9063999652862549
1702955768.482621,430,0.9132999777793884
1702955780.055852,440,0.9144999980926514
1702955791.850687,450,0.9081000089645386
1702955803.266908,460,0.9165000319480896
1702955815.253886,470,0.9147999882698059
1702955826.7001312,480,0.897599995136261
1702955838.133357,490,0.9185000061988831
1702955849.604897,500,0.9165999889373779
1702955861.2268002,510,0.9169000387191772
1702955872.69238,520,0.9178000092506409
1702955883.872433,530,0.9164000153541565
1702955894.953907,540,0.9172999858856201
1702955906.440643,550,0.9192999601364136
1702955917.491136,560,0.9193000197410583
1702955929.091199,570,0.9121000170707703
1702955941.0857441,580,0.9182999730110168
1702955952.351605,590,0.9039999842643738
1702955963.871825,600,0.9140000343322754
1702955974.851082,610,0.9197999835014343
1702955986.372755,620,0.9168000221252441
1702955997.7869282,630,0.9207000136375427
1702956008.996865,640,0.9168999791145325
1702956020.640214,650,0.9118000268936157
1702956031.844813,660,0.9133999943733215
1702956043.441851,670,0.9210000038146973
1702956055.041136,680,0.9174000024795532
1702956066.122992,690,0.9210000038146973
1702956077.290669,700,0.9196000099182129
1702956088.795497,710,0.9082000255584717
1702956100.0643961,720,0.9138000011444092
1702956110.922955,730,0.9223999977111816
1702956122.312742,740,0.9205999970436096
1702956133.647001,750,0.9180999994277954
1702956144.914363,760,0.9189000129699707
1702956156.348145,770,0.913599967956543
1702956167.8323982,780,0.9042999744415283
1702956178.788182,790,0.913100004196167
1702956189.861111,800,0.9157000184059143
1702956201.697551,810,0.9194999933242798
1702956212.916948,820,0.9179999828338623
1702956224.271658,830,0.9178999662399292
1702956236.301048,840,0.9187999963760376
1702956248.0665119,850,0.92330002784729
1702956259.748729,860,0.920199990272522
1702956270.847371,870,0.9228000044822693
1702956282.460594,880,0.9215999841690063
1702956293.9216561,890,0.9261000156402588
1702956305.147739,900,0.9108999967575073
1702956316.5367098,910,0.9208999872207642
1702956327.9144719,920,0.9247000217437744
1702956339.635055,930,0.9236000180244446
1702956351.118638,940,0.9222000241279602
1702956362.6600919,950,0.9115999937057495
1702956374.229402,960,0.9243999719619751
1702956385.4912598,970,0.9208999872207642
1702956396.901529,980,0.9208000302314758
1702956408.156491,990,0.9250999689102173
1702956418.620571,999,0.9192000031471252
