Wall time,Step,Value
1702957946.2085178,0,0.2085999995470047
1702957958.151871,10,0.7594000101089478
1702957969.34732,20,0.8003000020980835
1702957980.1028538,30,0.8126999735832214
1702957990.77529,40,0.8270000219345093
1702958001.443299,50,0.8450000286102295
1702958012.3885329,60,0.8467000126838684
1702958022.813013,70,0.8467000126838684
1702958033.620079,80,0.858299970626831
1702958044.239393,90,0.862500011920929
1702958055.042766,100,0.8518000245094299
1702958065.730355,110,0.8550000190734863
1702958076.934471,120,0.8636999726295471
1702958087.600173,130,0.8702000379562378
1702958098.685933,140,0.8641999959945679
1702958110.054733,150,0.876800000667572
1702958120.634599,160,0.8737999796867371
1702958131.355984,170,0.8747000098228455
1702958141.960293,180,0.864300012588501
1702958153.0738199,190,0.8828999996185303
1702958163.732764,200,0.8657000064849854
1702958174.5279832,210,0.8762000203132629
1702958184.921002,220,0.8812000155448914
1702958195.8855512,230,0.880299985408783
1702958206.588139,240,0.8695999979972839
1702958217.116639,250,0.883400022983551
1702958227.77009,260,0.8831999897956848
1702958238.5117419,270,0.885200023651123
1702958249.2810721,280,0.8823999762535095
1702958260.301813,290,0.8889999985694885
1702958271.29366,300,0.8870000243186951
1702958281.862463,310,0.879800021648407
1702958292.407341,320,0.8855000138282776
1702958303.459957,330,0.8831999897956848
1702958314.1870341,340,0.8878999948501587
1702958324.708259,350,0.88919997215271
1702958335.076819,360,0.8708000183105469
1702958346.0785851,370,0.8808000087738037
1702958356.876642,380,0.8901000022888184
1702958367.498035,390,0.8847000002861023
1702958378.837982,400,0.8902000188827515
1702958389.7292402,410,0.8916000127792358
1702958401.061169,420,0.8901000022888184
1702958412.0391848,430,0.8877999782562256
1702958423.026885,440,0.8891000151634216
1702958434.259739,450,0.8906999826431274
1702958445.0435982,460,0.8873000144958496
1702958455.9306319,470,0.8895999789237976
1702958466.960115,480,0.890999972820282
1702958477.9524438,490,0.8895999789237976
1702958488.970467,500,0.8881999850273132
1702958499.8213902,510,0.8876000046730042
1702958510.7609532,520,0.8916000127792358
1702958522.257904,530,0.8925999999046326
1702958533.2827399,540,0.8901000022888184
1702958543.857752,550,0.8942999839782715
1702958554.5631008,560,0.895300030708313
1702958565.432632,570,0.8920000195503235
1702958576.441961,580,0.8913999795913696
1702958587.5986402,590,0.8942000269889832
1702958598.713286,600,0.8934999704360962
1702958609.694578,610,0.8920000195503235
1702958620.428065,620,0.8898000121116638
1702958632.089588,630,0.8921999931335449
1702958642.625569,640,0.892799973487854
1702958653.2569768,650,0.8924000263214111
1702958663.7424269,660,0.8888000249862671
1702958674.071064,670,0.8962000012397766
1702958684.771585,680,0.890999972820282
1702958695.614448,690,0.8835999965667725
1702958706.162139,700,0.8948000073432922
1702958716.5315561,710,0.8934000134468079
1702958726.996248,720,0.8906999826431274
1702958737.404033,730,0.89410001039505
1702958747.782368,740,0.8969999551773071
1702958758.390342,750,0.8970000147819519
1702958768.618846,760,0.8902000188827515
1702958779.503202,770,0.8920000195503235
1702958789.983239,780,0.8949000239372253
1702958800.73165,790,0.8939999938011169
1702958811.280928,800,0.8942000269889832
1702958821.865072,810,0.8953999876976013
1702958832.518356,820,0.8956999778747559
1702958843.1359098,830,0.8950999975204468
1702958853.611918,840,0.8924000263214111
1702958864.258888,850,0.8948000073432922
1702958874.909398,860,0.895799994468689
1702958885.611594,870,0.8912000060081482
1702958896.526453,880,0.8948999643325806
1702958907.304242,890,0.8981999754905701
1702958918.122262,900,0.8952000141143799
1702958928.799733,910,0.8974000215530396
1702958939.3770208,920,0.8956000208854675
1702958950.171531,930,0.8953999876976013
1702958960.8640919,940,0.8977999687194824
1702958971.604873,950,0.897599995136261
1702958982.137279,960,0.8946999907493591
1702958992.830959,970,0.8944000005722046
1702959003.6362581,980,0.8970999717712402
1702959014.4861178,990,0.8920000195503235
1702959024.1137228,999,0.8984000086784363
