Wall time,Step,Value
1702954021.78045,0,0.29910001158714294
1702954034.214997,10,0.765500009059906
1702954045.7256389,20,0.8026000261306763
1702954057.707707,30,0.8338000178337097
1702954069.569094,40,0.8343999981880188
1702954080.957293,50,0.8424999713897705
1702954092.349618,60,0.8544999957084656
1702954103.422384,70,0.8593000173568726
1702954115.325985,80,0.8526999950408936
1702954127.082104,90,0.8686000108718872
1702954138.952369,100,0.8636000156402588
1702954150.8691761,110,0.863099992275238
1702954162.392132,120,0.8700000047683716
1702954174.40315,130,0.8730999827384949
1702954186.6645901,140,0.8751000165939331
1702954198.338824,150,0.8709999918937683
1702954210.0008352,160,0.879800021648407
1702954221.620524,170,0.8763999938964844
1702954233.316406,180,0.8824999928474426
1702954245.002801,190,0.885699987411499
1702954256.512514,200,0.8766000270843506
1702954268.382902,210,0.8860999941825867
1702954280.3288598,220,0.8841999769210815
1702954292.463676,230,0.8848999738693237
1702954304.2500951,240,0.8740999698638916
1702954316.001029,250,0.8831999897956848
1702954327.649457,260,0.8866000175476074
1702954339.701426,270,0.8838000297546387
1702954351.2952461,280,0.8859000205993652
1702954362.819408,290,0.8743000030517578
1702954374.736585,300,0.8883000016212463
1702954386.681139,310,0.8853000402450562
1702954398.3387132,320,0.8863999843597412
1702954410.249303,330,0.8877000212669373
1702954421.8531368,340,0.8840000033378601
1702954433.223969,350,0.8812000155448914
1702954444.6712809,360,0.890500009059906
1702954456.120619,370,0.8873999714851379
1702954468.001759,380,0.8849000334739685
1702954479.765056,390,0.8907999992370605
1702954491.728398,400,0.892300009727478
1702954503.481764,410,0.8920000195503235
1702954515.075209,420,0.8867000341415405
1702954526.8035681,430,0.8899000287055969
1702954538.613406,440,0.8885999917984009
1702954550.148963,450,0.8910000324249268
1702954561.767999,460,0.8919000029563904
1702954573.486343,470,0.8898999691009521
1702954585.388234,480,0.8895999789237976
1702954597.3177469,490,0.8903999924659729
1702954609.191222,500,0.8877999782562256
1702954621.068258,510,0.8866999745368958
1702954632.622784,520,0.8924000263214111
1702954644.395884,530,0.8906999826431274
1702954656.340456,540,0.8910000324249268
1702954667.949146,550,0.8906000256538391
1702954679.8247318,560,0.885200023651123
1702954691.758295,570,0.8892999887466431
1702954703.437859,580,0.8931000232696533
1702954715.267277,590,0.8910999894142151
1702954727.1265879,600,0.8935999870300293
1702954739.187629,610,0.8876999616622925
1702954750.6690218,620,0.8946999907493591
1702954762.2365088,630,0.8912999629974365
1702954773.52576,640,0.8921999931335449
1702954785.1889868,650,0.8877999782562256
1702954796.7049758,660,0.892300009727478
1702954808.473204,670,0.8932999968528748
1702954820.2444851,680,0.8939999938011169
1702954831.8042822,690,0.8913999795913696
1702954843.5715032,700,0.8917999863624573
1702954855.484546,710,0.8934000134468079
1702954866.950312,720,0.8949000239372253
1702954878.679901,730,0.88919997215271
1702954890.136294,740,0.8955000042915344
1702954901.452617,750,0.8949999809265137
1702954912.690208,760,0.894599974155426
1702954924.5707881,770,0.890500009059906
1702954936.300095,780,0.8939999938011169
1702954948.0055091,790,0.892799973487854
1702954959.81984,800,0.8948999643325806
1702954971.761879,810,0.8920999765396118
1702954983.594208,820,0.8938000202178955
1702954995.278683,830,0.8910999894142151
1702955006.988943,840,0.891700029373169
1702955018.923409,850,0.8950999975204468
1702955030.498616,860,0.8884999752044678
1702955042.294347,870,0.8946000337600708
1702955053.507664,880,0.8916000127792358
1702955065.167212,890,0.8909000158309937
1702955076.795328,900,0.892300009727478
1702955088.455581,910,0.8937000036239624
1702955100.13258,920,0.8946999907493591
1702955111.685909,930,0.8946999907493591
1702955123.685465,940,0.8942000269889832
1702955135.7369118,950,0.8924999833106995
1702955147.6121569,960,0.8938000202178955
1702955159.293607,970,0.8920000195503235
1702955170.962257,980,0.8960000276565552
1702955182.568993,990,0.8960999846458435
1702955193.373648,999,0.8942000269889832
