Wall time,Step,Value
1702956631.07886,0,0.24629999697208405
1702956643.5718458,10,0.7773000001907349
1702956655.022466,20,0.8027999997138977
1702956666.821274,30,0.8356000185012817
1702956678.3892212,40,0.8363000154495239
1702956689.7391539,50,0.8271999955177307
1702956701.267998,60,0.8637000322341919
1702956712.7721212,70,0.8626999855041504
1702956724.212896,80,0.8587999939918518
1702956735.772407,90,0.8651000261306763
1702956747.07862,100,0.8723999857902527
1702956758.6240819,110,0.8702999949455261
1702956770.359655,120,0.8740999698638916
1702956782.108918,130,0.880299985408783
1702956793.7421691,140,0.8773999810218811
1702956804.907778,150,0.86080002784729
1702956816.824481,160,0.8827999830245972
1702956828.585906,170,0.8794000148773193
1702956839.8110878,180,0.8762999773025513
1702956851.693283,190,0.8812999725341797
1702956863.2427242,200,0.8848999738693237
1702956875.0595222,210,0.8816999793052673
1702956886.502464,220,0.8669999837875366
1702956898.085145,230,0.8773000240325928
1702956909.750164,240,0.8734999895095825
1702956921.2911518,250,0.8838000297546387
1702956933.152846,260,0.8812000155448914
1702956944.730722,270,0.8772000074386597
1702956956.539192,280,0.8859999775886536
1702956968.0055912,290,0.8873000144958496
1702956979.710607,300,0.8847000002861023
1702956991.215641,310,0.8884999752044678
1702957002.8002508,320,0.8884000182151794
1702957014.449206,330,0.8866999745368958
1702957026.1824992,340,0.8858000040054321
1702957037.749426,350,0.8869999647140503
1702957049.268851,360,0.8855000138282776
1702957060.949418,370,0.886900007724762
1702957072.019263,380,0.8881000280380249
1702957083.700072,390,0.8812000155448914
1702957095.4242308,400,0.8876000046730042
1702957107.2269518,410,0.8870000243186951
1702957118.8364,420,0.8844000101089478
1702957130.3019829,430,0.8874000310897827
1702957141.819393,440,0.8905999660491943
1702957153.168076,450,0.8876000046730042
1702957164.5593479,460,0.8859000205993652
1702957176.185209,470,0.8912000060081482
1702957188.074972,480,0.8896999955177307
1702957199.7863228,490,0.8927000164985657
1702957211.436343,500,0.8896999955177307
1702957223.015862,510,0.8856000304222107
1702957234.6587331,520,0.8925000429153442
1702957246.162438,530,0.8853999972343445
1702957257.694209,540,0.88919997215271
1702957269.2960262,550,0.89410001039505
1702957280.921411,560,0.8881000280380249
1702957292.206265,570,0.8939999938011169
1702957303.9458072,580,0.8888999819755554
1702957315.453548,590,0.8910999894142151
1702957326.96354,600,0.8910999894142151
1702957338.563213,610,0.89410001039505
1702957350.144083,620,0.885200023651123
1702957361.803991,630,0.890999972820282
1702957373.260299,640,0.8903999924659729
1702957384.73922,650,0.8899999856948853
1702957396.4415371,660,0.8907999992370605
1702957408.430277,670,0.8916999697685242
1702957419.712762,680,0.8903999924659729
1702957431.234835,690,0.8932999968528748
1702957442.950948,700,0.8914999961853027
1702957454.429238,710,0.8885999917984009
1702957466.069668,720,0.8914999961853027
1702957477.640555,730,0.8923999667167664
1702957489.336328,740,0.8910999894142151
1702957500.733386,750,0.8902999758720398
1702957512.138269,760,0.891700029373169
1702957523.7725172,770,0.8927000164985657
1702957535.3858628,780,0.8930000066757202
1702957547.03296,790,0.8934000134468079
1702957558.5035892,800,0.891700029373169
1702957569.932537,810,0.8913999795913696
1702957581.687961,820,0.8925999999046326
1702957593.422783,830,0.8931999802589417
1702957604.8187451,840,0.8928999900817871
1702957616.201685,850,0.8910999894142151
1702957627.652699,860,0.8928999900817871
1702957639.3198762,870,0.8932999968528748
1702957651.0197172,880,0.8942999839782715
1702957662.453266,890,0.8921999931335449
1702957673.837038,900,0.8913000226020813
1702957685.603604,910,0.8932999968528748
1702957697.007526,920,0.8938999772071838
1702957708.6548212,930,0.8934000134468079
1702957720.072105,940,0.8931000232696533
1702957731.7075899,950,0.8931999802589417
1702957743.414778,960,0.8931000232696533
1702957755.0889862,970,0.8950999975204468
1702957766.4002292,980,0.895300030708313
1702957777.959541,990,0.8932999968528748
1702957788.652521,999,0.8946999907493591
