Wall time,Step,Value
1705778092.0004902,0,0.11162109673023224
1705778145.1041613,10,0.13046875596046448
1705778200.3936348,20,0.17509765923023224
1705778250.125985,30,0.21445313096046448
1705778300.5158024,40,0.23779296875
1705778346.531567,50,0.23583984375
1705778396.7815459,60,0.23623046278953552
1705778446.8906174,70,0.2918945252895355
1705778499.8272932,80,0.2845703065395355
1705778555.7661002,90,0.3558593690395355
1705778604.2753866,100,0.3436523377895355
1705778658.2996614,110,0.3370117247104645
1705778711.6694672,120,0.35107421875
1705778763.8201175,130,0.33447265625
1705778811.4281619,140,0.4091796875
1705778865.7971482,150,0.40605467557907104
1705778920.216197,160,0.4144531190395355
1705778976.8073409,170,0.38994139432907104
1705779030.2037303,180,0.41845703125
1705779085.633703,190,0.4085937440395355
1705779141.9828193,200,0.44267576932907104
1705779197.999701,210,0.4200195372104645
1705779249.9021604,220,0.46269530057907104
1705779303.6663034,230,0.4424804747104645
1705779355.3169887,240,0.38134765625
1705779411.5048096,250,0.4737304747104645
1705779465.9342706,260,0.46533203125
1705779524.6122735,270,0.46142578125
1705779582.064393,280,0.507617175579071
1705779640.3695521,290,0.45683592557907104
1705779694.558139,300,0.50634765625
1705779751.217015,310,0.48164063692092896
1705779808.2300274,320,0.49589842557907104
1705779855.3625903,330,0.510058581829071
1705779895.433842,340,0.5223633050918579
1705779933.9520514,350,0.5204101800918579
1705779971.9855232,360,0.51611328125
1705780011.4255478,370,0.5345703363418579
1705780051.4933054,380,0.4974609315395355
1705780090.2621872,390,0.5146484375
1705780128.6455674,400,0.552734375
1705780167.1685338,410,0.5048828125
1705780207.8729987,420,0.537890613079071
1705780247.6872501,430,0.566113293170929
1705780285.704167,440,0.570605456829071
1705780327.0470648,450,0.577441394329071
1705780366.7137341,460,0.5472656488418579
1705780404.8981245,470,0.5645507574081421
1705780435.3514535,480,0.576171875
1705780464.4333088,490,0.5635741949081421
1705780496.7354252,500,0.571582019329071
1705780528.996836,510,0.5713866949081421
1705780560.5372667,520,0.5684570074081421
1705780594.2613926,530,0.5992187261581421
1705780625.3765101,540,0.5848633050918579
1705780654.1309342,550,0.5811523199081421
1705780684.0823338,560,0.6070312261581421
1705780714.2970865,570,0.584667980670929
1705780743.2708492,580,0.5733398199081421
1705780773.0345538,590,0.5760742425918579
1705780803.5010443,600,0.5933593511581421
