Wall time,Step,Value
1705833397.119269,0,0.1015625
1705833452.810687,10,0.09765625
1705833506.3105614,20,0.177734375
1705833558.8995612,30,0.2421875
1705833608.5765216,40,0.19658203423023224
1705833664.21899,50,0.24609375
1705833714.5202804,60,0.3016601502895355
1705833763.3085508,70,0.3482421934604645
1705833820.8836448,80,0.37031251192092896
1705833877.8935676,90,0.3501953184604645
1705833941.461122,100,0.37724608182907104
1705834000.954573,110,0.40009766817092896
1705834057.7593966,120,0.38642579317092896
1705834114.5882633,130,0.42939454317092896
1705834174.694967,140,0.40986329317092896
1705834241.1712763,150,0.42646485567092896
1705834307.0151594,160,0.4322265684604645
1705834364.8483312,170,0.46113282442092896
1705834420.8018014,180,0.37841796875
1705834480.6539812,190,0.47773438692092896
1705834531.5782466,200,0.4813476502895355
1705834588.981756,210,0.4798828065395355
1705834654.7867763,220,0.4683593809604645
1705834709.6678493,230,0.42529296875
1705834767.2059233,240,0.4581054747104645
1705834830.4410236,250,0.507031261920929
1705834882.0950959,260,0.510449230670929
1705834938.36957,270,0.513671875
1705834991.268476,280,0.45244139432907104
1705835041.940645,290,0.4834960997104645
1705835102.9032724,300,0.517871081829071
1705835173.9415512,310,0.526171863079071
1705835234.6871028,320,0.516406238079071
1705835288.4979763,330,0.5303710699081421
1705835359.0363986,340,0.527539074420929
1705835417.8113918,350,0.5340820550918579
1705835475.4148846,360,0.533398449420929
1705835534.241501,370,0.5279296636581421
1705835597.600848,380,0.549121081829071
1705835660.7793622,390,0.5536133050918579
1705835718.8307114,400,0.5694335699081421
1705835779.18629,410,0.47343748807907104
1705835831.3594434,420,0.545605480670929
1705835890.0551465,430,0.5628906488418579
1705835948.8792028,440,0.5501953363418579
1705836002.7798877,450,0.5791015625
1705836064.8826218,460,0.5936523675918579
1705836122.5935233,470,0.565625011920929
1705836177.2055368,480,0.574999988079071
1705836233.7914762,490,0.580859363079071
1705836290.811677,500,0.5687500238418579
1705836350.3938987,510,0.5787109136581421
1705836406.8418853,520,0.595898449420929
1705836465.3389933,530,0.592578113079071
1705836527.5598736,540,0.600878894329071
1705836583.1518984,550,0.600878894329071
1705836640.6363034,560,0.6114257574081421
1705836702.2985878,570,0.603222668170929
1705836758.3916306,580,0.624804675579071
1705836814.1964972,590,0.598925769329071
1705836865.4639947,600,0.609570324420929
1705836921.5089834,610,0.6163085699081421
1705836983.222616,620,0.5975586175918579
1705837038.354284,630,0.6158202886581421
1705837090.634198,640,0.630859375
1705837145.652828,650,0.619824230670929
1705837214.6124537,660,0.637988269329071
1705837266.7975125,670,0.5931640863418579
1705837322.4032536,680,0.6205078363418579
1705837381.0408509,690,0.62890625
1705837439.4308453,700,0.6357421875
1705837495.629642,710,0.6524413824081421
1705837556.0005732,720,0.6444336175918579
1705837616.6734107,730,0.6322265863418579
1705837671.5589533,740,0.638671875
1705837726.9471242,750,0.62939453125
1705837784.105143,760,0.624218761920929
1705837839.453483,770,0.65087890625
1705837893.409613,780,0.6338866949081421
1705837952.8848383,790,0.631542980670929
1705838016.116191,800,0.6439453363418579
1705838076.0694013,810,0.6529296636581421
1705838136.376926,820,0.638964831829071
1705838191.083783,830,0.618945300579071
1705838247.509892,840,0.6522461175918579
1705838303.1993759,850,0.6578124761581421
1705838360.6481695,860,0.6309570074081421
1705838420.0867586,870,0.6456054449081421
1705838477.3426402,880,0.667675793170929
1705838536.70315,890,0.6751953363418579
1705838591.8667102,900,0.64794921875
1705838653.58081,910,0.663867175579071
1705838706.427945,920,0.683789074420929
1705838765.221335,930,0.662792980670929
1705838831.6151206,940,0.662792980670929
1705838894.9237006,950,0.67041015625
1705838956.0163438,960,0.669238269329071
1705839012.4931526,970,0.6675781011581421
1705839072.9945922,980,0.667285144329071
1705839128.387336,990,0.659472644329071
1705839193.667114,1000,0.654589831829071
1705839247.905977,1010,0.673632800579071
1705839306.9716988,1020,0.65283203125
1705839364.6601412,1030,0.6484375
1705839421.6961925,1040,0.6832031011581421
1705839475.6170306,1050,0.6499999761581421
1705839524.6718059,1060,0.6822265386581421
1705839579.5472703,1070,0.6659179925918579
1705839629.4541345,1080,0.67529296875
1705839679.7074049,1090,0.660449206829071
1705839731.46577,1100,0.6392577886581421
1705839777.919206,1110,0.675976574420929
1705839824.6452255,1120,0.66748046875
1705839873.3561223,1130,0.653613269329071
1705839919.46848,1140,0.6460937261581421
1705839969.1027527,1150,0.6590820550918579
1705840018.8748043,1160,0.675097644329071
1705840065.0801795,1170,0.6810547113418579
1705840112.9766898,1180,0.6812499761581421
1705840162.8478043,1190,0.670703113079071
1705840213.235382,1200,0.6817382574081421
1705840264.927849,1210,0.6810547113418579
1705840312.9225392,1220,0.6773437261581421
1705840362.673558,1230,0.66748046875
1705840404.1607378,1240,0.6661132574081421
1705840457.341942,1250,0.69677734375
1705840518.6217008,1260,0.6802734136581421
1705840570.8281767,1270,0.6712890863418579
1705840619.2783165,1280,0.6766601800918579
1705840670.887709,1290,0.6949218511581421
1705840720.3602595,1300,0.6851562261581421
1705840768.2387438,1310,0.683300793170929
1705840817.5393374,1320,0.6552734375
