Wall time,Step,Value
1705711002.513056,0,0.11787109076976776
1705711049.0762959,10,0.1240234375
1705711099.1132073,20,0.10566405951976776
1705711148.3747377,30,0.20468750596046448
1705711195.2768583,40,0.20947265625
1705711240.435779,50,0.17451171576976776
1705711281.9475713,60,0.24970702826976776
1705711327.1739695,70,0.2958007752895355
1705711376.5723672,80,0.31220704317092896
1705711421.6753695,90,0.2855468690395355
1705711468.2642503,100,0.3877929747104645
1705711518.4857924,110,0.3477539122104645
1705711567.322637,120,0.4029296934604645
1705711608.618486,130,0.3836914002895355
1705711652.925253,140,0.3818359375
1705711700.5230353,150,0.4317382872104645
1705711747.9248245,160,0.4156250059604645
1705711788.678131,170,0.4437499940395355
1705711828.1822777,180,0.4283203184604645
1705711880.9995935,190,0.43281251192092896
1705711932.2318153,200,0.46113282442092896
1705711983.218168,210,0.41650390625
1705712030.3402421,220,0.43330079317092896
1705712074.0302348,230,0.45820313692092896
1705712117.6423345,240,0.48212891817092896
1705712165.4183438,250,0.41191405057907104
1705712211.6467195,260,0.47773438692092896
1705712258.3720624,270,0.49609375
1705712304.4572911,280,0.48876953125
1705712347.1655114,290,0.49677735567092896
1705712392.3075702,300,0.46210938692092896
1705712440.8511384,310,0.4696289002895355
1705712483.9639091,320,0.50732421875
1705712531.9897552,330,0.51806640625
1705712579.8486605,340,0.520214855670929
1705712626.1373935,350,0.52294921875
1705712672.4370468,360,0.5360351800918579
1705712714.4576366,370,0.48701173067092896
1705712759.7568512,380,0.4878906309604645
1705712809.2529674,390,0.546093761920929
1705712853.9247737,400,0.541015625
1705712900.298771,410,0.5279296636581421
1705712943.5313761,420,0.535351574420929
1705712993.3692734,430,0.5479491949081421
1705713042.8694134,440,0.5865234136581421
1705713087.0544014,450,0.529101550579071
1705713133.8800564,460,0.5230468511581421
1705713177.6257517,470,0.564453125
1705713222.181246,480,0.575878918170929
1705713269.5226421,490,0.5580078363418579
1705713320.6250174,500,0.6053711175918579
1705713367.9174743,510,0.578808605670929
1705713415.8939888,520,0.5743163824081421
1705713460.5029244,530,0.60546875
1705713507.59196,540,0.5831054449081421
1705713559.316185,550,0.59033203125
1705713605.650399,560,0.599609375
1705713648.4515512,570,0.606738269329071
1705713702.667408,580,0.598437488079071
1705713752.0647304,590,0.620312511920929
1705713800.919447,600,0.642578125
1705713848.3615427,610,0.5538085699081421
1705713892.1543584,620,0.6109374761581421
1705713934.457523,630,0.6290038824081421
1705713977.5787163,640,0.604199230670929
1705714021.2968433,650,0.6041015386581421
1705714067.9080937,660,0.635058581829071
1705714109.412314,670,0.6449218988418579
1705714149.0896993,680,0.6244140863418579
1705714195.5765607,690,0.651074230670929
1705714242.9368367,700,0.6552734375
1705714292.0668726,710,0.6265624761581421
1705714332.9763126,720,0.617382824420929
1705714377.420192,730,0.6590820550918579
1705714419.136898,740,0.650097668170929
1705714461.656544,750,0.647265613079071
1705714507.932398,760,0.6361328363418579
1705714550.1524353,770,0.6449218988418579
1705714592.947552,780,0.610156238079071
1705714641.8973875,790,0.6617187261581421
