Wall time,Step,Value
1705623344.7497525,0,0.10390625149011612
1705623416.1217744,10,0.14863280951976776
1705623492.3153763,20,0.14023438096046448
1705623570.0352066,30,0.19140625
1705623644.9132948,40,0.19541016221046448
1705623709.2743204,50,0.2655273377895355
1705623786.5220816,60,0.24394531548023224
1705623852.856771,70,0.27412110567092896
1705623926.1037486,80,0.3001953065395355
1705624001.0244157,90,0.2782226502895355
1705624078.2212873,100,0.29365235567092896
1705624159.9408236,110,0.3431640565395355
1705624231.232571,120,0.3296875059604645
1705624307.7797253,130,0.33837890625
1705624377.6611497,140,0.36591798067092896
1705624455.0149956,150,0.37031251192092896
1705624523.970755,160,0.40449219942092896
1705624590.337968,170,0.41474610567092896
1705624663.5587146,180,0.38496094942092896
1705624744.676461,190,0.43037110567092896
1705624816.4505432,200,0.40742188692092896
1705624891.659126,210,0.3887695372104645
1705624959.3418965,220,0.46015626192092896
1705625028.1650386,230,0.42646485567092896
1705625103.5499468,240,0.43574219942092896
1705625191.947792,250,0.42509764432907104
1705625269.241232,260,0.4688476622104645
1705625344.5768933,270,0.4730468690395355
1705625422.6967514,280,0.4825195372104645
1705625489.6869502,290,0.500683605670929
1705625553.618702,300,0.42578125
1705625627.3631482,310,0.49042969942092896
1705625704.7106283,320,0.48798829317092896
1705625787.3060145,330,0.4588867127895355
1705625858.1092315,340,0.4697265625
1705625930.2584064,350,0.536816418170929
1705625994.9124103,360,0.5137695074081421
1705626063.7399454,370,0.5150390863418579
1705626133.5357568,380,0.4994140565395355
1705626207.2410862,390,0.5272461175918579
1705626280.255692,400,0.527636706829071
1705626342.6701655,410,0.5171874761581421
1705626408.923612,420,0.522656261920929
1705626474.149174,430,0.572070300579071
1705626550.2673645,440,0.556640625
1705626622.532137,450,0.556445300579071
1705626697.967833,460,0.52001953125
1705626773.6672297,470,0.5498046875
1705626841.8155186,480,0.567675769329071
1705626910.6228614,490,0.583789050579071
1705626983.273928,500,0.534960925579071
1705627054.111544,510,0.5702148675918579
1705627125.4949405,520,0.579394519329071
1705627200.0823145,530,0.591503918170929
1705627272.6717377,540,0.596386730670929
1705627333.058868,550,0.583789050579071
1705627408.6829717,560,0.598339855670929
1705627479.3208766,570,0.565722644329071
1705627548.9977334,580,0.5748046636581421
1705627622.390353,590,0.571093738079071
1705627704.491868,600,0.581347644329071
1705627779.8670537,610,0.585156261920929
1705627850.2136822,620,0.60791015625
1705627927.6850336,630,0.597949206829071
1705627999.974652,640,0.61376953125
1705628064.2352448,650,0.6128906011581421
1705628133.9661217,660,0.5951172113418579
1705628200.7903657,670,0.638476550579071
1705628272.5290985,680,0.59375
1705628355.3950806,690,0.61962890625
1705628432.2549047,700,0.612988293170929
1705628497.613036,710,0.6166015863418579
1705628560.7042124,720,0.6099609136581421
1705628640.5601234,730,0.617968738079071
1705628717.6138773,740,0.6083984375
1705628794.978718,750,0.646289050579071
1705628872.9127102,760,0.635937511920929
1705628937.299387,770,0.639355480670929
1705629007.638085,780,0.65576171875
1705629079.4392889,790,0.6332031488418579
1705629151.2605083,800,0.629199206829071
1705629232.9060516,810,0.6456054449081421
1705629298.3361368,820,0.6307617425918579
1705629371.4262052,830,0.6099609136581421
1705629439.1648664,840,0.6556640863418579
1705629507.59727,850,0.6485351324081421
1705629580.52904,860,0.6590820550918579
1705629648.5515766,870,0.623339831829071
1705629714.5628786,880,0.642382800579071
1705629772.0579038,890,0.6341797113418579
1705629847.0537462,900,0.64111328125
1705629914.914751,910,0.6656249761581421
1705629986.4818175,920,0.651171863079071
1705630055.1567616,930,0.63623046875
1705630131.4826596,940,0.6449218988418579
1705630214.3665695,950,0.661328136920929
1705630284.185751,960,0.6791015863418579
1705630362.6684103,970,0.684277355670929
1705630429.6972501,980,0.69091796875
1705630495.297419,990,0.6795898675918579
1705630558.4103317,1000,0.622363269329071
1705630637.8260489,1010,0.6546875238418579
1705630708.9413712,1020,0.6910156011581421
1705630788.5035036,1030,0.641796886920929
1705630858.9687083,1040,0.678906261920929
1705630925.1235313,1050,0.6871093511581421
1705630994.0585034,1060,0.6792968511581421
1705631054.6832044,1070,0.6841796636581421
1705631116.6783445,1080,0.679980456829071
1705631184.1013834,1090,0.691210925579071
1705631258.638214,1100,0.678027331829071
1705631345.023869,1110,0.662890613079071
1705631416.5104718,1120,0.68896484375
1705631500.4893506,1130,0.6998046636581421
1705631573.1243634,1140,0.6982421875
1705631646.3894587,1150,0.676953136920929
1705631719.4220078,1160,0.6884765625
1705631790.7778363,1170,0.710253894329071
1705631859.8665154,1180,0.6680663824081421
1705631926.0063112,1190,0.6963866949081421
1705632002.7383456,1200,0.6644531488418579
1705632079.2223556,1210,0.681640625
1705632153.3249178,1220,0.71240234375
1705632223.1604962,1230,0.707226574420929
1705632294.5133548,1240,0.7051757574081421
1705632365.4546583,1250,0.65869140625
1705632435.328292,1260,0.6908203363418579
1705632507.256435,1270,0.658398449420929
1705632580.5026317,1280,0.7210937738418579
1705632647.702754,1290,0.707226574420929
