Wall time,Step,Value
1705412440.916112,0,0.3447999954223633
1705412458.5641139,10,0.640500009059906
1705412470.395799,20,0.7727999687194824
1705412482.40445,30,0.7871000170707703
1705412494.2315772,40,0.8098000288009644
1705412506.096887,50,0.7749999761581421
1705412517.568984,60,0.7831000089645386
1705412528.575107,70,0.8023999929428101
1705412538.859051,80,0.8399999737739563
1705412550.466101,90,0.8476999998092651
1705412562.124274,100,0.8569999933242798
1705412573.854272,110,0.8600000143051147
1705412584.608424,120,0.8450999855995178
1705412595.375246,130,0.8611000180244446
1705412605.9620469,140,0.8592000007629395
1705412617.154264,150,0.7827000021934509
1705412628.766672,160,0.8528000116348267
1705412639.852622,170,0.8716000318527222
1705412651.028934,180,0.8353999853134155
1705412661.911517,190,0.8687000274658203
1705412673.117002,200,0.8781999945640564
1705412684.477366,210,0.8695999979972839
1705412695.545443,220,0.8855999708175659
1705412706.890681,230,0.8657000064849854
1705412717.928726,240,0.8625999689102173
1705412728.8363678,250,0.843500018119812
1705412739.930685,260,0.8765000104904175
1705412750.7221818,270,0.8503999710083008
1705412761.353708,280,0.8790000081062317
1705412772.038563,290,0.8848999738693237
1705412782.485814,300,0.8321999907493591
1705412793.191218,310,0.8672000169754028
1705412803.857744,320,0.8919000029563904
1705412814.721468,330,0.8991000056266785
1705412825.421199,340,0.8912000060081482
1705412836.554998,350,0.8824999928474426
1705412847.737822,360,0.8841000199317932
1705412858.996099,370,0.8830999732017517
1705412870.361307,380,0.8817999958992004
1705412881.0150201,390,0.8907999992370605
1705412892.1896808,400,0.8889999985694885
1705412903.461169,410,0.8986999988555908
1705412914.306023,420,0.8896999955177307
1705412925.853912,430,0.8852999806404114
1705412937.200446,440,0.8482999801635742
1705412948.842633,450,0.8935999870300293
1705412960.052165,460,0.8992000222206116
1705412971.088276,470,0.8752999901771545
1705412981.816898,480,0.8982999920845032
1705412991.9580579,490,0.8974999785423279
1705413002.9243698,500,0.8920999765396118
1705413014.157454,510,0.8866999745368958
1705413025.541983,520,0.8928999900817871
1705413036.542869,530,0.900700032711029
1705413048.030081,540,0.8888000249862671
1705413059.555886,550,0.9059000015258789
1705413070.491689,560,0.8920000195503235
1705413080.91639,570,0.9035000205039978
1705413091.727628,580,0.8930999636650085
1705413102.98047,590,0.8883000016212463
1705413114.3231769,600,0.8883000016212463
1705413125.3819451,610,0.8907999992370605
1705413136.117538,620,0.8884999752044678
1705413146.723754,630,0.9010999798774719
1705413158.0291631,640,0.9097999930381775
1705413168.745399,650,0.9053000211715698
1705413179.709097,660,0.9085000157356262
1705413190.643997,670,0.8955000042915344
1705413202.145396,680,0.9065999984741211
1705413213.521705,690,0.8999000191688538
1705413224.094261,700,0.8950999975204468
1705413234.7662249,710,0.9027000069618225
1705413245.512146,720,0.9064000248908997
1705413256.315534,730,0.9104999899864197
1705413267.3387048,740,0.8932999968528748
1705413278.0825112,750,0.910099983215332
1705413288.465753,760,0.9014000296592712
1705413299.0564091,770,0.8869999647140503
1705413310.501545,780,0.9002000093460083
1705413321.817558,790,0.9070000052452087
1705413332.706857,800,0.8774999976158142
1705413344.719018,810,0.9092000126838684
1705413356.3516428,820,0.8934000134468079
1705413367.740615,830,0.8996000289916992
1705413378.433648,840,0.8798999786376953
1705413389.037646,850,0.9071999788284302
1705413400.69536,860,0.9143000245094299
1705413411.997212,870,0.9057999849319458
1705413422.934366,880,0.864799976348877
1705413433.550303,890,0.9140999913215637
1705413444.5499551,900,0.8841000199317932
1705413455.527927,910,0.8996999859809875
1705413466.204502,920,0.8998000025749207
1705413476.989113,930,0.8935999870300293
1705413488.071363,940,0.904699981212616
1705413499.7666109,950,0.8855000138282776
1705413511.111892,960,0.9074000120162964
1705413522.4223008,970,0.9128999710083008
1705413534.078054,980,0.9081000089645386
1705413545.013602,990,0.8770999908447266
1705413555.221163,999,0.9125000238418579
