Wall time,Step,Value
1705407763.708386,0,0.10000000149011612
1705407776.8519309,10,0.6237999796867371
1705407788.528956,20,0.727899968624115
1705407800.263149,30,0.7962999939918518
1705407811.1225128,40,0.8001999855041504
1705407823.185071,50,0.8270000219345093
1705407834.6934772,60,0.7944999933242798
1705407846.3776388,70,0.8183000087738037
1705407858.053345,80,0.803600013256073
1705407869.621439,90,0.8127999901771545
1705407881.554959,100,0.8062000274658203
1705407893.430898,110,0.7792999744415283
1705407904.9990451,120,0.7994999885559082
1705407916.839307,130,0.8546000123023987
1705407928.4063969,140,0.8550999760627747
1705407940.0867069,150,0.8438000082969666
1705407951.505866,160,0.8496000170707703
1705407962.929187,170,0.8664000034332275
1705407974.7555141,180,0.8295999765396118
1705407986.359498,190,0.8662999868392944
1705407998.239228,200,0.8733000159263611
1705408010.130177,210,0.8596000075340271
1705408021.396775,220,0.8583999872207642
1705408032.625432,230,0.8754000067710876
1705408043.925524,240,0.8673999905586243
1705408055.305991,250,0.8676000237464905
1705408066.714706,260,0.8666999936103821
1705408078.66802,270,0.8669000267982483
1705408090.448506,280,0.8585000038146973
1705408102.047606,290,0.8655999898910522
1705408113.723319,300,0.8646000027656555
1705408125.2205608,310,0.8590999841690063
1705408136.723577,320,0.8737000226974487
1705408148.367147,330,0.8673000335693359
1705408159.760223,340,0.8712999820709229
1705408171.3488371,350,0.8615000247955322
1705408183.2699468,360,0.8697999715805054
1705408195.037996,370,0.8540999889373779
1705408206.205378,380,0.8676999807357788
1705408218.0970361,390,0.8719000220298767
1705408229.274168,400,0.8730000257492065
1705408240.560218,410,0.8636000156402588
1705408252.254508,420,0.8657000064849854
1705408263.965696,430,0.8701000213623047
1705408275.506572,440,0.8707000017166138
1705408287.234106,450,0.881600022315979
1705408298.8519208,460,0.8677999973297119
1705408311.003057,470,0.8741999864578247
1705408322.590196,480,0.8809999823570251
1705408333.807445,490,0.882099986076355
1705408345.6000981,500,0.8718000054359436
1705408357.734171,510,0.8770000338554382
1705408369.252342,520,0.8716999888420105
1705408380.1793861,530,0.8761000037193298
1705408391.090741,540,0.8769000172615051
1705408402.310561,550,0.8819000124931335
1705408413.505413,560,0.8725000023841858
1705408425.339199,570,0.8593000173568726
1705408436.8269382,580,0.8694999814033508
1705408448.505834,590,0.8823000192642212
1705408460.4581811,600,0.8561000227928162
1705408471.876073,610,0.8689000010490417
1705408483.437386,620,0.8840000033378601
1705408494.656746,630,0.8865000009536743
1705408506.581363,640,0.8798999786376953
1705408518.249771,650,0.8878000378608704
1705408529.912469,660,0.8822000026702881
1705408541.4266372,670,0.885699987411499
1705408552.699775,680,0.8826000094413757
1705408564.636383,690,0.8722999691963196
1705408576.407638,700,0.8755000233650208
1705408588.095575,710,0.8827999830245972
1705408599.702684,720,0.8831000328063965
1705408611.442718,730,0.8833000063896179
1705408623.2644439,740,0.8600000143051147
1705408634.710932,750,0.8812999725341797
1705408646.4655108,760,0.8816999793052673
1705408657.957344,770,0.875
1705408669.604884,780,0.8880000114440918
1705408681.248398,790,0.8860999941825867
1705408693.111567,800,0.8695999979972839
1705408704.532044,810,0.883899986743927
1705408716.247914,820,0.8871999979019165
1705408727.5136409,830,0.8725000023841858
1705408738.5314748,840,0.8894000053405762
1705408750.3690398,850,0.8835999965667725
1705408761.945036,860,0.882099986076355
1705408773.324665,870,0.8841999769210815
1705408784.682507,880,0.8812000155448914
1705408796.1473238,890,0.8636000156402588
1705408807.596021,900,0.88919997215271
1705408819.281964,910,0.8845000267028809
1705408830.659838,920,0.8823999762535095
1705408842.1644769,930,0.8788000345230103
1705408853.507574,940,0.8862000107765198
1705408865.3613179,950,0.8906999826431274
1705408877.331734,960,0.8892999887466431
1705408888.589986,970,0.8824000358581543
1705408900.028953,980,0.8924000263214111
1705408911.715474,990,0.8865000009536743
1705408922.300514,999,0.8877999782562256
