Wall time,Step,Value
1705402315.021951,0,0.1776999980211258
1705402328.139443,10,0.7142999768257141
1705402340.4908218,20,0.7878000140190125
1705402352.381493,30,0.6909999847412109
1705402363.442726,40,0.7574999928474426
1705402374.582876,50,0.7523000240325928
1705402386.4507022,60,0.8039000034332275
1705402397.739916,70,0.8374999761581421
1705402409.088209,80,0.8026999831199646
1705402420.227097,90,0.847000002861023
1705402431.548775,100,0.813800036907196
1705402442.840747,110,0.8392000198364258
1705402453.238604,120,0.8510000109672546
1705402464.4821289,130,0.8514000177383423
1705402475.4407942,140,0.8468999862670898
1705402486.5429509,150,0.8726999759674072
1705402498.268464,160,0.8428000211715698
1705402509.542778,170,0.8442000150680542
1705402520.5317981,180,0.8317999839782715
1705402531.542312,190,0.8540999889373779
1705402542.3769548,200,0.8726999759674072
1705402553.336225,210,0.8284000158309937
1705402564.328875,220,0.8622000217437744
1705402575.3475451,230,0.8359999656677246
1705402586.473284,240,0.8691999912261963
1705402597.915686,250,0.8413000106811523
1705402609.082782,260,0.8835999965667725
1705402620.291345,270,0.888700008392334
1705402631.365298,280,0.8453999757766724
1705402642.696779,290,0.8845999836921692
1705402654.252644,300,0.8848000168800354
1705402665.994101,310,0.8712999820709229
1705402677.103585,320,0.8809999823570251
1705402688.8478138,330,0.8823000192642212
1705402700.126057,340,0.8637000322341919
1705402712.076891,350,0.8590999841690063
1705402722.878976,360,0.8834999799728394
1705402734.585974,370,0.8798999786376953
1705402745.808673,380,0.8787999749183655
1705402756.823162,390,0.8709999918937683
1705402767.836454,400,0.8859999775886536
1705402779.14563,410,0.8632999658584595
1705402790.1877382,420,0.8948999643325806
1705402801.4339461,430,0.8708999752998352
1705402813.001906,440,0.8851999640464783
1705402824.759936,450,0.8618999719619751
1705402835.839574,460,0.875
1705402847.531764,470,0.8913000226020813
1705402858.191786,480,0.8930000066757202
1705402869.378837,490,0.8847000002861023
1705402880.6866791,500,0.8880999684333801
1705402891.343528,510,0.8804000020027161
1705402902.614615,520,0.8878999948501587
1705402913.9319448,530,0.8895999789237976
1705402925.034004,540,0.8903999924659729
1705402935.9797409,550,0.89410001039505
1705402947.138071,560,0.8916000127792358
1705402958.329039,570,0.878600001335144
1705402969.786005,580,0.8765000104904175
1705402980.97804,590,0.8919000029563904
1705402991.8766232,600,0.8967000246047974
1705403003.050526,610,0.8967999815940857
1705403014.452703,620,0.8895999789237976
1705403025.837827,630,0.8896000385284424
1705403037.1509619,640,0.8937000036239624
1705403048.308581,650,0.8956999778747559
1705403058.685546,660,0.8998000025749207
1705403069.99237,670,0.8941999673843384
1705403081.402627,680,0.8955000042915344
1705403092.502935,690,0.893500030040741
1705403104.054614,700,0.8944000005722046
1705403115.199902,710,0.896399974822998
1705403126.484033,720,0.8981000185012817
1705403137.655343,730,0.8920999765396118
1705403148.875891,740,0.8837000131607056
1705403160.187532,750,0.8923999667167664
1705403171.18063,760,0.883899986743927
1705403182.072586,770,0.9009000062942505
1705403192.6051998,780,0.8902999758720398
1705403204.1462379,790,0.9002000093460083
1705403214.754227,800,0.8903999924659729
1705403226.1863601,810,0.8849999904632568
1705403237.177653,820,0.8942000269889832
1705403248.611784,830,0.8977000117301941
1705403259.299434,840,0.8982999920845032
1705403269.962681,850,0.887499988079071
1705403280.907062,860,0.8982999920845032
1705403292.366109,870,0.8892000317573547
1705403304.1555982,880,0.8870999813079834
1705403315.49031,890,0.9003000259399414
1705403326.947807,900,0.894599974155426
1705403338.125348,910,0.8959000110626221
1705403349.1222641,920,0.9000999927520752
1705403360.0748968,930,0.8878999948501587
1705403371.123582,940,0.8985999822616577
1705403382.219394,950,0.894599974155426
1705403393.441495,960,0.9017000198364258
1705403403.992349,970,0.89410001039505
1705403415.506322,980,0.8967000246047974
1705403426.8646321,990,0.8970000147819519
1705403437.109445,999,0.8992000222206116
