Wall time,Step,Value
1712694636.3431811,0,0.027980951592326164
1712694648.406805,10,0.027980951592326164
1712694657.583241,20,0.05195238068699837
1712694666.954296,30,0.1807333379983902
1712694676.218688,40,0.3201523721218109
1712694684.797942,50,0.447780966758728
1712694693.4790661,60,0.4841523766517639
1712694703.8233988,70,0.5262952446937561
1712694713.041846,80,0.5602666735649109
1712694721.579259,90,0.5898285508155823
1712694730.659627,100,0.6349809765815735
1712694739.484061,110,0.6063714027404785
1712694747.96415,120,0.6245523691177368
1712694757.2733052,130,0.6409618854522705
1712694766.0653708,140,0.6505333185195923
1712694774.600578,150,0.6353714466094971
1712694784.135325,160,0.6856285929679871
1712694793.53295,170,0.6657142639160156
1712694801.680747,180,0.7197904586791992
1712694810.0666728,190,0.699400007724762
1712694818.0541031,200,0.7179333567619324
1712694826.2954938,210,0.7079713940620422
1712694835.373448,220,0.7209428548812866
1712694844.935563,230,0.7179619073867798
1712694853.7670841,240,0.6990380883216858
1712694862.41601,250,0.7205809354782104
1712694871.773431,260,0.7297523617744446
1712694880.958056,270,0.7385237812995911
1712694890.791198,280,0.7542762160301208
1712694901.243773,290,0.7560571432113647
1712694909.98115,300,0.7669333219528198
1712694919.19117,310,0.7447142601013184
1712694927.969619,320,0.7591142654418945
1712694936.235591,330,0.7923142910003662
1712694945.428268,340,0.7483237981796265
1712694954.27953,350,0.7381523847579956
1712694962.607299,360,0.736133337020874
1712694970.519079,370,0.7449237704277039
1712694979.177144,380,0.7857999801635742
1712694987.781781,390,0.7726571559906006
1712694996.2292962,400,0.764123797416687
1712695004.883292,410,0.7917904853820801
1712695013.952736,420,0.753933310508728
1712695023.196604,430,0.7559238076210022
1712695031.805517,440,0.760704755783081
1712695041.792076,450,0.804885745048523
1712695050.904597,460,0.7471238374710083
1712695060.649041,470,0.7690761685371399
1712695069.8612921,480,0.7630952596664429
1712695080.058134,490,0.7629142999649048
1712695089.301247,500,0.805647611618042
1712695096.67006,510,0.8029237985610962
1712695106.282457,520,0.7630952596664429
1712695115.58053,530,0.7718952298164368
1712695124.009894,540,0.8073333501815796
1712695133.107361,550,0.7737237811088562
1712695141.5186582,560,0.8050666451454163
1712695150.944007,570,0.7870476245880127
1712695161.149924,580,0.7770761847496033
1712695170.719829,590,0.7798476219177246
1712695180.29132,600,0.7764857411384583
1712695189.179245,610,0.7727142572402954
1712695197.329508,620,0.7846666574478149
1712695207.28127,630,0.7820571660995483
1712695218.192539,640,0.7766952514648438
1712695228.127342,650,0.7796761989593506
1712695236.478699,660,0.8055904507637024
1712695245.755976,670,0.7757238149642944
1712695254.6192799,680,0.7695047855377197
1712695263.326807,690,0.8032761812210083
1712695271.4415061,700,0.7780666947364807
1712695280.4313972,710,0.7858856916427612
1712695289.29993,720,0.8009999990463257
1712695297.2995572,730,0.813704788684845
1712695305.535177,740,0.8040094971656799
1712695314.341007,750,0.7790952324867249
1712695322.948818,760,0.8185333013534546
1712695332.175213,770,0.8237047791481018
1712695340.182123,780,0.8290380835533142
1712695349.005419,790,0.7787047624588013
1712695357.6189098,800,0.8268952369689941
1712695366.560619,810,0.793657124042511
1712695375.555294,820,0.7900571227073669
1712695384.462836,830,0.7890475988388062
1712695391.5265439,840,0.7913904786109924
1712695399.3934562,850,0.8334476351737976
1712695408.09757,860,0.7858762145042419
1712695416.816536,870,0.7894666790962219
1712695425.2836921,880,0.7886381149291992
1712695433.500385,890,0.8143714070320129
1712695442.3043158,900,0.7942285537719727
1712695451.138171,910,0.8030190467834473
1712695459.708998,920,0.7814761996269226
1712695469.265141,930,0.8020190596580505
1712695478.5374238,940,0.8259238004684448
1712695487.0233479,950,0.8275238275527954
1712695495.434603,960,0.8112000226974487
1712695505.1042938,970,0.7980190515518188
1712695513.954845,980,0.8336952328681946
1712695523.7944498,990,0.7902571558952332
1712695532.788137,1000,0.7948476076126099
1712695541.809171,1010,0.7998285889625549
1712695551.11026,1020,0.7992190718650818
1712695559.5822,1030,0.8144476413726807
1712695567.137141,1040,0.8069904446601868
1712695576.057956,1050,0.804190456867218
1712695584.231605,1060,0.8314762115478516
1712695593.186304,1070,0.8068000078201294
1712695602.054819,1080,0.7880571484565735
1712695610.625078,1090,0.8209523558616638
1712695619.401462,1100,0.8076095581054688
1712695628.251112,1110,0.8008190393447876
1712695637.1514082,1120,0.7964476346969604
1712695644.823402,1130,0.83406662940979
1712695653.217185,1140,0.8172857165336609
1712695662.1582668,1150,0.8048190474510193
1712695670.759131,1160,0.7938476204872131
1712695679.651607,1170,0.8002285957336426
1712695688.0859652,1180,0.8137809634208679
1712695695.3801742,1190,0.8255047798156738
1712695703.936073,1200,0.8360666632652283
1712695712.7412539,1210,0.8213428854942322
1712695721.598461,1220,0.8010380864143372
1712695730.606255,1230,0.7966380715370178
1712695739.247823,1240,0.8376380801200867
1712695747.897831,1250,0.7938476204872131
1712695756.745624,1260,0.8028095364570618
1712695765.596738,1270,0.8050095438957214
1712695774.536046,1280,0.8030190467834473
1712695783.547798,1290,0.7940666675567627
1712695791.7898712,1300,0.8287333250045776
1712695800.244768,1310,0.8087999820709229
1712695807.7794719,1320,0.8340380787849426
1712695816.1691678,1330,0.8368666768074036
1712695823.968915,1340,0.8339047431945801
1712695832.825769,1350,0.8036094903945923
1712695840.902946,1360,0.7998666763305664
1712695849.510474,1370,0.7846857309341431
1712695858.355833,1380,0.8030285835266113
1712695867.3716931,1390,0.8112000226974487
1712695878.0305269,1400,0.8066190481185913
1712695886.597423,1410,0.8410285711288452
1712695895.848298,1420,0.7950666546821594
1712695905.273996,1430,0.8101999759674072
1712695914.233092,1440,0.8065999746322632
1712695923.030216,1450,0.8060095310211182
1712695931.770605,1460,0.8378190398216248
1712695940.066937,1470,0.8199714422225952
1712695948.710944,1480,0.8371905088424683
1712695957.250803,1490,0.799057126045227
1712695966.440056,1500,0.80025714635849
1712695976.06929,1510,0.8061904907226562
1712695987.108278,1520,0.802647590637207
1712695994.917444,1530,0.8388285636901855
1712696003.824704,1540,0.8398761749267578
1712696013.83416,1550,0.807200014591217
1712696023.29215,1560,0.842285692691803
1712696032.1272068,1570,0.8434285521507263
1712696041.200876,1580,0.8213523626327515
1712696051.647639,1590,0.8091999888420105
1712696060.893566,1600,0.8133904933929443
1712696069.845353,1610,0.8117904663085938
1712696079.161224,1620,0.8090000152587891
1712696088.364074,1630,0.810790479183197
1712696095.510387,1640,0.810371458530426
1712696104.284557,1650,0.8426666855812073
1712696113.337356,1660,0.8201809525489807
1712696120.528556,1670,0.8191999793052673
1712696127.976139,1680,0.8346666693687439
1712696136.201349,1690,0.8356857299804688
1712696143.9921951,1700,0.8384857177734375
1712696152.020992,1710,0.7980190515518188
1712696160.3610072,1720,0.8072095513343811
1712696168.3771908,1730,0.8412095308303833
1712696177.5371451,1740,0.8116190433502197
1712696186.437981,1750,0.8101999759674072
1712696195.325967,1760,0.8130000233650208
1712696204.367276,1770,0.8116000294685364
1712696213.087188,1780,0.8448476195335388
1712696221.7433338,1790,0.8121904730796814
1712696230.596289,1800,0.8113999962806702
1712696239.482497,1810,0.8080000281333923
1712696250.429975,1820,0.8131904602050781
1712696260.175015,1830,0.805228590965271
1712696268.913791,1840,0.8379047513008118
1712696277.701418,1850,0.7994571328163147
1712696286.1337001,1860,0.8141999840736389
1712696294.828168,1870,0.8133904933929443
1712696303.945034,1880,0.8239714503288269
1712696312.49356,1890,0.8507999777793884
1712696322.3103628,1900,0.8137904405593872
1712696330.87793,1910,0.845209538936615
1712696339.4217632,1920,0.8450666666030884
1712696348.94157,1930,0.81199049949646
1712696358.201967,1940,0.8147904872894287
1712696366.0460749,1950,0.8476285934448242
1712696374.22157,1960,0.8379904627799988
1712696383.592021,1970,0.8440666794776917
1712696393.089896,1980,0.807619035243988
1712696401.835799,1990,0.8424095511436462
1712696410.818774,1999,0.8113999962806702
