Wall time,Step,Value
1712562007.772919,0,0.05449523776769638
1712562021.5727842,10,0.0554952397942543
1712562030.2042098,20,0.08186666667461395
1712562037.5668402,30,0.13134285807609558
1712562044.5248902,40,0.24683809280395508
1712562051.3620968,50,0.24840952455997467
1712562058.272886,60,0.3164761960506439
1712562064.9504051,70,0.40454286336898804
1712562072.0313442,80,0.4346762001514435
1712562078.615978,90,0.4397333562374115
1712562085.026347,100,0.4609333574771881
1712562091.699658,110,0.5055047869682312
1712562097.9440901,120,0.4860571324825287
1712562104.4389708,130,0.5614571571350098
1712562111.205229,140,0.576619029045105
1712562117.845622,150,0.5880190134048462
1712562124.33121,160,0.6050571203231812
1712562130.799936,170,0.6183618903160095
1712562137.52945,180,0.6211237907409668
1712562144.3544729,190,0.6577333211898804
1712562150.8219929,200,0.6656666994094849
1712562157.333653,210,0.6666380763053894
1712562163.7220428,220,0.70445716381073
1712562170.218086,230,0.6983809471130371
1712562176.815968,240,0.7108476161956787
1712562183.453791,250,0.7246571183204651
1712562190.022639,260,0.7168285846710205
1712562196.395524,270,0.7251904606819153
1712562203.038272,280,0.7229714393615723
1712562209.367414,290,0.734000027179718
1712562215.804498,300,0.7354000210762024
1712562222.542541,310,0.7513904571533203
1712562229.4626648,320,0.7436095476150513
1712562235.892736,330,0.7515999674797058
1712562242.8705559,340,0.7667333483695984
1712562249.626548,350,0.7723143100738525
1712562256.6142972,360,0.7699428200721741
1712562262.879864,370,0.7334380745887756
1712562269.612619,380,0.7738857269287109
1712562275.843628,390,0.7548666596412659
1712562282.337949,400,0.7860952615737915
1712562288.754934,410,0.7686856985092163
1712562295.159366,420,0.7805047631263733
1712562301.617991,430,0.7823809385299683
1712562308.028692,440,0.7897047400474548
1712562314.8821828,450,0.7871047854423523
1712562321.3627038,460,0.7964571118354797
1712562327.991442,470,0.7953333258628845
1712562334.614676,480,0.798466682434082
1712562340.9918551,490,0.7716190218925476
1712562347.3616068,500,0.7953143119812012
1712562354.040587,510,0.7986571788787842
1712562360.448363,520,0.7970952391624451
1712562366.8862588,530,0.7828571796417236
1712562373.3619561,540,0.8019428253173828
1712562380.2816079,550,0.8101047873497009
1712562386.8777668,560,0.7922190427780151
1712562393.8302689,570,0.8022666573524475
1712562400.678339,580,0.8114952445030212
1712562407.597013,590,0.8071237802505493
1712562414.551643,600,0.8098857402801514
1712562421.3764942,610,0.8062666654586792
1712562427.800533,620,0.8134666681289673
1712562434.403445,630,0.8002095222473145
1712562441.0768309,640,0.8144761919975281
1712562447.8391838,650,0.8148761987686157
1712562454.48952,660,0.811209499835968
1712562461.329629,670,0.803342878818512
1712562467.978539,680,0.7848190665245056
1712562474.513219,690,0.7762286067008972
1712562481.330034,700,0.8194761872291565
1712562488.027356,710,0.8168761730194092
1712562495.0401962,720,0.812323808670044
1712562501.6089861,730,0.8152952194213867
1712562508.394582,740,0.8232571482658386
1712562515.4087832,750,0.8168285489082336
1712562521.991304,760,0.8160476088523865
1712562528.427119,770,0.8188095092773438
1712562534.9287832,780,0.8160380721092224
1712562542.019041,790,0.8244571685791016
1712562548.43137,800,0.8096190094947815
1712562554.862095,810,0.8111428618431091
1712562561.4535758,820,0.8216761946678162
1712562568.179467,830,0.8226285576820374
1712562574.7289479,840,0.8210380673408508
1712562581.365279,850,0.8268190622329712
1712562588.489247,860,0.8222095370292664
1712562596.7351701,870,0.8150285482406616
1712562604.3084989,880,0.8238285779953003
1712562612.2245162,890,0.8294190764427185
1712562619.710173,900,0.821399986743927
1712562626.7311912,910,0.8282190561294556
1712562633.875864,920,0.828676164150238
1712562640.698588,930,0.8298380970954895
1712562647.859058,940,0.8304761648178101
1712562654.976179,950,0.8264666795730591
1712562661.49003,960,0.8048285841941833
1712562668.374184,970,0.8284476399421692
1712562675.422407,980,0.8198381066322327
1712562682.142571,990,0.824819028377533
1712562689.440598,1000,0.823199987411499
1712562696.6693618,1010,0.8338571190834045
1712562704.481662,1020,0.826209545135498
1712562711.735471,1030,0.8254952430725098
1712562718.7922251,1040,0.8300380706787109
1712562725.679224,1050,0.8366286158561707
1712562733.4438138,1060,0.8340285420417786
1712562740.170516,1070,0.8250190615653992
1712562747.262939,1080,0.8344666361808777
1712562754.086911,1090,0.8193619251251221
1712562760.768945,1100,0.83304762840271
1712562767.365705,1110,0.8204285502433777
1712562774.949316,1120,0.8130476474761963
1712562781.951118,1130,0.834857165813446
1712562788.820281,1140,0.8310380578041077
1712562795.599581,1150,0.838609516620636
1712562802.407777,1160,0.833466649055481
1712562809.4377432,1170,0.8354666829109192
1712562816.490405,1180,0.835276186466217
1712562823.2418659,1190,0.8135809898376465
1712562829.830879,1200,0.8362761735916138
1712562836.792655,1210,0.8231333494186401
1712562843.6674712,1220,0.8231333494186401
1712562850.198561,1230,0.8254380822181702
1712562857.044406,1240,0.8335714340209961
1712562863.9801931,1250,0.8251809477806091
1712562870.76791,1260,0.835276186466217
1712562877.459884,1270,0.8392095565795898
1712562884.128234,1280,0.8380380868911743
1712562890.953161,1290,0.8398571610450745
1712562897.9773922,1300,0.8378571271896362
1712562904.349117,1310,0.8410381078720093
1712562911.1388412,1320,0.8251809477806091
1712562917.897474,1330,0.8374571800231934
1712562924.8345752,1340,0.8350285887718201
1712562931.718066,1350,0.8394952416419983
1712562938.488348,1360,0.8444190621376038
1712562945.325387,1370,0.8412190675735474
1712562952.1438851,1380,0.8381999731063843
1712562958.791144,1390,0.8277238011360168
1712562965.9032161,1400,0.8478095531463623
1712562973.238417,1410,0.8458190560340881
1712562979.959597,1420,0.8391619324684143
1712562986.894409,1430,0.8329047560691833
1712562993.7364821,1440,0.8384761810302734
1712563000.514442,1450,0.8322095274925232
1712563007.192371,1460,0.8195714354515076
1712563014.072073,1470,0.8296856880187988
1712563021.552775,1480,0.8368571400642395
1712563028.4324129,1490,0.8390476107597351
1712563035.5023448,1500,0.8446381092071533
1712563042.6475651,1510,0.8445714116096497
1712563050.753333,1520,0.8432095050811768
1712563058.4949949,1530,0.8424381017684937
1712563065.667517,1540,0.831428587436676
1712563073.14141,1550,0.8370476365089417
1712563081.664012,1560,0.8432762026786804
1712563090.858172,1570,0.8400380611419678
1712563099.357656,1580,0.8314095139503479
