Wall time,Step,Value
1712572541.806276,0,0.009599999524652958
1712572554.980851,10,0.029771428555250168
1712572565.111011,20,0.028380952775478363
1712572574.9689448,30,0.304580956697464
1712572583.843495,40,0.3628857135772705
1712572592.9205298,50,0.3638095259666443
1712572602.136857,60,0.43613332509994507
1712572611.4139562,70,0.4996761977672577
1712572620.607604,80,0.5368571281433105
1712572628.90567,90,0.551628589630127
1712572637.787443,100,0.5619999766349792
1712572646.133784,110,0.6153333187103271
1712572653.2939332,120,0.6431524157524109
1712572661.9604511,130,0.6584571599960327
1712572670.065404,140,0.6777904629707336
1712572678.230082,150,0.6928762197494507
1712572686.577203,160,0.6777999997138977
1712572695.06646,170,0.708133339881897
1712572704.4541829,180,0.6742952466011047
1712572712.8777869,190,0.701619029045105
1712572721.625702,200,0.6900380849838257
1712572729.631045,210,0.7394190430641174
1712572737.919693,220,0.6990285515785217
1712572745.7340312,230,0.7490666508674622
1712572754.2397382,240,0.7504666447639465
1712572762.151293,250,0.7593428492546082
1712572770.290574,260,0.7241619229316711
1712572778.814664,270,0.7331523895263672
1712572787.2299452,280,0.7391047477722168
1712572795.003118,290,0.7717523574829102
1712572803.743022,300,0.7515237927436829
1712572811.999459,310,0.7523047924041748
1712572820.12588,320,0.79195237159729
1712572827.743482,330,0.7752571702003479
1712572835.901653,340,0.7682571411132812
1712572842.657109,350,0.7606666684150696
1712572850.6914968,360,0.8012857437133789
1712572859.12362,370,0.7670571208000183
1712572867.59427,380,0.7708476185798645
1712572876.227631,390,0.782619059085846
1712572884.821789,400,0.7816380858421326
1712572892.755114,410,0.8005523681640625
1712572901.6093152,420,0.7517333626747131
1712572910.265743,430,0.8054666519165039
1712572918.5034518,440,0.7684571743011475
1712572927.1622038,450,0.7822380661964417
1712572935.9645162,460,0.7618952393531799
1712572944.808054,470,0.8103047609329224
1712572953.237072,480,0.806076169013977
1712572961.294326,490,0.8095047473907471
1712572970.3597791,500,0.781247615814209
1712572979.035071,510,0.7760666608810425
1712572987.424073,520,0.7583428621292114
1712572995.9576828,530,0.7736952304840088
1712573004.841003,540,0.7760666608810425
1712573013.346209,550,0.8021619319915771
1712573022.191914,560,0.7888000011444092
1712573031.036055,570,0.8206762075424194
1712573039.500161,580,0.769085705280304
1712573047.5911412,590,0.817466676235199
1712573056.584426,600,0.7856571674346924
1712573065.2585118,610,0.8184857368469238
1712573073.644416,620,0.7668856978416443
1712573082.1672919,630,0.8099333643913269
1712573090.680879,640,0.7676952481269836
1712573098.90332,650,0.8179143071174622
1712573107.07371,660,0.8142762184143066
1712573115.150353,670,0.8169333338737488
1712573123.188798,680,0.7884571552276611
1712573131.0993412,690,0.8300380706787109
1712573139.675473,700,0.781676173210144
1712573148.4114041,710,0.8252666592597961
1712573157.045334,720,0.8105618953704834
1712573165.6511328,730,0.7828666567802429
1712573173.360588,740,0.8308476209640503
1712573181.798707,750,0.8226666450500488
1712573189.9945889,760,0.7896666526794434
1712573198.081801,770,0.8215142488479614
1712573205.958664,780,0.7968190312385559
1712573214.655732,790,0.7689142823219299
1712573223.372173,800,0.8199238181114197
1712573231.640918,810,0.7902286052703857
1712573239.942059,820,0.825076162815094
1712573248.068753,830,0.8234285712242126
1712573256.560534,840,0.7872475981712341
1712573264.849419,850,0.8276952505111694
1712573273.278612,860,0.7910666465759277
1712573281.335476,870,0.833057165145874
1712573288.528692,880,0.8258380889892578
1712573296.721319,890,0.7968666553497314
1712573304.961678,900,0.8269237875938416
1712573313.68319,910,0.8050285577774048
1712573321.927032,920,0.8097999691963196
1712573330.282083,930,0.7814761996269226
1712573338.669251,940,0.8151904940605164
1712573346.906497,950,0.7928571701049805
1712573355.000842,960,0.8234666585922241
1712573362.410536,970,0.8201524019241333
1712573370.737677,980,0.7960571646690369
1712573378.648967,990,0.8116095066070557
1712573386.7231328,1000,0.8181999921798706
1712573395.346078,1010,0.7872762084007263
1712573403.756713,1020,0.8243428468704224
1712573411.755248,1030,0.8255428671836853
1712573420.767141,1040,0.7976571321487427
1712573428.821857,1050,0.824495255947113
1712573436.943406,1060,0.8302571773529053
1712573445.676128,1070,0.8219428658485413
1712573453.979906,1080,0.8054285645484924
1712573462.3697028,1090,0.8366761803627014
1712573470.2559412,1100,0.8014285564422607
1712573478.764859,1110,0.8066190481185913
1712573487.006419,1120,0.8129904866218567
1712573495.336871,1130,0.803428590297699
1712573503.3562539,1140,0.8372666835784912
1712573511.482781,1150,0.8398666977882385
1712573519.418695,1160,0.7794666290283203
1712573527.737209,1170,0.8229714632034302
1712573535.913898,1180,0.8336856961250305
1712573544.520345,1190,0.7924666404724121
1712573553.027203,1200,0.8096190690994263
1712573561.299443,1210,0.8400761485099792
1712573570.485379,1220,0.8028476238250732
1712573578.915333,1230,0.8326666355133057
1712573587.569112,1240,0.8235619068145752
1712573596.0863192,1250,0.8225619196891785
1712573604.4016068,1260,0.835104763507843
1712573612.79617,1270,0.7866952419281006
1712573621.171326,1280,0.7892857193946838
1712573629.6492789,1290,0.829542875289917
1712573638.038404,1300,0.8187809586524963
1712573646.409079,1310,0.807019054889679
1712573654.358805,1320,0.8375142812728882
1712573662.137198,1330,0.8406761884689331
1712573670.8019478,1340,0.8181809782981873
1712573678.758791,1350,0.8376571536064148
1712573687.339056,1360,0.8010476231575012
1712573695.179191,1370,0.8253999948501587
1712573702.868949,1380,0.8137999773025513
1712573711.638688,1390,0.8141714334487915
1712573719.9813068,1400,0.8201904892921448
1712573728.3169448,1410,0.7868762016296387
1712573736.31037,1420,0.841876208782196
1712573743.971369,1430,0.8370380997657776
1712573752.536685,1440,0.8257428407669067
1712573760.8218791,1450,0.8412761688232422
1712573769.104162,1460,0.8144000172615051
1712573776.788626,1470,0.8323428630828857
1712573785.5310879,1480,0.796838104724884
1712573793.729264,1490,0.8474476337432861
1712573801.5456839,1500,0.8132190704345703
1712573810.245986,1510,0.8090476393699646
1712573818.223935,1520,0.8211809396743774
1712573826.870946,1530,0.8156190514564514
1712573835.03839,1540,0.8271428942680359
1712573842.8901691,1550,0.8408762216567993
1712573851.435274,1560,0.8182095289230347
1712573859.278583,1570,0.8484571576118469
1712573867.871062,1580,0.824990451335907
1712573875.844364,1590,0.8082095384597778
1712573883.658678,1600,0.8454475998878479
1712573891.8640552,1610,0.8182095289230347
1712573900.683709,1620,0.8169904947280884
1712573909.0117671,1630,0.8275333046913147
1712573917.369046,1640,0.8211809396743774
1712573926.285491,1650,0.8259809613227844
1712573934.3727958,1660,0.805647611618042
1712573942.14078,1670,0.8255714178085327
1712573950.747387,1680,0.7960857152938843
1712573958.256895,1690,0.8440380692481995
1712573965.667192,1700,0.8446381092071533
1712573974.4219708,1710,0.8024571537971497
1712573981.9803698,1720,0.8448380827903748
1712573990.411345,1730,0.7990476489067078
1712573998.757321,1740,0.8420761823654175
1712574007.6649442,1750,0.8040571808815002
1712574015.702351,1760,0.8381142616271973
1712574023.750724,1770,0.8426952362060547
1712574031.743021,1780,0.7958571314811707
1712574039.565286,1790,0.8375238180160522
1712574048.642098,1800,0.8154095411300659
1712574056.9904482,1810,0.8369143009185791
1712574064.371404,1820,0.8499904870986938
1712574072.4570408,1830,0.8237809538841248
1712574081.2035468,1840,0.8086285591125488
1712574088.9684858,1850,0.8372285962104797
1712574096.790895,1860,0.8138190507888794
1712574104.9614458,1870,0.829961895942688
1712574113.241102,1880,0.8466380834579468
1712574121.656867,1890,0.8482571244239807
1712574130.228113,1900,0.8215904831886292
1712574138.84653,1910,0.8048666715621948
1712574147.684145,1920,0.8168095350265503
1712574156.076452,1930,0.8476571440696716
1712574164.526537,1940,0.8319619297981262
1712574172.946211,1950,0.8259714245796204
1712574181.2701051,1960,0.8190000057220459
1712574189.566525,1970,0.817219078540802
1712574197.7620869,1980,0.8478476405143738
1712574205.98359,1990,0.8399142622947693
1712574213.641074,1999,0.8080571293830872
