Wall time,Step,Value
1712570810.000643,0,0.012199999764561653
1712570822.23652,10,0.028380952775478363
1712570832.589258,20,0.0381714291870594
1712570841.543145,30,0.07214286178350449
1712570850.951064,40,0.11145714670419693
1712570859.9259698,50,0.38674286007881165
1712570868.740821,60,0.4710666835308075
1712570876.754401,70,0.5080571174621582
1712570884.693943,80,0.52089524269104
1712570892.978685,90,0.5781142711639404
1712570901.210825,100,0.6068571209907532
1712570909.802597,110,0.5851619243621826
1712570918.6361868,120,0.6505714058876038
1712570927.822994,130,0.619361937046051
1712570936.147188,140,0.6497047543525696
1712570944.561536,150,0.6812000274658203
1712570952.605833,160,0.6690857410430908
1712570960.9559,170,0.6774380803108215
1712570970.11586,180,0.696571409702301
1712570979.182085,190,0.7328476309776306
1712570987.585736,200,0.7348190546035767
1712570996.3137228,210,0.7396666407585144
1712571005.364479,220,0.7468000054359436
1712571014.0068648,230,0.7390761971473694
1712571023.4282649,240,0.718580961227417
1712571032.128435,250,0.7617238163948059
1712571040.394333,260,0.6914666891098022
1712571049.0019479,270,0.7142190337181091
1712571058.055707,280,0.7644000053405762
1712571067.016006,290,0.7357524037361145
1712571074.832973,300,0.7485047578811646
1712571083.079191,310,0.7755523920059204
1712571091.582117,320,0.7789238095283508
1712571100.4773371,330,0.7353714108467102
1712571109.166583,340,0.7895523905754089
1712571117.425382,350,0.7416762113571167
1712571125.882018,360,0.7501142621040344
1712571134.219588,370,0.7890857458114624
1712571142.80079,380,0.7417619228363037
1712571151.417641,390,0.779619038105011
1712571159.8592808,400,0.7577047944068909
1712571168.349015,410,0.7804000377655029
1712571177.6734788,420,0.7656762003898621
1712571186.4004009,430,0.7543143033981323
1712571194.368077,440,0.7624762058258057
1712571202.556743,450,0.8038952350616455
1712571211.052059,460,0.7730761766433716
1712571219.897182,470,0.7557238340377808
1712571227.6994612,480,0.7403238415718079
1712571236.107113,490,0.8033333420753479
1712571244.261135,500,0.7643047571182251
1712571252.3376021,510,0.7772380709648132
1712571260.801389,520,0.788009524345398
1712571269.354073,530,0.7666857242584229
1712571277.953669,540,0.7772380709648132
1712571286.991735,550,0.7816095352172852
1712571295.140117,560,0.807619035243988
1712571303.575789,570,0.8200857043266296
1712571312.5890079,580,0.7826380729675293
1712571321.540135,590,0.7931904792785645
1712571330.054837,600,0.7810381054878235
1712571339.214626,610,0.8103333115577698
1712571347.999177,620,0.8059619069099426
1712571356.229623,630,0.8214666843414307
1712571364.651057,640,0.8077333569526672
1712571372.8530161,650,0.8069524168968201
1712571381.364914,660,0.8198285698890686
1712571389.942719,670,0.8240761756896973
1712571398.529226,680,0.786638081073761
1712571407.116653,690,0.7989904880523682
1712571415.3102238,700,0.8166476488113403
1712571423.559721,710,0.8180952072143555
1712571431.7072709,720,0.796657145023346
1712571440.016705,730,0.7703047394752502
1712571448.39636,740,0.7762666940689087
1712571457.0192251,750,0.7784761786460876
1712571465.566832,760,0.7722952365875244
1712571474.579544,770,0.7876476049423218
1712571483.0629928,780,0.8125333189964294
1712571491.77669,790,0.8125619292259216
1712571500.576558,800,0.78964763879776
1712571509.5073862,810,0.7864571213722229
1712571518.288681,820,0.800009548664093
1712571526.831636,830,0.7794666886329651
1712571535.7112892,840,0.7824857234954834
1712571544.0616372,850,0.7988380789756775
1712571552.571459,860,0.7832857370376587
1712571561.514202,870,0.7978190779685974
1712571569.8948328,880,0.8055809736251831
1712571577.9542148,890,0.8253999948501587
1712571586.7059278,900,0.7872475981712341
1712571595.4630861,910,0.7866761684417725
1712571603.864646,920,0.8254380822181702
1712571612.166008,930,0.8123618960380554
1712571620.935745,940,0.8085809350013733
1712571629.275231,950,0.7834476232528687
1712571638.158349,960,0.7890762090682983
1712571646.3923259,970,0.7822762131690979
1712571654.993531,980,0.7892666459083557
1712571663.6264262,990,0.7852571606636047
1712571672.31533,1000,0.7894666790962219
1712571680.812114,1010,0.800000011920929
1712571689.377523,1020,0.7882857322692871
