Wall time,Step,Value
1712599275.122607,0,0.013799999840557575
1712599291.0414631,10,0.027980951592326164
1712599300.8743649,20,0.032780952751636505
1712599310.861469,30,0.04736190289258957
1712599319.549527,40,0.0852857157588005
1712599328.208019,50,0.2642476260662079
1712599335.633174,60,0.2633523941040039
1712599343.970604,70,0.4517333209514618
1712599352.134153,80,0.48977142572402954
1712599360.633634,90,0.5002857446670532
1712599369.4000692,100,0.49948573112487793
1712599378.423676,110,0.5903142690658569
1712599386.9300768,120,0.6147809624671936
1712599394.617378,130,0.5956095457077026
1712599403.370357,140,0.6417999863624573
1712599411.529835,150,0.6257237792015076
1712599419.246121,160,0.6596095561981201
1712599427.892603,170,0.6955333352088928
1712599435.722055,180,0.7100666761398315
1712599444.1944928,190,0.6792476177215576
1712599452.1920168,200,0.6822476387023926
1712599460.8189702,210,0.7268761992454529
1712599469.6924129,220,0.7347904443740845
1712599478.0656059,230,0.7382857203483582
1712599486.9341629,240,0.7281237840652466
1712599495.797695,250,0.7205904722213745
1712599503.70766,260,0.7444952726364136
1712599512.8932679,270,0.7393333315849304
1712599521.806994,280,0.7140285968780518
1712599530.4668381,290,0.7584952116012573
1712599539.12345,300,0.7313904762268066
1712599547.606984,310,0.7586857080459595
1712599556.3677719,320,0.772771418094635
1712599564.1885598,330,0.754885733127594
1712599572.769297,340,0.7399428486824036
1712599581.126384,350,0.7710381150245667
1712599589.621808,360,0.7600761651992798
1712599598.0491142,370,0.7816190719604492
1712599605.850492,380,0.7977428436279297
1712599614.069226,390,0.7581333518028259
1712599622.7172449,400,0.7903809547424316
1712599630.3793862,410,0.8034762144088745
1712599638.6371331,420,0.791780948638916
1712599646.242295,430,0.8038856983184814
1712599653.982424,440,0.804447591304779
1712599662.418137,450,0.7449619174003601
1712599670.876776,460,0.7768857479095459
1712599678.94104,470,0.7933809757232666
1712599687.370687,480,0.7621047496795654
1712599696.04033,490,0.7720952033996582
1712599703.1915689,500,0.8038190603256226
