Wall time,Step,Value
1712565464.4922721,0,0.004000000189989805
1712565476.984045,10,0.027980951592326164
1712565486.8848681,20,0.06134285777807236
1712565496.6780329,30,0.14628571271896362
1712565505.134094,40,0.3224666714668274
1712565513.572316,50,0.427952378988266
1712565523.046242,60,0.5058666467666626
1712565531.473063,70,0.5504000186920166
1712565539.6329112,80,0.5723904967308044
1712565547.921452,90,0.6053237915039062
1712565556.651388,100,0.6067904829978943
1712565565.239415,110,0.6333237886428833
1712565573.822162,120,0.651104748249054
1712565582.234932,130,0.651104748249054
1712565590.539148,140,0.664904773235321
1712565598.9305952,150,0.671495258808136
1712565607.085396,160,0.6888571381568909
1712565615.53192,170,0.6778952479362488
1712565623.821852,180,0.6918476223945618
1712565632.166861,190,0.6942380666732788
1712565640.266762,200,0.700247585773468
1712565648.244674,210,0.7060475945472717
1712565656.279537,220,0.6862857341766357
1712565664.296675,230,0.7158285975456238
1712565672.696476,240,0.7144476175308228
1712565681.232495,250,0.714038074016571
1712565689.7693188,260,0.7138190269470215
1712565698.362656,270,0.7162476181983948
1712565706.931326,280,0.7160381078720093
1712565715.4106932,290,0.7240095138549805
1712565723.971091,300,0.7244190573692322
1712565732.377712,310,0.7058857083320618
1712565741.1443388,320,0.7240190505981445
1712565749.334761,330,0.7353619337081909
1712565757.6518998,340,0.7335904836654663
1712565766.2310212,350,0.7341809868812561
1712565774.881688,360,0.7533237934112549
1712565783.65953,370,0.7324190735816956
1712565792.089459,380,0.7445619106292725
1712565800.509064,390,0.7479237914085388
1712565808.925357,400,0.7364000082015991
1712565817.406852,410,0.7495619058609009
1712565826.259593,420,0.7463523745536804
1712565834.9435399,430,0.7467713952064514
1712565843.9226692,440,0.7608952522277832
1712565853.073388,450,0.7413714528083801
1712565863.421035,460,0.7455904483795166
1712565872.3669791,470,0.7604952454566956
1712565881.254391,480,0.7449619174003601
1712565890.621451,490,0.7453904747962952
1712565899.824683,500,0.7583333253860474
1712565908.7191958,510,0.7372095584869385
1712565917.3379,520,0.7449713945388794
1712565926.552979,530,0.7603238224983215
1712565935.653523,540,0.7517619132995605
1712565944.866571,550,0.7418095469474792
1712565954.4409862,560,0.7529523968696594
1712565963.5319319,570,0.7543333172798157
1712565972.6763752,580,0.7551619410514832
1712565981.544939,590,0.7627333402633667
1712565990.570317,600,0.7750762104988098
1712565999.415484,610,0.7561714053153992
1712566008.4557161,620,0.7501809597015381
1712566017.3664,630,0.7659047245979309
1712566026.3750012,640,0.7537619471549988
1712566035.213948,650,0.7587428689002991
1712566044.031713,660,0.751961886882782
1712566053.062057,670,0.758723795413971
1712566062.305923,680,0.7535523772239685
1712566071.146304,690,0.7691143155097961
1712566079.83994,700,0.7579333186149597
1712566088.763276,710,0.769095242023468
1712566097.633997,720,0.7663142681121826
1712566106.1678169,730,0.7597238421440125
1712566114.936076,740,0.7629142999649048
1712566123.81853,750,0.7637237906455994
1712566132.493423,760,0.7597428560256958
1712566141.602649,770,0.7715142965316772
1712566150.335145,780,0.7736952304840088
1712566159.263381,790,0.7603238224983215
1712566168.0092318,800,0.7581619024276733
1712566176.843607,810,0.7667238116264343
1712566185.2613719,820,0.76173335313797
1712566193.770408,830,0.7655428647994995
1712566202.394562,840,0.7543714046478271
1712566211.07601,850,0.7647047638893127
1712566219.649584,860,0.7617428302764893
1712566228.46274,870,0.7589523792266846
1712566237.1883142,880,0.7639238238334656
1712566245.774109,890,0.7623428702354431
1712566254.777704,900,0.770723819732666
1712566263.577041,910,0.7665047645568848
1712566272.2766888,920,0.7750856876373291
1712566280.847873,930,0.7595428824424744
1712566289.39442,940,0.7613618969917297
1712566297.827831,950,0.7557428479194641
1712566306.682188,960,0.7607713937759399
1712566315.529119,970,0.7627428770065308
1712566324.286947,980,0.7629238367080688
1712566333.511598,990,0.7706952691078186
1712566342.245399,1000,0.7619428634643555
1712566351.146133,1010,0.774314284324646
1712566359.786874,1020,0.759152352809906
1712566368.556918,1030,0.7599523663520813
1712566377.307725,1040,0.7715142965316772
1712566386.293508,1050,0.7643714547157288
1712566394.8291311,1060,0.7559809684753418
1712566403.6946719,1070,0.7775047421455383
1712566412.485033,1080,0.7631428241729736
1712566421.08589,1090,0.762333333492279
1712566429.810245,1100,0.7709237933158875
1712566438.459012,1110,0.7667238116264343
1712566446.972349,1120,0.7667428255081177
1712566455.86044,1130,0.7717047333717346
1712566464.79399,1140,0.7691142559051514
1712566473.4154692,1150,0.7765238285064697
1712566482.171859,1160,0.7679238319396973
1712566491.030039,1170,0.7721142768859863
1712566499.8325062,1180,0.7675238251686096
1712566508.593066,1190,0.7631333470344543
1712566517.253231,1200,0.7625523805618286
1712566525.915634,1210,0.768923819065094
1712566534.486133,1220,0.7675333023071289
1712566543.7408772,1230,0.7721428275108337
1712566552.285266,1240,0.7723333239555359
1712566560.791312,1250,0.7663428783416748
1712566569.4276412,1260,0.7723333239555359
1712566578.109654,1270,0.7589523792266846
1712566586.863704,1280,0.7675333619117737
1712566595.5378869,1290,0.7665428519248962
1712566604.2867358,1300,0.767542839050293
1712566613.0300102,1310,0.7625523805618286
1712566621.6997519,1320,0.7693333625793457
1712566630.666207,1330,0.7667618989944458
1712566639.205776,1340,0.7639428377151489
1712566647.9088042,1350,0.772523820400238
1712566656.658867,1360,0.7673333287239075
1712566665.2075882,1370,0.7721238136291504
1712566673.851743,1380,0.768333375453949
1712566682.483121,1390,0.7709333300590515
1712566691.28586,1400,0.7701143026351929
1712566700.01546,1410,0.7665238380432129
1712566708.7772758,1420,0.7649428248405457
1712566717.75983,1430,0.769514262676239
1712566726.784093,1440,0.7615714073181152
1712566735.707433,1450,0.7637428641319275
1712566744.508013,1460,0.7689333558082581
