Wall time,Step,Value
1712604255.0272,0,0.014400000683963299
1712604267.5596669,10,0.04077142849564552
1712604277.133087,20,0.04616190493106842
1712604285.942119,30,0.11804762482643127
1712604296.236193,40,0.3011047840118408
1712604305.746064,50,0.4009999930858612
1712604315.209274,60,0.4713999927043915
1712604325.991231,70,0.5089142918586731
1712604335.394808,80,0.5743809342384338
1712604344.13691,90,0.579628586769104
1712604353.961152,100,0.6230857372283936
1712604363.089515,110,0.6539904475212097
1712604371.7297542,120,0.6628095507621765
1712604379.476928,130,0.6790761947631836
1712604388.2168372,140,0.6606857180595398
1712604396.2543519,150,0.7014666795730591
1712604404.310252,160,0.6894285678863525
1712604412.778877,170,0.7139428853988647
1712604421.644841,180,0.7277047634124756
1712604431.975497,190,0.6896666884422302
1712604440.3369348,200,0.6934762001037598
1712604449.844162,210,0.7217809557914734
1712604458.3258739,220,0.7211904525756836
1712604467.75476,230,0.7325524091720581
1712604477.4909608,240,0.7221904993057251
1712604486.378041,250,0.7200095057487488
1712604495.764362,260,0.7152285575866699
1712604503.943739,270,0.7280190587043762
1712604512.22932,280,0.7495523691177368
1712604520.905931,290,0.7323809266090393
1712604529.7114902,300,0.7771618962287903
1712604538.313685,310,0.7363713979721069
1712604547.336415,320,0.7515333294868469
1712604556.225984,330,0.7335714101791382
1712604565.948544,340,0.743571400642395
1712604574.880594,350,0.7889047265052795
1712604584.444712,360,0.7459714412689209
1712604594.61313,370,0.7630952000617981
1712604601.959313,380,0.769257128238678
1712604610.208003,390,0.7965714335441589
1712604618.400286,400,0.7523428797721863
1712604627.523256,410,0.7852380871772766
1712604635.23953,420,0.8037428259849548
1712604643.83084,430,0.756942868232727
1712604651.621593,440,0.8039238452911377
1712604660.529598,450,0.7712857127189636
1712604669.323361,460,0.764114260673523
1712604678.369865,470,0.7723047733306885
1712604687.056282,480,0.7993428707122803
1712604695.8080041,490,0.7802571654319763
1712604703.673356,500,0.8101142644882202
1712604712.8983161,510,0.776285707950592
1712604721.590061,520,0.7846571207046509
1712604730.7811358,530,0.7709047794342041
1712604738.748516,540,0.8060190677642822
1712604746.748482,550,0.812409520149231
1712604754.588154,560,0.7559142708778381
1712604763.177135,570,0.7663142681121826
1712604772.07967,580,0.7804380655288696
1712604780.4735732,590,0.8115524053573608
1712604789.0932841,600,0.7840476036071777
1712604797.393473,610,0.8134285807609558
1712604805.411495,620,0.796838104724884
1712604813.12715,630,0.7713047862052917
1712604821.6615381,640,0.77448570728302
1712604830.888009,650,0.7774952054023743
1712604839.826537,660,0.7812857031822205
1712604848.941837,670,0.7820761799812317
1712604857.190853,680,0.812171459197998
1712604866.079795,690,0.8191142678260803
1712604874.7411861,700,0.7742857336997986
1712604883.737159,710,0.8135428428649902
1712604891.0763671,720,0.8165047764778137
1712604899.794625,730,0.775685727596283
1712604908.869953,740,0.8230761885643005
1712604916.493954,750,0.8226190805435181
1712604925.211274,760,0.8055809736251831
1712604934.127808,770,0.7900571823120117
1712604943.15874,780,0.7866666316986084
1712604951.2078788,790,0.8322857022285461
1712604960.0688589,800,0.7912571430206299
1712604969.001568,810,0.7932571768760681
1712604976.772238,820,0.8227333426475525
1712604984.2986538,830,0.8194095492362976
1712604992.777405,840,0.8182190656661987
1712605002.214337,850,0.795628547668457
1712605011.118474,860,0.7874761819839478
1712605020.0502899,870,0.7910666465759277
1712605029.2140741,880,0.7852857112884521
1712605037.676024,890,0.8340476155281067
1712605046.053851,900,0.8113619089126587
1712605053.832243,910,0.8032285571098328
1712605062.336004,920,0.7928666472434998
1712605070.938507,930,0.7783047556877136
1712605079.9125051,940,0.787676215171814
1712605089.074711,950,0.7942476272583008
1712605096.853109,960,0.8250666856765747
1712605104.762058,970,0.7712952494621277
1712605113.7442508,980,0.7958475947380066
1712605123.1360419,990,0.8026190400123596
1712605132.39787,1000,0.7964666485786438
1712605141.1991181,1010,0.8248381018638611
1712605148.7510211,1020,0.8243333101272583
1712605156.685631,1030,0.8298190236091614
1712605165.53056,1040,0.8366666436195374
1712605173.56374,1050,0.8205714225769043
1712605182.197833,1060,0.8263142704963684
1712605191.390677,1070,0.7964571714401245
1712605200.580789,1080,0.7926571369171143
1712605209.963443,1090,0.7964285612106323
1712605219.552521,1100,0.8022381067276001
1712605228.8925388,1110,0.7988380789756775
1712605237.4616241,1120,0.8222000002861023
1712605245.0491269,1130,0.80599045753479
1712605254.224994,1140,0.7952476143836975
1712605263.504106,1150,0.8016476035118103
1712605272.80814,1160,0.7932666540145874
1712605282.8186922,1170,0.8042095303535461
1712605292.3644001,1180,0.801628589630127
1712605301.03756,1190,0.7898666858673096
1712605310.9195259,1200,0.793066680431366
1712605320.3401659,1210,0.7960761785507202
1712605329.46542,1220,0.8270190358161926
1712605337.9306061,1230,0.7860857248306274
1712605346.6786828,1240,0.7826856970787048
1712605354.929999,1250,0.8261333107948303
1712605364.218282,1260,0.8068285584449768
1712605373.5327501,1270,0.7988476157188416
1712605382.788435,1280,0.8159905076026917
1712605391.390939,1290,0.8310762047767639
1712605399.5023549,1300,0.7848857045173645
1712605407.801465,1310,0.802647590637207
1712605417.089501,1320,0.8010380864143372
1712605427.149786,1330,0.8000666499137878
1712605435.915048,1340,0.7916666865348816
1712605444.86177,1350,0.7982571721076965
1712605453.918854,1360,0.8338952660560608
1712605463.173193,1370,0.7962571382522583
1712605471.7181609,1380,0.8050285577774048
1712605480.635099,1390,0.8251619338989258
1712605488.949527,1400,0.8084190487861633
1712605497.704343,1410,0.8199714422225952
1712605506.30651,1420,0.7766857147216797
1712605516.072757,1430,0.8062285780906677
1712605525.709692,1440,0.8008666634559631
1712605535.3097742,1450,0.8056285977363586
1712605545.1050081,1460,0.799057126045227
1712605552.7660868,1470,0.8192190527915955
1712605561.22701,1480,0.7892761826515198
1712605570.9190242,1490,0.8036285638809204
1712605580.257328,1500,0.805819034576416
1712605589.305009,1510,0.8195714354515076
1712605597.645209,1520,0.8225619196891785
1712605606.6857312,1530,0.8368380665779114
1712605616.6272798,1540,0.7994571328163147
1712605626.274922,1550,0.8082380890846252
1712605634.87125,1560,0.8202571272850037
1712605643.519178,1570,0.7944762110710144
1712605652.52365,1580,0.7996476292610168
1712605662.161309,1590,0.8018476366996765
1712605671.8597708,1600,0.8018476366996765
1712605681.9528372,1610,0.8036476373672485
1712605691.12297,1620,0.8366666436195374
1712605699.669736,1630,0.791266679763794
1712605708.6929688,1640,0.795285701751709
