Wall time,Step,Value
1712569040.550016,0,0.006200000178068876
1712569053.600095,10,0.02778095193207264
1712569062.73005,20,0.034152381122112274
1712569072.9486878,30,0.31042855978012085
1712569082.4397068,40,0.3373904824256897
1712569091.3989398,50,0.3772190511226654
1712569100.3161569,60,0.49148571491241455
1712569109.3052642,70,0.5075142979621887
1712569118.062571,80,0.543657124042511
1712569126.277097,90,0.5690380930900574
1712569134.756871,100,0.5836000442504883
1712569144.1900558,110,0.6131714582443237
1712569153.582399,120,0.6239523887634277
1712569162.426783,130,0.6333619356155396
1712569171.093492,140,0.6471142768859863
1712569179.72963,150,0.6539047360420227
1712569188.97177,160,0.6746666431427002
1712569197.802389,170,0.7198666334152222
1712569207.0499132,180,0.6914476156234741
1712569215.9503858,190,0.6884857416152954
1712569225.012751,200,0.6715238094329834
1712569234.029873,210,0.7412571310997009
1712569243.6645088,220,0.7279428243637085
1712569251.864754,230,0.7484857439994812
1712569260.3044648,240,0.7090190649032593
1712569269.2888708,250,0.7158380746841431
1712569278.1269639,260,0.7102571129798889
1712569286.652577,270,0.7210095524787903
1712569295.420626,280,0.7078666687011719
1712569304.5591328,290,0.722419023513794
1712569313.2422342,300,0.7274380922317505
1712569321.899651,310,0.7765714526176453
1712569330.89347,320,0.7477047443389893
1712569339.4166121,330,0.7329809665679932
1712569348.169406,340,0.7823523879051208
1712569356.36704,350,0.7357809543609619
1712569364.9190269,360,0.7385809421539307
1712569374.073772,370,0.7379904985427856
1712569383.2379751,380,0.7601142525672913
1712569392.155875,390,0.7352285981178284
1712569400.548289,400,0.7439428567886353
1712569409.144089,410,0.7421904802322388
1712569417.6771562,420,0.7543523907661438
1712569426.53491,430,0.79307621717453
1712569434.924466,440,0.788609504699707
1712569443.7651231,450,0.7668952345848083
1712569452.1407611,460,0.7599142789840698
1712569461.140756,470,0.7475714087486267
1712569470.2764611,480,0.7533524036407471
1712569479.158248,490,0.7647238373756409
1712569487.515678,500,0.7539428472518921
1712569495.3734138,510,0.796752393245697
1712569503.8998568,520,0.7868381142616272
1712569511.844518,530,0.7545619010925293
1712569520.1523058,540,0.8076857328414917
1712569528.9410071,550,0.7943999767303467
1712569537.615005,560,0.8158761858940125
1712569546.623119,570,0.7633333206176758
1712569554.758357,580,0.809066653251648
1712569563.4086668,590,0.7914190292358398
1712569571.871865,600,0.7836475968360901
1712569580.53818,610,0.8011714220046997
1712569589.5201862,620,0.7732952237129211
1712569598.112663,630,0.7770761847496033
1712569606.583532,640,0.7667142748832703
1712569615.733037,650,0.7732857465744019
1712569624.124359,660,0.8069809675216675
1712569633.1131132,670,0.7782857418060303
1712569642.138625,680,0.7770761847496033
1712569650.5508008,690,0.8254666328430176
1712569659.13045,700,0.7846857309341431
1712569668.2277062,710,0.779876172542572
1712569677.4700391,720,0.7820761799812317
1712569686.396953,730,0.8039809465408325
1712569694.856333,740,0.7665143013000488
1712569703.841124,750,0.7822762131690979
1712569712.5338318,760,0.8031904697418213
1712569721.031462,770,0.8036095499992371
1712569729.2759418,780,0.8238666653633118
1712569738.201477,790,0.8004095554351807
1712569747.075962,800,0.7972095608711243
1712569756.091151,810,0.7821142673492432
1712569764.9431639,820,0.796409547328949
1712569773.645071,830,0.7769047617912292
1712569782.6068459,840,0.7846857309341431
1712569791.013918,850,0.7704856991767883
1712569799.480896,860,0.7878857254981995
1712569807.90272,870,0.7942666411399841
1712569816.777645,880,0.7924476265907288
1712569825.5745091,890,0.782876193523407
1712569834.706738,900,0.7838952541351318
1712569843.603223,910,0.7796952128410339
1712569852.276176,920,0.7890857458114624
1712569861.1993651,930,0.7735142707824707
1712569870.104828,940,0.7802857160568237
1712569878.801593,950,0.8167999982833862
1712569887.566493,960,0.7998476028442383
1712569895.6742778,970,0.7729142904281616
1712569904.4625778,980,0.7856952548027039
1712569913.379814,990,0.7844856977462769
1712569922.2351732,1000,0.8069905042648315
1712569930.6374002,1010,0.7663047909736633
1712569939.494949,1020,0.7894952297210693
1712569948.246655,1030,0.7781142592430115
1712569957.2464068,1040,0.7884857058525085
1712569966.0859468,1050,0.78509521484375
1712569974.759187,1060,0.7892857193946838
1712569983.709266,1070,0.7823047637939453
1712569991.664096,1080,0.7960190176963806
1712570000.4259682,1090,0.7871047854423523
1712570008.844388,1100,0.8056285977363586
1712570017.6509812,1110,0.8106095194816589
1712570026.3742971,1120,0.8046190142631531
1712570035.551144,1130,0.7900952100753784
1712570044.508616,1140,0.7783238291740417
1712570053.4421818,1150,0.7892857193946838
1712570062.319474,1160,0.8300952315330505
1712570070.801567,1170,0.8281142711639404
1712570078.720275,1180,0.8320761919021606
1712570087.316263,1190,0.8141999840736389
1712570095.8159108,1200,0.7900857329368591
1712570104.339187,1210,0.8310952186584473
1712570112.412435,1220,0.8324857354164124
1712570121.484172,1230,0.7928761839866638
1712570130.206317,1240,0.7978666424751282
1712570138.578336,1250,0.8410190343856812
1712570147.269131,1260,0.8018571138381958
1712570156.148642,1270,0.7910666465759277
1712570165.281211,1280,0.8060380816459656
1712570173.4105458,1290,0.8258095383644104
1712570182.006433,1300,0.7906857132911682
1712570191.028631,1310,0.8032380938529968
1712570200.0107021,1320,0.7932761907577515
1712570208.9643898,1330,0.7950666546821594
1712570217.445099,1340,0.7890666723251343
1712570225.3972118,1350,0.8408666849136353
1712570233.762708,1360,0.784514307975769
1712570242.5657651,1370,0.7962762117385864
1712570250.772676,1380,0.8349238038063049
1712570259.8878562,1390,0.7942857146263123
1712570268.689111,1400,0.7948571443557739
1712570277.073169,1410,0.7878952026367188
1712570286.08038,1420,0.793066680431366
1712570294.8552861,1430,0.8400285840034485
1712570303.357739,1440,0.8080475926399231
1712570312.606519,1450,0.79666668176651
1712570321.6140008,1460,0.7956761717796326
1712570330.587174,1470,0.8209618926048279
1712570339.3039029,1480,0.789904773235321
1712570348.226479,1490,0.7944857478141785
1712570356.845772,1500,0.7950857281684875
1712570365.2072802,1510,0.7922762036323547
1712570374.262037,1520,0.7932761907577515
1712570382.9680839,1530,0.793657124042511
1712570391.574543,1540,0.7868762016296387
1712570400.318557,1550,0.7946857213973999
1712570409.0069902,1560,0.822361946105957
1712570417.753547,1570,0.8100285530090332
1712570426.0611231,1580,0.8082285523414612
1712570434.833185,1590,0.7980762124061584
1712570443.690162,1600,0.7938761711120605
1712570452.171011,1610,0.7948856949806213
1712570460.975787,1620,0.7936761975288391
1712570469.794091,1630,0.8394380807876587
1712570478.841032,1640,0.8002856969833374
1712570487.630473,1650,0.8325428366661072
1712570496.475832,1660,0.7964761853218079
1712570505.151594,1670,0.8191618919372559
1712570514.085181,1680,0.803257167339325
1712570522.8716009,1690,0.799057126045227
1712570531.690718,1700,0.8030571341514587
1712570540.54656,1710,0.8265523910522461
1712570548.87854,1720,0.8271333575248718
1712570557.739143,1730,0.7956666350364685
1712570566.3767161,1740,0.798466682434082
1712570575.044841,1750,0.8004761934280396
1712570583.6471171,1760,0.796495258808136
1712570592.680459,1770,0.8040381073951721
1712570601.426413,1780,0.798466682434082
1712570610.2470322,1790,0.8448476195335388
1712570618.8787992,1800,0.7998571395874023
1712570627.647657,1810,0.8211904764175415
1712570636.675828,1820,0.8080285787582397
1712570645.841762,1830,0.7994571328163147
1712570654.619162,1840,0.8104285597801208
1712570663.035557,1850,0.809247612953186
1712570671.524235,1860,0.8026666641235352
1712570680.646008,1870,0.7994762063026428
1712570689.7372081,1880,0.7978761792182922
1712570698.316768,1890,0.833733320236206
1712570707.079851,1900,0.7932952046394348
1712570715.912477,1910,0.7980856895446777
1712570724.703381,1920,0.8062381148338318
1712570733.821404,1930,0.8060286045074463
1712570742.684771,1940,0.8004666566848755
1712570751.4266062,1950,0.8000666499137878
1712570760.541717,1960,0.8008857369422913
1712570769.347708,1970,0.8178190588951111
1712570778.1486888,1980,0.833552360534668
1712570787.235033,1990,0.8058381080627441
1712570795.014016,1999,0.8183904886245728
