Wall time,Step,Value
1705395430.145417,0,0.10000000149011612
1705395445.9036338,10,0.38530001044273376
1705395457.060171,20,0.5825999975204468
1705395467.9985778,30,0.6618000268936157
1705395477.207041,40,0.7181000113487244
1705395487.1244102,50,0.7508000135421753
1705395496.27386,60,0.7117000222206116
1705395506.372125,70,0.8052999973297119
1705395515.6735191,80,0.7322999835014343
1705395525.857864,90,0.7828999757766724
1705395534.891586,100,0.7610999941825867
1705395544.721864,110,0.7754999995231628
1705395553.4356759,120,0.7820999622344971
1705395563.473529,130,0.8155999779701233
1705395573.48768,140,0.8356999754905701
1705395582.9645069,150,0.7555999755859375
1705395592.3908942,160,0.8043000102043152
1705395602.077016,170,0.8234000205993652
1705395612.459574,180,0.7760999798774719
1705395622.190275,190,0.8026999831199646
1705395632.5087512,200,0.7770999670028687
1705395642.479858,210,0.8543000221252441
1705395651.092878,220,0.8201999664306641
1705395661.0242329,230,0.757099986076355
1705395670.90843,240,0.8420000076293945
1705395681.0928671,250,0.7932000160217285
1705395690.5325282,260,0.7926000356674194
1705395700.375385,270,0.8317999839782715
1705395709.6103811,280,0.8191999793052673
1705395720.009425,290,0.7454999685287476
1705395730.293508,300,0.7919999957084656
1705395741.393861,310,0.8357999920845032
1705395751.1167948,320,0.8280999660491943
1705395760.5693939,330,0.810699999332428
1705395769.9101171,340,0.7975000143051147
1705395779.9080782,350,0.8445000052452087
1705395790.3258722,360,0.854699969291687
1705395800.1496809,370,0.8342000246047974
1705395810.046219,380,0.8546000123023987
1705395819.362249,390,0.834600031375885
1705395828.509535,400,0.8711000084877014
1705395838.010777,410,0.8589000105857849
1705395848.394321,420,0.8341999650001526
1705395857.6200728,430,0.83160001039505
1705395867.559558,440,0.8198999762535095
1705395876.8559659,450,0.8474000096321106
1705395886.951821,460,0.8206999897956848
1705395896.195195,470,0.868399977684021
1705395906.394472,480,0.8378999829292297
1705395915.668628,490,0.8411999940872192
1705395924.194747,500,0.8672000169754028
1705395934.444948,510,0.8436999917030334
1705395944.095444,520,0.8392999768257141
1705395954.290018,530,0.8273999691009521
1705395963.5706182,540,0.7401000261306763
1705395973.61267,550,0.8761000037193298
1705395982.515233,560,0.8039000034332275
1705395991.483914,570,0.8513000011444092
1705396000.815999,580,0.82669997215271
1705396010.796048,590,0.8144999742507935
1705396020.647636,600,0.8330000042915344
1705396030.6026618,610,0.8759000301361084
1705396040.8715038,620,0.8651999831199646
1705396050.507932,630,0.8572999835014343
1705396061.0895958,640,0.8256000280380249
1705396070.3649879,650,0.8565000295639038
1705396080.3123899,660,0.8069000244140625
1705396089.793653,670,0.8144000172615051
1705396099.801019,680,0.8518999814987183
1705396109.9634292,690,0.8357999920845032
1705396118.6436439,700,0.8554999828338623
1705396128.395417,710,0.8497999906539917
1705396138.6681678,720,0.8849999904632568
1705396148.701896,730,0.8759999871253967
1705396158.44785,740,0.8664000034332275
1705396168.8434792,750,0.8711000084877014
1705396178.136061,760,0.8565999865531921
1705396186.9866939,770,0.882099986076355
1705396195.326249,780,0.8747000098228455
1705396204.323184,790,0.8440999984741211
1705396214.015362,800,0.8575999736785889
1705396224.25229,810,0.8492000102996826
1705396233.638824,820,0.8392999768257141
1705396243.017869,830,0.8682000041007996
1705396252.307948,840,0.864799976348877
1705396262.191636,850,0.8449999690055847
1705396272.9835148,860,0.8501999974250793
1705396282.377314,870,0.8797000050544739
1705396292.09683,880,0.8357999920845032
1705396302.7827442,890,0.820900022983551
1705396312.197889,900,0.8601000308990479
1705396322.137939,910,0.873199999332428
1705396331.8365922,920,0.8675000071525574
1705396340.836998,930,0.8737000226974487
1705396349.5034711,940,0.882099986076355
1705396359.3475919,950,0.8515999913215637
1705396368.4352279,960,0.8690999746322632
1705396377.973427,970,0.8637999892234802
1705396387.887747,980,0.8592000007629395
1705396397.4091809,990,0.8712999820709229
1705396406.451259,999,0.8702000379562378
