Wall time,Step,Value
1705398750.2504058,0,0.17739999294281006
1705398763.737775,10,0.5943999886512756
1705398774.586219,20,0.6161999702453613
1705398785.536065,30,0.7135000228881836
1705398795.3657541,40,0.7257999777793884
1705398805.456,50,0.7312999963760376
1705398815.929327,60,0.7784000039100647
1705398826.50073,70,0.7821999788284302
1705398836.6508539,80,0.6557999849319458
1705398847.1936681,90,0.7871000170707703
1705398856.254866,100,0.7821999788284302
1705398866.17871,110,0.7759000062942505
1705398876.852234,120,0.8022000193595886
1705398885.555068,130,0.7925000190734863
1705398895.869581,140,0.8061000108718872
1705398906.471421,150,0.7594000101089478
1705398916.085845,160,0.8377000093460083
1705398926.36703,170,0.7283000349998474
1705398936.7224078,180,0.8070999979972839
1705398947.253309,190,0.8252999782562256
1705398957.064919,200,0.7961000204086304
1705398966.5721622,210,0.7997000217437744
1705398977.127681,220,0.7890999913215637
1705398987.0067441,230,0.8179000020027161
1705398997.10303,240,0.7882999777793884
1705399007.529036,250,0.8284000158309937
1705399017.780204,260,0.8288999795913696
1705399028.720047,270,0.7159000039100647
1705399038.640519,280,0.8307999968528748
1705399048.841582,290,0.8325999975204468
1705399058.5441332,300,0.7818999886512756
1705399068.2937,310,0.7405999898910522
1705399078.5474849,320,0.7854000329971313
1705399089.362099,330,0.8278999924659729
1705399099.0244339,340,0.8172000050544739
1705399108.86819,350,0.8065000176429749
1705399119.21952,360,0.8537999987602234
1705399129.57779,370,0.7768999934196472
1705399139.279351,380,0.836899995803833
1705399149.303061,390,0.8379999995231628
1705399159.4608152,400,0.8580999970436096
1705399169.597553,410,0.8033000230789185
1705399179.531871,420,0.768500030040741
1705399188.9806259,430,0.854699969291687
1705399198.724555,440,0.840399980545044
1705399208.771904,450,0.8228999972343445
1705399218.447637,460,0.8682000041007996
1705399228.569351,470,0.868399977684021
1705399238.239326,480,0.8271999955177307
1705399248.3549628,490,0.8303999900817871
1705399259.03517,500,0.8324999809265137
1705399268.8457558,510,0.8604999780654907
1705399279.236198,520,0.8237000107765198
1705399288.970772,530,0.7811999917030334
1705399298.917587,540,0.8409000039100647
1705399309.089202,550,0.845300018787384
1705399318.646234,560,0.8357999920845032
1705399328.3206458,570,0.8224999904632568
1705399336.962703,580,0.8497000336647034
1705399346.7421749,590,0.8245000243186951
1705399356.8859851,600,0.8077999949455261
1705399365.957485,610,0.8131999969482422
1705399376.276459,620,0.8138999938964844
1705399386.620887,630,0.8167999982833862
1705399397.179467,640,0.8276000022888184
1705399407.238385,650,0.8335000276565552
1705399418.236555,660,0.8464000225067139
1705399429.12371,670,0.8305000066757202
1705399439.188241,680,0.8342000246047974
1705399448.856513,690,0.8292999863624573
1705399458.345852,700,0.8384000062942505
1705399469.1298182,710,0.8650000095367432
1705399479.935959,720,0.8476999998092651
1705399489.478552,730,0.8529999852180481
1705399499.234096,740,0.8382999897003174
1705399509.388237,750,0.869700014591217
1705399518.6874812,760,0.7889000177383423
1705399528.454272,770,0.7978000044822693
1705399537.442167,780,0.8550000190734863
1705399546.7773702,790,0.8235999941825867
1705399556.871916,800,0.8622000217437744
1705399566.946539,810,0.8550999760627747
1705399576.55505,820,0.8682999610900879
1705399587.0322392,830,0.8428000211715698
1705399596.940725,840,0.8353999853134155
1705399606.088792,850,0.8510000109672546
1705399617.193755,860,0.8271999955177307
1705399627.4396212,870,0.849399983882904
1705399637.265481,880,0.8700000047683716
1705399647.355221,890,0.8711000084877014
1705399657.239521,900,0.8481999635696411
1705399667.384269,910,0.7804999947547913
1705399677.65507,920,0.8564000129699707
1705399687.156383,930,0.8434000015258789
1705399696.616514,940,0.8420000076293945
1705399707.010305,950,0.85589998960495
1705399716.999295,960,0.8503000140190125
1705399726.93925,970,0.8148999810218811
1705399737.105718,980,0.868399977684021
1705399747.122358,990,0.848800003528595
1705399756.241071,999,0.8420000076293945
