Wall time,Step,Value
1705397838.4839659,0,0.10000000149011612
1705397847.944205,10,0.21559999883174896
1705397856.3058848,20,0.6262000203132629
1705397864.780226,30,0.665399968624115
1705397873.341758,40,0.6944000124931335
1705397881.5589068,50,0.6255999803543091
1705397889.644733,60,0.5425999760627747
1705397897.5404558,70,0.6527000069618225
1705397906.00564,80,0.7071999907493591
1705397913.256528,90,0.7734000086784363
1705397921.135102,100,0.7753999829292297
1705397929.658889,110,0.633400022983551
1705397937.598581,120,0.5601999759674072
1705397946.150888,130,0.5597000122070312
1705397954.2415612,140,0.7670000195503235
1705397962.899366,150,0.7692000269889832
1705397970.322272,160,0.6079999804496765
1705397978.56015,170,0.7777000069618225
1705397986.267497,180,0.7258999943733215
1705397994.693572,190,0.7498000264167786
1705398002.8991208,200,0.5936999917030334
1705398011.722364,210,0.757099986076355
1705398019.650081,220,0.8328999876976013
1705398028.458176,230,0.8306000232696533
1705398036.1767108,240,0.8039000034332275
1705398043.846689,250,0.7530999779701233
1705398052.466115,260,0.7702000141143799
1705398060.032734,270,0.6387999653816223
1705398068.6636312,280,0.8300999999046326
1705398077.857217,290,0.7552000284194946
1705398085.738789,300,0.7229999899864197
1705398094.587708,310,0.8457000255584717
1705398102.795447,320,0.7745000123977661
1705398111.617779,330,0.7703999876976013
1705398119.852062,340,0.756600022315979
1705398127.7125728,350,0.7196000218391418
1705398136.560123,360,0.781499981880188
1705398144.795718,370,0.8418999910354614
1705398152.9291232,380,0.7904000282287598
1705398161.6404538,390,0.8237000107765198
1705398170.404243,400,0.7224000096321106
1705398178.4714398,410,0.7580000162124634
1705398186.527887,420,0.762499988079071
1705398195.194058,430,0.8199999928474426
1705398203.610142,440,0.800599992275238
1705398211.696554,450,0.8172000050544739
1705398220.3615959,460,0.7756999731063843
1705398229.7266839,470,0.7872999906539917
1705398237.829341,480,0.7221999764442444
1705398246.662744,490,0.8416000008583069
1705398255.532405,500,0.7208999991416931
1705398264.493193,510,0.7605999708175659
1705398272.52871,520,0.7680000066757202
1705398281.2914371,530,0.557200014591217
1705398290.028713,540,0.842199981212616
1705398298.979626,550,0.8416000008583069
1705398307.446717,560,0.7706999778747559
1705398316.0862331,570,0.854699969291687
1705398324.9568262,580,0.7904000282287598
1705398332.560315,590,0.7771999835968018
1705398341.1662211,600,0.8147000074386597
1705398349.434478,610,0.7350000143051147
1705398358.112683,620,0.8069000244140625
1705398366.69537,630,0.8467999696731567
1705398374.74562,640,0.8370999693870544
1705398383.241886,650,0.8456000089645386
1705398392.5522501,660,0.6348999738693237
1705398401.601677,670,0.8040000200271606
1705398410.447118,680,0.8226000070571899
1705398418.943342,690,0.821399986743927
1705398427.317824,700,0.7961999773979187
1705398436.330268,710,0.8144999742507935
1705398445.209426,720,0.8691999912261963
1705398453.7766411,730,0.7619999647140503
1705398461.99197,740,0.8069000244140625
1705398470.749025,750,0.7705000042915344
1705398479.1758568,760,0.807699978351593
1705398486.697097,770,0.8381999731063843
1705398495.777955,780,0.8436999917030334
1705398503.81089,790,0.8223999738693237
1705398512.895217,800,0.8133000135421753
1705398521.283977,810,0.7458999752998352
1705398529.60274,820,0.8680000305175781
1705398538.9377542,830,0.838699996471405
1705398547.120576,840,0.8170000314712524
1705398555.61478,850,0.8389000296592712
1705398563.78494,860,0.7174000144004822
1705398572.634454,870,0.8115999698638916
1705398580.434169,880,0.7962999939918518
1705398589.1569011,890,0.833299994468689
1705398597.681567,900,0.7876999974250793
1705398605.5835671,910,0.8113999962806702
1705398613.9400609,920,0.8309999704360962
1705398621.570024,930,0.8517000079154968
1705398630.466316,940,0.803600013256073
1705398638.286737,950,0.8044999837875366
1705398646.899422,960,0.7678999900817871
1705398655.566545,970,0.8373000025749207
1705398664.2904,980,0.7505999803543091
1705398672.5347111,990,0.7217000126838684
1705398680.082366,999,0.8162999749183655
